sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:13:16.214102+00:00,3,2026-09-10T05:13:15.863217+00:00,false,microservices,1.16,1242793247,4831838208
2,2026-09-10T05:13:17.214122+00:00,5,2026-09-10T05:13:16.863609+00:00,false,microservices,5.19,1241744672,4831838208
3,2026-09-10T05:13:18.214123+00:00,7,2026-09-10T05:13:17.863446+00:00,false,microservices,138.42999999999998,1248728188,4831838208
4,2026-09-10T05:13:19.214097+00:00,9,2026-09-10T05:13:18.863331+00:00,false,microservices,154.0,1250668053,4831838208
5,2026-09-10T05:13:20.214093+00:00,11,2026-09-10T05:13:19.863525+00:00,false,microservices,184.53,1249399276,4831838208
6,2026-09-10T05:13:21.214082+00:00,13,2026-09-10T05:13:20.864094+00:00,false,microservices,158.47,1250007450,4831838208
7,2026-09-10T05:13:22.214088+00:00,15,2026-09-10T05:13:21.863332+00:00,false,microservices,166.33,1249934050,4831838208
8,2026-09-10T05:13:23.214087+00:00,17,2026-09-10T05:13:22.864502+00:00,false,microservices,162.69,1250689024,4831838208
9,2026-09-10T05:13:24.214086+00:00,19,2026-09-10T05:13:23.862763+00:00,false,microservices,195.85999999999999,1248424101,4831838208
10,2026-09-10T05:13:25.214111+00:00,21,2026-09-10T05:13:24.864258+00:00,false,microservices,190.59,1249367819,4831838208
11,2026-09-10T05:13:26.214107+00:00,23,2026-09-10T05:13:25.863444+00:00,false,microservices,148.18,1250007450,4831838208
12,2026-09-10T05:13:27.214089+00:00,25,2026-09-10T05:13:26.863540+00:00,false,microservices,151.32999999999998,1251727115,4831838208
13,2026-09-10T05:13:28.214092+00:00,27,2026-09-10T05:13:27.863561+00:00,false,microservices,204.71,1252146545,4831838208
14,2026-09-10T05:13:29.214106+00:00,29,2026-09-10T05:13:28.863385+00:00,false,microservices,150.18,1253446779,4831838208
15,2026-09-10T05:13:30.214102+00:00,31,2026-09-10T05:13:29.862658+00:00,false,microservices,146.26999999999998,1252293346,4831838208
16,2026-09-10T05:13:31.214103+00:00,33,2026-09-10T05:13:30.863466+00:00,false,microservices,180.71,1252545004,4831838208
17,2026-09-10T05:13:32.214122+00:00,35,2026-09-10T05:13:31.863420+00:00,false,microservices,195.47,1252870063,4831838208
18,2026-09-10T05:13:33.214130+00:00,37,2026-09-10T05:13:32.863235+00:00,false,microservices,171.14000000000001,1253876696,4831838208
19,2026-09-10T05:13:34.214078+00:00,39,2026-09-10T05:13:33.863385+00:00,false,microservices,188.86,1260367381,4831838208
20,2026-09-10T05:13:35.214115+00:00,41,2026-09-10T05:13:34.864035+00:00,false,microservices,162.47,1262013646,4831838208
21,2026-09-10T05:13:36.214087+00:00,43,2026-09-10T05:13:35.863533+00:00,false,microservices,141.0,1262548420,4831838208
22,2026-09-10T05:13:37.214110+00:00,45,2026-09-10T05:13:36.863368+00:00,false,microservices,148.18,1262087046,4831838208
23,2026-09-10T05:13:38.214097+00:00,47,2026-09-10T05:13:37.863036+00:00,false,microservices,149.93,1262800078,4831838208
