sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:09:57.255591+00:00,3,2026-09-10T09:09:56.853321+00:00,false,monolith,0.84,615094681,2147483648
2,2026-09-10T09:09:58.255623+00:00,5,2026-09-10T09:09:57.853435+00:00,false,monolith,5.619999999999999,615199539,2147483648
3,2026-09-10T09:09:59.255587+00:00,7,2026-09-10T09:09:58.853215+00:00,false,monolith,22.75,615755284,2147483648
4,2026-09-10T09:10:00.255578+00:00,9,2026-09-10T09:09:59.853828+00:00,false,monolith,85.26,617590293,2147483648
5,2026-09-10T09:10:01.255597+00:00,11,2026-09-10T09:10:00.854364+00:00,false,monolith,108.75999999999999,617003090,2147483648
6,2026-09-10T09:10:02.255599+00:00,13,2026-09-10T09:10:01.853164+00:00,false,monolith,112.60000000000001,616688517,2147483648
7,2026-09-10T09:10:03.255595+00:00,15,2026-09-10T09:10:02.854586+00:00,false,monolith,108.33,615776256,2147483648
8,2026-09-10T09:10:04.255576+00:00,17,2026-09-10T09:10:03.853129+00:00,false,monolith,111.94999999999999,617474949,2147483648
9,2026-09-10T09:10:05.255593+00:00,19,2026-09-10T09:10:04.853742+00:00,false,monolith,107.04,617202320,2147483648
10,2026-09-10T09:10:06.255593+00:00,21,2026-09-10T09:10:05.853234+00:00,false,monolith,111.34,618125066,2147483648
11,2026-09-10T09:10:07.255599+00:00,23,2026-09-10T09:10:06.854200+00:00,false,monolith,107.53,616426373,2147483648
12,2026-09-10T09:10:08.255566+00:00,25,2026-09-10T09:10:07.853151+00:00,false,monolith,112.36000000000001,617632236,2147483648
13,2026-09-10T09:10:09.255593+00:00,27,2026-09-10T09:10:08.853267+00:00,false,monolith,107.83,618125067,2147483648
14,2026-09-10T09:10:10.255603+00:00,29,2026-09-10T09:10:09.854193+00:00,false,monolith,112.31,617737093,2147483648
15,2026-09-10T09:10:11.255593+00:00,31,2026-09-10T09:10:10.853174+00:00,false,monolith,108.69,617737093,2147483648
16,2026-09-10T09:10:12.255587+00:00,33,2026-09-10T09:10:11.854005+00:00,false,monolith,111.77000000000001,617579806,2147483648
17,2026-09-10T09:10:13.255599+00:00,35,2026-09-10T09:10:12.854064+00:00,false,monolith,108.11,617013575,2147483648
18,2026-09-10T09:10:14.255599+00:00,37,2026-09-10T09:10:13.853334+00:00,false,monolith,109.25,621176423,2147483648
19,2026-09-10T09:10:15.255598+00:00,39,2026-09-10T09:10:14.853677+00:00,false,monolith,110.44,617999237,2147483648
20,2026-09-10T09:10:16.255600+00:00,41,2026-09-10T09:10:15.853793+00:00,false,monolith,109.07,617663692,2147483648
21,2026-09-10T09:10:17.255599+00:00,43,2026-09-10T09:10:16.853311+00:00,false,monolith,112.34,616531231,2147483648
22,2026-09-10T09:10:18.255575+00:00,45,2026-09-10T09:10:17.853267+00:00,false,monolith,108.49,617097462,2147483648
23,2026-09-10T09:10:19.255599+00:00,47,2026-09-10T09:10:18.853270+00:00,false,monolith,110.89,617967780,2147483648
24,2026-09-10T09:10:20.255596+00:00,49,2026-09-10T09:10:19.852192+00:00,false,monolith,108.48,617066004,2147483648
25,2026-09-10T09:10:21.255592+00:00,51,2026-09-10T09:10:20.853143+00:00,false,monolith,112.66,616824832,2147483648
26,2026-09-10T09:10:22.255588+00:00,53,2026-09-10T09:10:21.852173+00:00,false,monolith,108.4,617034547,2147483648
27,2026-09-10T09:10:23.255598+00:00,55,2026-09-10T09:10:22.853269+00:00,false,monolith,112.27,618125066,2147483648
28,2026-09-10T09:10:24.255600+00:00,57,2026-09-10T09:10:23.852166+00:00,false,monolith,108.78,618282353,2147483648
29,2026-09-10T09:10:25.255584+00:00,59,2026-09-10T09:10:24.853156+00:00,false,monolith,112.34,617474949,2147483648
30,2026-09-10T09:10:26.255597+00:00,61,2026-09-10T09:10:25.852932+00:00,false,monolith,108.85,618387210,2147483648
31,2026-09-10T09:10:27.255583+00:00,63,2026-09-10T09:10:26.853238+00:00,false,monolith,112.09,618806641,2147483648
