sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:09:57.255591+00:00,3,2026-09-10T09:09:56.853321+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,0.02,86192947,1073741824,8.03,3,43.9MB / 20.1MB,0B / 156kB
1,2026-09-10T09:09:57.255591+00:00,3,2026-09-10T09:09:56.853321+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,0.82,528901734,1073741824,49.25,40,14.2MB / 40.4MB,40MB / 118MB
2,2026-09-10T09:09:58.255623+00:00,5,2026-09-10T09:09:57.853435+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,0.02,86192947,1073741824,8.03,3,43.9MB / 20.1MB,0B / 156kB
2,2026-09-10T09:09:58.255623+00:00,5,2026-09-10T09:09:57.853435+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,5.6,529006592,1073741824,49.26,40,14.2MB / 40.4MB,40MB / 118MB
3,2026-09-10T09:09:59.255587+00:00,7,2026-09-10T09:09:58.853215+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,16.37,87272980,1073741824,8.13,3,44.1MB / 20.1MB,0B / 156kB
3,2026-09-10T09:09:59.255587+00:00,7,2026-09-10T09:09:58.853215+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,6.38,528482304,1073741824,49.22,40,14.2MB / 40.5MB,40MB / 119MB
4,2026-09-10T09:10:00.255578+00:00,9,2026-09-10T09:09:59.853828+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,61.99,88269128,1073741824,8.22,3,45.1MB / 20.6MB,0B / 156kB
4,2026-09-10T09:10:00.255578+00:00,9,2026-09-10T09:09:59.853828+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,23.27,529321165,1073741824,49.3,40,14.5MB / 41.4MB,40MB / 119MB
5,2026-09-10T09:10:01.255597+00:00,11,2026-09-10T09:10:00.854364+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.52,87891640,1073741824,8.19,3,46.3MB / 21.1MB,0B / 156kB
5,2026-09-10T09:10:01.255597+00:00,11,2026-09-10T09:10:00.854364+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.24,529111450,1073741824,49.28,40,14.8MB / 42.6MB,40MB / 119MB
6,2026-09-10T09:10:02.255599+00:00,13,2026-09-10T09:10:01.853164+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.98,86947922,1073741824,8.1,3,47.6MB / 21.6MB,0B / 156kB
6,2026-09-10T09:10:02.255599+00:00,13,2026-09-10T09:10:01.853164+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,29.62,529740595,1073741824,49.33,40,15.2MB / 43.7MB,40MB / 119MB
7,2026-09-10T09:10:03.255595+00:00,15,2026-09-10T09:10:02.854586+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.08,86979379,1073741824,8.1,3,48.9MB / 22.2MB,0B / 156kB
7,2026-09-10T09:10:03.255595+00:00,15,2026-09-10T09:10:02.854586+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.25,528796877,1073741824,49.24,40,15.5MB / 44.9MB,40MB / 119MB
8,2026-09-10T09:10:04.255576+00:00,17,2026-09-10T09:10:03.853129+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,83.16,87944069,1073741824,8.19,3,50.2MB / 22.7MB,0B / 156kB
8,2026-09-10T09:10:04.255576+00:00,17,2026-09-10T09:10:03.853129+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,28.79,529530880,1073741824,49.32,40,15.9MB / 46.1MB,40MB / 119MB
9,2026-09-10T09:10:05.255593+00:00,19,2026-09-10T09:10:04.853742+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,83.7,87881155,1073741824,8.18,3,51.5MB / 23.3MB,0B / 156kB
9,2026-09-10T09:10:05.255593+00:00,19,2026-09-10T09:10:04.853742+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,23.34,529321165,1073741824,49.29,40,16.2MB / 47.3MB,40MB / 119MB
10,2026-09-10T09:10:06.255593+00:00,21,2026-09-10T09:10:05.853234+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.86,87860183,1073741824,8.18,3,52.9MB / 23.8MB,0B / 156kB
10,2026-09-10T09:10:06.255593+00:00,21,2026-09-10T09:10:05.853234+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,29.48,530264883,1073741824,49.38,40,16.6MB / 48.5MB,40MB / 120MB
11,2026-09-10T09:10:07.255599+00:00,23,2026-09-10T09:10:06.854200+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.64,87524639,1073741824,8.15,3,54.1MB / 24.4MB,0B / 156kB
11,2026-09-10T09:10:07.255599+00:00,23,2026-09-10T09:10:06.854200+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,25.89,528901734,1073741824,49.25,40,16.9MB / 49.7MB,40MB / 120MB
12,2026-09-10T09:10:08.255566+00:00,25,2026-09-10T09:10:07.853151+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.29,88101356,1073741824,8.2,3,55.4MB / 24.9MB,0B / 156kB
12,2026-09-10T09:10:08.255566+00:00,25,2026-09-10T09:10:07.853151+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.07,529530880,1073741824,49.32,40,17.3MB / 50.8MB,40MB / 120MB
13,2026-09-10T09:10:09.255593+00:00,27,2026-09-10T09:10:08.853267+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.02,88489329,1073741824,8.24,3,56.7MB / 25.4MB,0B / 156kB
