sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:46:17.565528+00:00,3,2026-09-10T06:46:17.164938+00:00,false,monolith,0.9400000000000001,613563760,2147483648
2,2026-09-10T06:46:18.565580+00:00,5,2026-09-10T06:46:18.166229+00:00,false,monolith,5.51,613511332,2147483648
3,2026-09-10T06:46:19.565509+00:00,7,2026-09-10T06:46:19.166231+00:00,false,monolith,37.01,615933542,2147483648
4,2026-09-10T06:46:20.565535+00:00,9,2026-09-10T06:46:20.165224+00:00,false,monolith,79.37,616143258,2147483648
5,2026-09-10T06:46:21.565537+00:00,11,2026-09-10T06:46:21.166270+00:00,false,monolith,105.17000000000002,615597998,2147483648
6,2026-09-10T06:46:22.565520+00:00,13,2026-09-10T06:46:22.165294+00:00,false,monolith,109.36999999999999,615776256,2147483648
7,2026-09-10T06:46:23.565504+00:00,15,2026-09-10T06:46:23.166148+00:00,false,monolith,105.15,615346340,2147483648
8,2026-09-10T06:46:24.565532+00:00,17,2026-09-10T06:46:24.165448+00:00,false,monolith,109.16,616122286,2147483648
9,2026-09-10T06:46:25.565503+00:00,19,2026-09-10T06:46:25.166162+00:00,false,monolith,105.08,616258601,2147483648
10,2026-09-10T06:46:26.565533+00:00,21,2026-09-10T06:46:26.166253+00:00,false,monolith,108.88,616342487,2147483648
11,2026-09-10T06:46:27.565532+00:00,23,2026-09-10T06:46:27.166336+00:00,false,monolith,105.56,615084196,2147483648
12,2026-09-10T06:46:28.565522+00:00,25,2026-09-10T06:46:28.165156+00:00,false,monolith,108.85,616080343,2147483648
13,2026-09-10T06:46:29.565528+00:00,27,2026-09-10T06:46:29.166318+00:00,false,monolith,96.21000000000001,616594145,2147483648
14,2026-09-10T06:46:30.565506+00:00,29,2026-09-10T06:46:30.166197+00:00,false,monolith,109.57000000000001,616332002,2147483648
15,2026-09-10T06:46:31.565505+00:00,31,2026-09-10T06:46:31.166288+00:00,false,monolith,105.1,616195687,2147483648
16,2026-09-10T06:46:32.565496+00:00,33,2026-09-10T06:46:32.166024+00:00,false,monolith,109.15,616122286,2147483648
17,2026-09-10T06:46:33.565509+00:00,35,2026-09-10T06:46:33.165957+00:00,false,monolith,104.57,616646574,2147483648
18,2026-09-10T06:46:34.565502+00:00,37,2026-09-10T06:46:34.165349+00:00,false,monolith,109.61000000000001,616279573,2147483648
19,2026-09-10T06:46:35.565523+00:00,39,2026-09-10T06:46:35.166168+00:00,false,monolith,105.06,617034547,2147483648
20,2026-09-10T06:46:36.565526+00:00,41,2026-09-10T06:46:36.165276+00:00,false,monolith,109.05,617359606,2147483648
21,2026-09-10T06:46:37.565493+00:00,43,2026-09-10T06:46:37.165244+00:00,false,monolith,105.27000000000001,615618969,2147483648
22,2026-09-10T06:46:38.565521+00:00,45,2026-09-10T06:46:38.165652+00:00,false,monolith,109.5,616961146,2147483648
23,2026-09-10T06:46:39.565531+00:00,47,2026-09-10T06:46:39.165904+00:00,false,monolith,105.09,616478802,2147483648
24,2026-09-10T06:46:40.565533+00:00,49,2026-09-10T06:46:40.166001+00:00,false,monolith,109.3,616017429,2147483648
25,2026-09-10T06:46:41.565518+00:00,51,2026-09-10T06:46:41.164979+00:00,false,monolith,104.74,616866775,2147483648
26,2026-09-10T06:46:42.565501+00:00,53,2026-09-10T06:46:42.165155+00:00,false,monolith,109.9,616216658,2147483648
27,2026-09-10T06:46:43.565536+00:00,55,2026-09-10T06:46:43.166008+00:00,false,monolith,105.19,616992604,2147483648
28,2026-09-10T06:46:44.565512+00:00,57,2026-09-10T06:46:44.165794+00:00,false,monolith,105.73,619278500,2147483648
29,2026-09-10T06:46:45.565528+00:00,59,2026-09-10T06:46:45.165203+00:00,false,monolith,108.85,616342487,2147483648
30,2026-09-10T06:46:46.565509+00:00,61,2026-09-10T06:46:46.165205+00:00,false,monolith,105.1,617695150,2147483648
31,2026-09-10T06:46:47.565509+00:00,63,2026-09-10T06:46:47.165339+00:00,false,monolith,108.75999999999999,616583659,2147483648
32,2026-09-10T06:46:48.565523+00:00,65,2026-09-10T06:46:48.164724+00:00,false,monolith,105.02000000000001,616615117,2147483648
33,2026-09-10T06:46:49.565521+00:00,67,2026-09-10T06:46:49.165239+00:00,false,monolith,109.10000000000001,616415887,2147483648
34,2026-09-10T06:46:50.565505+00:00,69,2026-09-10T06:46:50.164925+00:00,false,monolith,104.41,616185201,2147483648
35,2026-09-10T06:46:51.565498+00:00,71,2026-09-10T06:46:51.165297+00:00,false,monolith,108.49000000000001,616237629,2147483648
36,2026-09-10T06:46:52.565559+00:00,73,2026-09-10T06:46:52.165367+00:00,false,monolith,104.93,616709489,2147483648
37,2026-09-10T06:46:53.565498+00:00,75,2026-09-10T06:46:53.164961+00:00,false,monolith,109.35,616636088,2147483648
38,2026-09-10T06:46:54.565522+00:00,77,2026-09-10T06:46:54.164982+00:00,false,monolith,105.7,616730460,2147483648
39,2026-09-10T06:46:55.565514+00:00,79,2026-09-10T06:46:55.165279+00:00,false,monolith,109.62,616164230,2147483648
40,2026-09-10T06:46:56.565540+00:00,81,2026-09-10T06:46:56.165262+00:00,false,monolith,104.47999999999999,615912571,2147483648
41,2026-09-10T06:46:57.565546+00:00,83,2026-09-10T06:46:57.165366+00:00,false,monolith,109.91,615776256,2147483648
42,2026-09-10T06:46:58.565529+00:00,85,2026-09-10T06:46:58.164851+00:00,false,monolith,104.58,615566541,2147483648
43,2026-09-10T06:46:59.565537+00:00,87,2026-09-10T06:46:59.165640+00:00,false,monolith,109.19,615545569,2147483648
44,2026-09-10T06:47:00.565503+00:00,89,2026-09-10T06:47:00.165448+00:00,false,monolith,104.84,615535084,2147483648
45,2026-09-10T06:47:01.565532+00:00,91,2026-09-10T06:47:01.165203+00:00,false,monolith,109.13,616216658,2147483648
46,2026-09-10T06:47:02.565528+00:00,93,2026-09-10T06:47:02.165507+00:00,false,monolith,105.29,615755285,2147483648
47,2026-09-10T06:47:03.565545+00:00,95,2026-09-10T06:47:03.165626+00:00,false,monolith,109.04999999999998,616541716,2147483648
48,2026-09-10T06:47:04.565505+00:00,97,2026-09-10T06:47:04.165953+00:00,false,monolith,105.27,615828685,2147483648
49,2026-09-10T06:47:05.565537+00:00,99,2026-09-10T06:47:05.165224+00:00,false,monolith,109.62,615912571,2147483648
50,2026-09-10T06:47:06.565537+00:00,101,2026-09-10T06:47:06.165150+00:00,false,monolith,105.01,615807713,2147483648
51,2026-09-10T06:47:07.565504+00:00,103,2026-09-10T06:47:07.165336+00:00,false,monolith,109.07000000000001,615629455,2147483648
52,2026-09-10T06:47:08.565508+00:00,105,2026-09-10T06:47:08.165181+00:00,false,monolith,105.44,615251968,2147483648
53,2026-09-10T06:47:09.565519+00:00,107,2026-09-10T06:47:09.165143+00:00,false,monolith,108.84,615965000,2147483648
54,2026-09-10T06:47:10.565511+00:00,109,2026-09-10T06:47:10.165181+00:00,false,monolith,105.09,615660913,2147483648
55,2026-09-10T06:47:11.565536+00:00,111,2026-09-10T06:47:11.165449+00:00,false,monolith,109.19999999999999,615608484,2147483648
56,2026-09-10T06:47:12.565529+00:00,113,2026-09-10T06:47:12.165319+00:00,false,monolith,104.55,616248115,2147483648
57,2026-09-10T06:47:13.565510+00:00,115,2026-09-10T06:47:13.164897+00:00,false,monolith,109.08000000000001,615828684,2147483648
58,2026-09-10T06:47:14.565530+00:00,117,2026-09-10T06:47:14.165318+00:00,false,monolith,105.36,616164229,2147483648
59,2026-09-10T06:47:15.565534+00:00,119,2026-09-10T06:47:15.165226+00:00,false,monolith,108.89,616552202,2147483648
60,2026-09-10T06:47:16.565500+00:00,121,2026-09-10T06:47:16.165162+00:00,false,monolith,105.22999999999999,616908718,2147483648
