sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:46:17.565528+00:00,3,2026-09-10T06:46:17.164938+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,0.03,84662026,1073741824,7.88,3,19.5MB / 15MB,0B / 156kB
1,2026-09-10T06:46:17.565528+00:00,3,2026-09-10T06:46:17.164938+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,0.91,528901734,1073741824,49.25,40,7.91MB / 18MB,40.3MB / 117MB
2,2026-09-10T06:46:18.565580+00:00,5,2026-09-10T06:46:18.166229+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,0.02,84504740,1073741824,7.87,3,19.5MB / 15MB,0B / 156kB
2,2026-09-10T06:46:18.565580+00:00,5,2026-09-10T06:46:18.166229+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,5.49,529006592,1073741824,49.27,40,7.91MB / 18MB,40.3MB / 118MB
3,2026-09-10T06:46:19.565509+00:00,7,2026-09-10T06:46:19.166231+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,14.9,86507520,1073741824,8.06,3,19.6MB / 15.1MB,0B / 156kB
3,2026-09-10T06:46:19.565509+00:00,7,2026-09-10T06:46:19.166231+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,22.11,529426022,1073741824,49.31,40,7.95MB / 18.1MB,40.3MB / 118MB
4,2026-09-10T06:46:20.565535+00:00,9,2026-09-10T06:46:20.165224+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,30.19,86507520,1073741824,8.06,3,20MB / 15.4MB,0B / 156kB
4,2026-09-10T06:46:20.565535+00:00,9,2026-09-10T06:46:20.165224+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,49.18,529635738,1073741824,49.33,40,8.04MB / 18.4MB,40.3MB / 118MB
5,2026-09-10T06:46:21.565537+00:00,11,2026-09-10T06:46:21.166270+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.13,86171976,1073741824,8.02,3,20.5MB / 15.8MB,0B / 156kB
5,2026-09-10T06:46:21.565537+00:00,11,2026-09-10T06:46:21.166270+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.04,529426022,1073741824,49.3,40,8.17MB / 18.8MB,40.3MB / 119MB
