sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:20:09.623969+00:00,3,2026-09-10T12:20:09.245522+00:00,false,microservices,2.09,1212835429,4831838208
2,2026-09-10T12:20:10.623917+00:00,5,2026-09-10T12:20:10.245355+00:00,false,microservices,5.04,1219787488,4831838208
3,2026-09-10T12:20:11.623918+00:00,7,2026-09-10T12:20:11.244332+00:00,false,microservices,2.09,1212657172,4831838208
4,2026-09-10T12:20:12.623895+00:00,9,2026-09-10T12:20:12.244419+00:00,false,microservices,151.51,1220825580,4831838208
5,2026-09-10T12:20:13.623915+00:00,11,2026-09-10T12:20:13.244221+00:00,false,microservices,98.6,1222838845,4831838208
6,2026-09-10T12:20:14.623932+00:00,13,2026-09-10T12:20:14.245225+00:00,false,microservices,96.97,1223100989,4831838208
7,2026-09-10T12:20:15.623900+00:00,15,2026-09-10T12:20:15.244454+00:00,false,microservices,108.51,1223698678,4831838208
8,2026-09-10T12:20:16.623900+00:00,17,2026-09-10T12:20:16.244211+00:00,false,microservices,142.77,1236868792,4831838208
9,2026-09-10T12:20:17.623922+00:00,19,2026-09-10T12:20:17.244991+00:00,false,microservices,116.92,1253362892,4831838208
10,2026-09-10T12:20:18.623913+00:00,21,2026-09-10T12:20:18.244347+00:00,false,microservices,94.52,1253457264,4831838208
11,2026-09-10T12:20:19.623895+00:00,23,2026-09-10T12:20:19.244244+00:00,false,microservices,98.68,1241702728,4831838208
12,2026-09-10T12:20:20.623928+00:00,25,2026-09-10T12:20:20.244096+00:00,false,microservices,114.97,1246001889,4831838208
13,2026-09-10T12:20:21.623920+00:00,27,2026-09-10T12:20:21.245270+00:00,false,microservices,99.94,1246431804,4831838208
14,2026-09-10T12:20:22.623920+00:00,29,2026-09-10T12:20:22.244508+00:00,false,microservices,91.03,1246914150,4831838208
15,2026-09-10T12:20:23.623914+00:00,31,2026-09-10T12:20:23.244328+00:00,false,microservices,101.09,1246096261,4831838208
16,2026-09-10T12:20:24.623921+00:00,33,2026-09-10T12:20:24.243999+00:00,false,microservices,94.88,1245813146,4831838208
17,2026-09-10T12:20:25.623937+00:00,35,2026-09-10T12:20:25.244350+00:00,false,microservices,98.44,1245519544,4831838208
18,2026-09-10T12:20:26.623888+00:00,37,2026-09-10T12:20:26.244379+00:00,false,microservices,94.19,1244775056,4831838208
19,2026-09-10T12:20:27.623913+00:00,39,2026-09-10T12:20:27.244552+00:00,false,microservices,118.51,1245246915,4831838208
20,2026-09-10T12:20:28.623890+00:00,41,2026-09-10T12:20:28.243583+00:00,false,microservices,96.73,1246599576,4831838208
21,2026-09-10T12:20:29.623900+00:00,43,2026-09-10T12:20:29.244395+00:00,false,microservices,101.23,1247564267,4831838208
22,2026-09-10T12:20:30.623914+00:00,45,2026-09-10T12:20:30.244285+00:00,false,microservices,92.87,1245341287,4831838208
23,2026-09-10T12:20:31.623894+00:00,47,2026-09-10T12:20:31.244308+00:00,false,microservices,100.21,1247144837,4831838208
24,2026-09-10T12:20:32.623897+00:00,49,2026-09-10T12:20:32.244543+00:00,false,microservices,93.32,1246190633,4831838208
25,2026-09-10T12:20:33.623942+00:00,51,2026-09-10T12:20:33.244017+00:00,false,microservices,99.48,1247071437,4831838208
