sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:20:09.623969+00:00,3,2026-09-10T12:20:09.245522+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
1,2026-09-10T12:20:09.623969+00:00,3,2026-09-10T12:20:09.245522+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,0.22,430335590,536870912,80.15,89,1.36MB / 1.71MB,28.6MB / 164kB
1,2026-09-10T12:20:09.623969+00:00,3,2026-09-10T12:20:09.245522+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,1.81,543686656,1073741824,50.64,41,10.6MB / 19MB,53.3MB / 227MB
1,2026-09-10T12:20:09.623969+00:00,3,2026-09-10T12:20:09.245522+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,0.02,80635494,1073741824,7.51,3,12.2MB / 8.4MB,9.36MB / 77.8kB
1,2026-09-10T12:20:09.623969+00:00,3,2026-09-10T12:20:09.245522+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,0.02,78978744,1073741824,7.36,3,9.87MB / 5.16MB,7.79MB / 81.9kB
2,2026-09-10T12:20:10.623917+00:00,5,2026-09-10T12:20:10.245355+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
2,2026-09-10T12:20:10.623917+00:00,5,2026-09-10T12:20:10.245355+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,0.2,430335590,536870912,80.15,89,1.36MB / 1.71MB,28.6MB / 176kB
2,2026-09-10T12:20:10.623917+00:00,5,2026-09-10T12:20:10.245355+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,4.78,550921830,1073741824,51.31,42,10.6MB / 19MB,53.3MB / 232MB
2,2026-09-10T12:20:10.623917+00:00,5,2026-09-10T12:20:10.245355+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,0.02,80604037,1073741824,7.51,3,12.2MB / 8.4MB,9.36MB / 77.8kB
2,2026-09-10T12:20:10.623917+00:00,5,2026-09-10T12:20:10.245355+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,9.87MB / 5.16MB,7.79MB / 81.9kB
