sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:46:38.729809+00:00,3,2026-09-10T10:46:38.356879+00:00,false,microservices,3.03,1251286711,4831838208
2,2026-09-10T10:46:39.729757+00:00,5,2026-09-10T10:46:39.357191+00:00,false,microservices,0.98,1251286711,4831838208
3,2026-09-10T10:46:40.729773+00:00,7,2026-09-10T10:46:40.357368+00:00,false,microservices,5.17,1252020715,4831838208
4,2026-09-10T10:46:41.729789+00:00,9,2026-09-10T10:46:41.356049+00:00,false,microservices,1.23,1251496427,4831838208
5,2026-09-10T10:46:42.730205+00:00,11,2026-09-10T10:46:42.356439+00:00,false,microservices,5.22,1251915857,4831838208
6,2026-09-10T10:46:43.729759+00:00,13,2026-09-10T10:46:43.355524+00:00,false,microservices,1.21,1251601284,4831838208
7,2026-09-10T10:46:44.729773+00:00,15,2026-09-10T10:46:44.356294+00:00,false,microservices,5.21,1251915857,4831838208
8,2026-09-10T10:46:45.729760+00:00,17,2026-09-10T10:46:45.355360+00:00,false,microservices,104.17999999999999,1257022423,4831838208
9,2026-09-10T10:46:46.729781+00:00,19,2026-09-10T10:46:46.356534+00:00,false,microservices,169.21,1258081485,4831838208
10,2026-09-10T10:46:47.729769+00:00,21,2026-09-10T10:46:47.355532+00:00,false,microservices,165.24,1259696291,4831838208
11,2026-09-10T10:46:48.729771+00:00,23,2026-09-10T10:46:48.355293+00:00,false,microservices,231.15,1258668686,4831838208
12,2026-09-10T10:46:49.729737+00:00,25,2026-09-10T10:46:49.355553+00:00,false,microservices,163.54999999999998,1258888888,4831838208
13,2026-09-10T10:46:50.729746+00:00,27,2026-09-10T10:46:50.355396+00:00,false,microservices,152.65,1258668687,4831838208
14,2026-09-10T10:46:51.729752+00:00,29,2026-09-10T10:46:51.356085+00:00,false,microservices,168.96,1259455119,4831838208
15,2026-09-10T10:46:52.729748+00:00,31,2026-09-10T10:46:52.356301+00:00,false,microservices,197.42000000000002,1258700144,4831838208
16,2026-09-10T10:46:53.729765+00:00,33,2026-09-10T10:46:53.355391+00:00,false,microservices,155.8,1258773544,4831838208
17,2026-09-10T10:46:54.729762+00:00,35,2026-09-10T10:46:54.355264+00:00,false,microservices,170.27,1258563829,4831838208
18,2026-09-10T10:46:55.729777+00:00,37,2026-09-10T10:46:55.355455+00:00,false,microservices,188.34,1258427513,4831838208
19,2026-09-10T10:46:56.729751+00:00,39,2026-09-10T10:46:56.355299+00:00,false,microservices,192.02,1258899373,4831838208
20,2026-09-10T10:46:57.729777+00:00,41,2026-09-10T10:46:57.355468+00:00,false,microservices,192.04,1259213946,4831838208
21,2026-09-10T10:46:58.729764+00:00,43,2026-09-10T10:46:58.355349+00:00,false,microservices,151.58,1259528520,4831838208
22,2026-09-10T10:46:59.729743+00:00,45,2026-09-10T10:46:59.355340+00:00,false,microservices,145.72,1260598066,4831838208
23,2026-09-10T10:47:00.729748+00:00,47,2026-09-10T10:47:00.355269+00:00,false,microservices,189.74,1259539005,4831838208
24,2026-09-10T10:47:01.729761+00:00,49,2026-09-10T10:47:01.355290+00:00,false,microservices,144.3,1260881181,4831838208
25,2026-09-10T10:47:02.729764+00:00,51,2026-09-10T10:47:02.355247+00:00,false,microservices,159.48,1261772472,4831838208
26,2026-09-10T10:47:03.729765+00:00,53,2026-09-10T10:47:03.355206+00:00,false,microservices,189.55,1261426442,4831838208
27,2026-09-10T10:47:04.729781+00:00,55,2026-09-10T10:47:04.355334+00:00,false,microservices,188.0,1260986039,4831838208
28,2026-09-10T10:47:05.729742+00:00,57,2026-09-10T10:47:05.355332+00:00,false,microservices,147.32999999999998,1262443560,4831838208
29,2026-09-10T10:47:06.729763+00:00,59,2026-09-10T10:47:06.355776+00:00,false,microservices,163.47,1260902154,4831838208
30,2026-09-10T10:47:07.729785+00:00,61,2026-09-10T10:47:07.355426+00:00,false,microservices,149.96,1260440780,4831838208
31,2026-09-10T10:47:08.729756+00:00,63,2026-09-10T10:47:08.355377+00:00,false,microservices,148.27,1262254816,4831838208
32,2026-09-10T10:47:09.729773+00:00,65,2026-09-10T10:47:09.355436+00:00,false,microservices,139.59,1262087045,4831838208
33,2026-09-10T10:47:10.729738+00:00,67,2026-09-10T10:47:10.355414+00:00,false,microservices,151.77,1263450193,4831838208
34,2026-09-10T10:47:11.729749+00:00,69,2026-09-10T10:47:11.355242+00:00,false,microservices,171.71,1261646642,4831838208
35,2026-09-10T10:47:12.729748+00:00,71,2026-09-10T10:47:12.355323+00:00,false,microservices,159.05,1263188049,4831838208
36,2026-09-10T10:47:13.729745+00:00,73,2026-09-10T10:47:13.355465+00:00,false,microservices,138.38,1263167078,4831838208
37,2026-09-10T10:47:14.729750+00:00,75,2026-09-10T10:47:14.355473+00:00,false,microservices,141.89,1264257596,4831838208
38,2026-09-10T10:47:15.729736+00:00,77,2026-09-10T10:47:15.355005+00:00,false,microservices,138.11,1263523593,4831838208
39,2026-09-10T10:47:16.729761+00:00,79,2026-09-10T10:47:16.355398+00:00,false,microservices,142.2,1262275789,4831838208
40,2026-09-10T10:47:17.729736+00:00,81,2026-09-10T10:47:17.355735+00:00,false,microservices,139.97,1264414884,4831838208
41,2026-09-10T10:47:18.729766+00:00,83,2026-09-10T10:47:18.355012+00:00,false,microservices,150.32,1262663763,4831838208
42,2026-09-10T10:47:19.729769+00:00,85,2026-09-10T10:47:19.355020+00:00,false,microservices,171.04,1262789591,4831838208
43,2026-09-10T10:47:20.729749+00:00,87,2026-09-10T10:47:20.354996+00:00,false,microservices,142.5,1263911568,4831838208
