sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:46:38.729809+00:00,3,2026-09-10T10:46:38.356879+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
1,2026-09-10T10:46:38.729809+00:00,3,2026-09-10T10:46:38.356879+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.2,483603251,536870912,90.09,84,8.19MB / 10.8MB,36.8MB / 184kB
1,2026-09-10T10:46:38.729809+00:00,3,2026-09-10T10:46:38.356879+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,2.75,532047462,1073741824,49.55,40,11.5MB / 30.5MB,44.5MB / 113MB
1,2026-09-10T10:46:38.729809+00:00,3,2026-09-10T10:46:38.356879+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.03,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
1,2026-09-10T10:46:38.729809+00:00,3,2026-09-10T10:46:38.356879+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.03,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
2,2026-09-10T10:46:39.729757+00:00,5,2026-09-10T10:46:39.357191+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
2,2026-09-10T10:46:39.729757+00:00,5,2026-09-10T10:46:39.357191+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.16,483603251,536870912,90.09,84,8.19MB / 10.8MB,36.8MB / 184kB
2,2026-09-10T10:46:39.729757+00:00,5,2026-09-10T10:46:39.357191+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,0.76,532047462,1073741824,49.55,40,11.5MB / 30.5MB,44.5MB / 113MB
2,2026-09-10T10:46:39.729757+00:00,5,2026-09-10T10:46:39.357191+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.02,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
2,2026-09-10T10:46:39.729757+00:00,5,2026-09-10T10:46:39.357191+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
3,2026-09-10T10:46:40.729773+00:00,7,2026-09-10T10:46:40.357368+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
3,2026-09-10T10:46:40.729773+00:00,7,2026-09-10T10:46:40.357368+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.19,483603251,536870912,90.08,84,8.19MB / 10.8MB,36.8MB / 184kB
3,2026-09-10T10:46:40.729773+00:00,7,2026-09-10T10:46:40.357368+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,4.92,532781466,1073741824,49.62,40,11.5MB / 30.5MB,44.5MB / 113MB
3,2026-09-10T10:46:40.729773+00:00,7,2026-09-10T10:46:40.357368+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.02,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
3,2026-09-10T10:46:40.729773+00:00,7,2026-09-10T10:46:40.357368+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
