sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:58:02.286829+00:00,3,2026-09-10T07:58:01.888319+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,0.02,84766884,1073741824,7.89,3,20.1MB / 15.5MB,0B / 156kB
1,2026-09-10T07:58:02.286829+00:00,3,2026-09-10T07:58:01.888319+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,5.53,527853158,1073741824,49.16,40,8.07MB / 18.5MB,39.8MB / 119MB
2,2026-09-10T07:58:03.286867+00:00,5,2026-09-10T07:58:02.888222+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,0.02,84766884,1073741824,7.89,3,20.1MB / 15.5MB,0B / 156kB
2,2026-09-10T07:58:03.286867+00:00,5,2026-09-10T07:58:02.888222+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,0.68,527853158,1073741824,49.16,40,8.07MB / 18.5MB,39.8MB / 119MB
3,2026-09-10T07:58:04.286833+00:00,7,2026-09-10T07:58:03.888484+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,21.91,86559949,1073741824,8.06,3,20.3MB / 15.6MB,0B / 156kB
3,2026-09-10T07:58:04.286833+00:00,7,2026-09-10T07:58:03.888484+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,34.14,528587162,1073741824,49.23,40,8.11MB / 18.6MB,39.8MB / 119MB
4,2026-09-10T07:58:05.286886+00:00,9,2026-09-10T07:58:04.888170+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,42.8,85920317,1073741824,8.0,3,20.7MB / 15.9MB,0B / 156kB
4,2026-09-10T07:58:05.286886+00:00,9,2026-09-10T07:58:04.888170+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.42,528692019,1073741824,49.24,40,8.23MB / 19MB,39.8MB / 119MB
5,2026-09-10T07:58:06.286886+00:00,11,2026-09-10T07:58:05.888951+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.69,85857403,1073741824,8.0,3,21.2MB / 16.3MB,0B / 156kB
5,2026-09-10T07:58:06.286886+00:00,11,2026-09-10T07:58:05.888951+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.0,528272589,1073741824,49.2,40,8.36MB / 19.4MB,39.8MB / 120MB
6,2026-09-10T07:58:07.286854+00:00,13,2026-09-10T07:58:06.888259+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.29,85909832,1073741824,8.0,3,21.6MB / 16.7MB,0B / 156kB
6,2026-09-10T07:58:07.286854+00:00,13,2026-09-10T07:58:06.888259+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.63,529111450,1073741824,49.28,40,8.49MB / 19.8MB,39.8MB / 120MB
7,2026-09-10T07:58:08.286890+00:00,15,2026-09-10T07:58:07.888300+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,42.11,85773517,1073741824,7.99,3,22.1MB / 17MB,0B / 156kB
7,2026-09-10T07:58:08.286890+00:00,15,2026-09-10T07:58:07.888300+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.74,529006592,1073741824,49.27,40,8.62MB / 20.2MB,39.8MB / 120MB
8,2026-09-10T07:58:09.286888+00:00,17,2026-09-10T07:58:08.888252+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.12,85605745,1073741824,7.97,3,22.6MB / 17.4MB,0B / 156kB
8,2026-09-10T07:58:09.286888+00:00,17,2026-09-10T07:58:08.888252+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.19,529111450,1073741824,49.27,40,8.75MB / 20.7MB,39.8MB / 120MB
9,2026-09-10T07:58:10.286852+00:00,19,2026-09-10T07:58:09.888490+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.65,85899346,1073741824,8.0,3,23.1MB / 17.8MB,0B / 156kB
9,2026-09-10T07:58:10.286852+00:00,19,2026-09-10T07:58:09.888490+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.93,529635738,1073741824,49.33,40,8.89MB / 21.1MB,39.8MB / 120MB
10,2026-09-10T07:58:11.286879+00:00,21,2026-09-10T07:58:10.887288+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.33,85364572,1073741824,7.95,3,23.5MB / 18.2MB,0B / 156kB
10,2026-09-10T07:58:11.286879+00:00,21,2026-09-10T07:58:10.887288+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.87,529845453,1073741824,49.35,40,9.02MB / 21.5MB,39.8MB / 120MB
11,2026-09-10T07:58:12.286886+00:00,23,2026-09-10T07:58:11.888279+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.77,85280686,1073741824,7.94,3,24MB / 18.5MB,0B / 156kB
11,2026-09-10T07:58:12.286886+00:00,23,2026-09-10T07:58:11.888279+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.92,529111450,1073741824,49.28,40,9.15MB / 21.9MB,39.8MB / 120MB
12,2026-09-10T07:58:13.286847+00:00,25,2026-09-10T07:58:12.888256+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.68,86035661,1073741824,8.01,3,24.5MB / 18.9MB,0B / 156kB
12,2026-09-10T07:58:13.286847+00:00,25,2026-09-10T07:58:12.888256+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.81,528062874,1073741824,49.18,40,9.29MB / 22.3MB,39.8MB / 121MB
13,2026-09-10T07:58:14.286887+00:00,27,2026-09-10T07:58:13.887692+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,42.16,86392177,1073741824,8.05,3,24.9MB / 19.3MB,0B / 156kB
13,2026-09-10T07:58:14.286887+00:00,27,2026-09-10T07:58:13.887692+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.25,528587162,1073741824,49.23,40,9.42MB / 22.8MB,39.8MB / 121MB
14,2026-09-10T07:58:15.286873+00:00,29,2026-09-10T07:58:14.888210+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,42.17,85951775,1073741824,8.0,3,25.4MB / 19.6MB,0B / 156kB
14,2026-09-10T07:58:15.286873+00:00,29,2026-09-10T07:58:14.888210+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,62.85,529216307,1073741824,49.29,40,9.55MB / 23.2MB,39.8MB / 121MB
15,2026-09-10T07:58:16.286872+00:00,31,2026-09-10T07:58:15.888083+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.2,86937436,1073741824,8.1,3,25.9MB / 20MB,0B / 156kB
15,2026-09-10T07:58:16.286872+00:00,31,2026-09-10T07:58:15.888083+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.83,528901734,1073741824,49.25,40,9.68MB / 23.6MB,39.8MB / 121MB
16,2026-09-10T07:58:17.286875+00:00,33,2026-09-10T07:58:16.888809+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.11,86811607,1073741824,8.08,3,26.3MB / 20.4MB,0B / 156kB
16,2026-09-10T07:58:17.286875+00:00,33,2026-09-10T07:58:16.888809+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.02,528692019,1073741824,49.24,40,9.81MB / 24MB,39.8MB / 121MB
17,2026-09-10T07:58:18.286883+00:00,35,2026-09-10T07:58:17.888752+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.15,86612378,1073741824,8.07,3,26.8MB / 20.8MB,0B / 156kB
17,2026-09-10T07:58:18.286883+00:00,35,2026-09-10T07:58:17.888752+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.56,529426022,1073741824,49.31,40,9.94MB / 24.4MB,39.8MB / 122MB
18,2026-09-10T07:58:19.286873+00:00,37,2026-09-10T07:58:18.888188+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,39.95,85532344,1073741824,7.97,3,27.3MB / 21.1MB,0B / 156kB
18,2026-09-10T07:58:19.286873+00:00,37,2026-09-10T07:58:18.888188+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.66,529006592,1073741824,49.26,40,10.1MB / 24.9MB,39.8MB / 122MB
19,2026-09-10T07:58:20.286892+00:00,39,2026-09-10T07:58:19.887668+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.33,86413148,1073741824,8.05,3,27.8MB / 21.5MB,0B / 156kB
19,2026-09-10T07:58:20.286892+00:00,39,2026-09-10T07:58:19.887668+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.81,529216307,1073741824,49.28,40,10.2MB / 25.3MB,39.8MB / 122MB
20,2026-09-10T07:58:21.286879+00:00,41,2026-09-10T07:58:20.887700+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.0,86297805,1073741824,8.04,3,28.3MB / 21.9MB,0B / 156kB
20,2026-09-10T07:58:21.286879+00:00,41,2026-09-10T07:58:20.887700+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.98,528482304,1073741824,49.21,40,10.3MB / 25.7MB,39.8MB / 122MB
21,2026-09-10T07:58:22.286874+00:00,43,2026-09-10T07:58:21.888759+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.41,86329262,1073741824,8.04,3,28.7MB / 22.3MB,0B / 156kB
21,2026-09-10T07:58:22.286874+00:00,43,2026-09-10T07:58:21.888759+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.66,529845453,1073741824,49.35,40,10.5MB / 26.1MB,39.8MB / 122MB
22,2026-09-10T07:58:23.286893+00:00,45,2026-09-10T07:58:22.888173+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.57,86067118,1073741824,8.02,3,29.2MB / 22.7MB,0B / 156kB
22,2026-09-10T07:58:23.286893+00:00,45,2026-09-10T07:58:22.888173+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.3,529216307,1073741824,49.29,40,10.6MB / 26.6MB,39.8MB / 122MB
23,2026-09-10T07:58:24.286887+00:00,47,2026-09-10T07:58:23.888257+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.22,86109061,1073741824,8.02,3,29.7MB / 23MB,0B / 156kB
23,2026-09-10T07:58:24.286887+00:00,47,2026-09-10T07:58:23.888257+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.64,529006592,1073741824,49.27,40,10.7MB / 27MB,39.8MB / 123MB
24,2026-09-10T07:58:25.286880+00:00,49,2026-09-10T07:58:24.887588+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.12,86234890,1073741824,8.03,3,30.2MB / 23.4MB,0B / 156kB
24,2026-09-10T07:58:25.286880+00:00,49,2026-09-10T07:58:24.887588+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.12,528587162,1073741824,49.23,40,10.9MB / 27.4MB,39.8MB / 123MB
25,2026-09-10T07:58:26.286879+00:00,51,2026-09-10T07:58:25.887895+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.4,86434120,1073741824,8.05,3,30.6MB / 23.8MB,0B / 156kB
25,2026-09-10T07:58:26.286879+00:00,51,2026-09-10T07:58:25.887895+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,66.12,534564045,1073741824,49.79,41,11MB / 27.8MB,39.8MB / 123MB
26,2026-09-10T07:58:27.286890+00:00,53,2026-09-10T07:58:26.888332+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.98,86161490,1073741824,8.02,3,31.1MB / 24.2MB,0B / 156kB
26,2026-09-10T07:58:27.286890+00:00,53,2026-09-10T07:58:26.888332+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,65.22,529216307,1073741824,49.29,40,11.1MB / 28.2MB,39.8MB / 123MB
27,2026-09-10T07:58:28.286856+00:00,55,2026-09-10T07:58:27.888068+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.52,86486548,1073741824,8.06,3,31.6MB / 24.5MB,0B / 156kB
27,2026-09-10T07:58:28.286856+00:00,55,2026-09-10T07:58:27.888068+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.44,529216307,1073741824,49.29,40,11.3MB / 28.7MB,39.8MB / 123MB
28,2026-09-10T07:58:29.286879+00:00,57,2026-09-10T07:58:28.887200+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.29,86727721,1073741824,8.08,3,32.1MB / 24.9MB,0B / 156kB
28,2026-09-10T07:58:29.286879+00:00,57,2026-09-10T07:58:28.887200+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.59,528587162,1073741824,49.23,40,11.4MB / 29.1MB,39.8MB / 124MB
29,2026-09-10T07:58:30.286888+00:00,59,2026-09-10T07:58:29.887303+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.83,86151004,1073741824,8.02,3,32.5MB / 25.3MB,0B / 156kB
29,2026-09-10T07:58:30.286888+00:00,59,2026-09-10T07:58:29.887303+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.35,528587162,1073741824,49.23,40,11.5MB / 29.5MB,39.8MB / 124MB
30,2026-09-10T07:58:31.286888+00:00,61,2026-09-10T07:58:30.887314+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.23,86507520,1073741824,8.06,3,33MB / 25.7MB,0B / 156kB
30,2026-09-10T07:58:31.286888+00:00,61,2026-09-10T07:58:30.887314+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.2,529426022,1073741824,49.31,40,11.7MB / 29.9MB,39.8MB / 124MB
31,2026-09-10T07:58:32.286891+00:00,63,2026-09-10T07:58:31.887189+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.12,86717235,1073741824,8.08,3,33.5MB / 26MB,0B / 156kB
31,2026-09-10T07:58:32.286891+00:00,63,2026-09-10T07:58:31.887189+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.76,528901734,1073741824,49.26,40,11.8MB / 30.4MB,39.8MB / 124MB
