sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:58:02.286829+00:00,3,2026-09-10T07:58:01.888319+00:00,false,monolith,5.55,612620042,2147483648
2,2026-09-10T07:58:03.286867+00:00,5,2026-09-10T07:58:02.888222+00:00,false,monolith,0.7000000000000001,612620042,2147483648
3,2026-09-10T07:58:04.286833+00:00,7,2026-09-10T07:58:03.888484+00:00,false,monolith,56.05,615147111,2147483648
4,2026-09-10T07:58:05.286886+00:00,9,2026-09-10T07:58:04.888170+00:00,false,monolith,106.22,614612336,2147483648
5,2026-09-10T07:58:06.286886+00:00,11,2026-09-10T07:58:05.888951+00:00,false,monolith,109.69,614129992,2147483648
6,2026-09-10T07:58:07.286854+00:00,13,2026-09-10T07:58:06.888259+00:00,false,monolith,104.92,615021282,2147483648
7,2026-09-10T07:58:08.286890+00:00,15,2026-09-10T07:58:07.888300+00:00,false,monolith,109.85,614780109,2147483648
8,2026-09-10T07:58:09.286888+00:00,17,2026-09-10T07:58:08.888252+00:00,false,monolith,105.31,614717195,2147483648
9,2026-09-10T07:58:10.286852+00:00,19,2026-09-10T07:58:09.888490+00:00,false,monolith,109.58000000000001,615535084,2147483648
10,2026-09-10T07:58:11.286879+00:00,21,2026-09-10T07:58:10.887288+00:00,false,monolith,105.19999999999999,615210025,2147483648
11,2026-09-10T07:58:12.286886+00:00,23,2026-09-10T07:58:11.888279+00:00,false,monolith,108.69,614392136,2147483648
12,2026-09-10T07:58:13.286847+00:00,25,2026-09-10T07:58:12.888256+00:00,false,monolith,105.49000000000001,614098535,2147483648
13,2026-09-10T07:58:14.286887+00:00,27,2026-09-10T07:58:13.887692+00:00,false,monolith,109.41,614979339,2147483648
14,2026-09-10T07:58:15.286873+00:00,29,2026-09-10T07:58:14.888210+00:00,false,monolith,105.02000000000001,615168082,2147483648
15,2026-09-10T07:58:16.286872+00:00,31,2026-09-10T07:58:15.888083+00:00,false,monolith,109.03,615839170,2147483648
16,2026-09-10T07:58:17.286875+00:00,33,2026-09-10T07:58:16.888809+00:00,false,monolith,105.13,615503626,2147483648
17,2026-09-10T07:58:18.286883+00:00,35,2026-09-10T07:58:17.888752+00:00,false,monolith,108.71000000000001,616038400,2147483648
18,2026-09-10T07:58:19.286873+00:00,37,2026-09-10T07:58:18.888188+00:00,false,monolith,104.61,614538936,2147483648
19,2026-09-10T07:58:20.286892+00:00,39,2026-09-10T07:58:19.887668+00:00,false,monolith,109.14,615629455,2147483648
20,2026-09-10T07:58:21.286879+00:00,41,2026-09-10T07:58:20.887700+00:00,false,monolith,104.97999999999999,614780109,2147483648
21,2026-09-10T07:58:22.286874+00:00,43,2026-09-10T07:58:21.888759+00:00,false,monolith,109.07,616174715,2147483648
22,2026-09-10T07:58:23.286893+00:00,45,2026-09-10T07:58:22.888173+00:00,false,monolith,104.87,615283425,2147483648
23,2026-09-10T07:58:24.286887+00:00,47,2026-09-10T07:58:23.888257+00:00,false,monolith,109.86,615115653,2147483648
24,2026-09-10T07:58:25.286880+00:00,49,2026-09-10T07:58:24.887588+00:00,false,monolith,105.24000000000001,614822052,2147483648
25,2026-09-10T07:58:26.286879+00:00,51,2026-09-10T07:58:25.887895+00:00,false,monolith,107.52000000000001,620998165,2147483648
26,2026-09-10T07:58:27.286890+00:00,53,2026-09-10T07:58:26.888332+00:00,false,monolith,106.19999999999999,615377797,2147483648
27,2026-09-10T07:58:28.286856+00:00,55,2026-09-10T07:58:27.888068+00:00,false,monolith,104.96000000000001,615702855,2147483648
28,2026-09-10T07:58:29.286879+00:00,57,2026-09-10T07:58:28.887200+00:00,false,monolith,108.88,615314883,2147483648
29,2026-09-10T07:58:30.286888+00:00,59,2026-09-10T07:58:29.887303+00:00,false,monolith,105.17999999999999,614738166,2147483648
30,2026-09-10T07:58:31.286888+00:00,61,2026-09-10T07:58:30.887314+00:00,false,monolith,109.43,615933542,2147483648
31,2026-09-10T07:58:32.286891+00:00,63,2026-09-10T07:58:31.887189+00:00,false,monolith,104.88,615618969,2147483648
32,2026-09-10T07:58:33.286882+00:00,65,2026-09-10T07:58:32.888216+00:00,false,monolith,109.21000000000001,615902086,2147483648
33,2026-09-10T07:58:34.286896+00:00,67,2026-09-10T07:58:33.887308+00:00,false,monolith,104.78,615419741,2147483648
34,2026-09-10T07:58:35.286882+00:00,69,2026-09-10T07:58:34.887309+00:00,false,monolith,108.89999999999999,616153744,2147483648
35,2026-09-10T07:58:36.286891+00:00,71,2026-09-10T07:58:35.887387+00:00,false,monolith,105.29,616300544,2147483648
36,2026-09-10T07:58:37.286880+00:00,73,2026-09-10T07:58:36.887317+00:00,false,monolith,109.03,615398768,2147483648
37,2026-09-10T07:58:38.286883+00:00,75,2026-09-10T07:58:37.887659+00:00,false,monolith,105.03,614759137,2147483648
38,2026-09-10T07:58:39.286877+00:00,77,2026-09-10T07:58:38.888226+00:00,false,monolith,109.32,615220511,2147483648
39,2026-09-10T07:58:40.286887+00:00,79,2026-09-10T07:58:39.886835+00:00,false,monolith,104.89999999999999,615136625,2147483648
40,2026-09-10T07:58:41.286847+00:00,81,2026-09-10T07:58:40.887628+00:00,false,monolith,108.19999999999999,616185201,2147483648
41,2026-09-10T07:58:42.286873+00:00,83,2026-09-10T07:58:41.886790+00:00,false,monolith,105.06,616059371,2147483648
42,2026-09-10T07:58:43.286852+00:00,85,2026-09-10T07:58:42.887259+00:00,false,monolith,109.4,615105168,2147483648
43,2026-09-10T07:58:44.286891+00:00,87,2026-09-10T07:58:43.887215+00:00,false,monolith,104.75999999999999,615157596,2147483648
44,2026-09-10T07:58:45.286853+00:00,89,2026-09-10T07:58:44.887189+00:00,false,monolith,109.62,616573174,2147483648
45,2026-09-10T07:58:46.286927+00:00,91,2026-09-10T07:58:45.887276+00:00,false,monolith,105.33000000000001,615094681,2147483648
46,2026-09-10T07:58:47.286879+00:00,93,2026-09-10T07:58:46.887997+00:00,false,monolith,109.42000000000002,615325368,2147483648
47,2026-09-10T07:58:48.286883+00:00,95,2026-09-10T07:58:47.887268+00:00,false,monolith,105.33000000000001,614832538,2147483648
48,2026-09-10T07:58:49.286847+00:00,97,2026-09-10T07:58:48.887276+00:00,false,monolith,109.28999999999999,615482655,2147483648
49,2026-09-10T07:58:50.286888+00:00,99,2026-09-10T07:58:49.888000+00:00,false,monolith,105.13000000000001,616143258,2147483648
50,2026-09-10T07:58:51.286894+00:00,101,2026-09-10T07:58:50.887253+00:00,false,monolith,109.74000000000001,615860142,2147483648
51,2026-09-10T07:58:52.286888+00:00,103,2026-09-10T07:58:51.887208+00:00,false,monolith,105.61000000000001,615241482,2147483648
52,2026-09-10T07:58:53.286892+00:00,105,2026-09-10T07:58:52.887286+00:00,false,monolith,109.4,615660913,2147483648
53,2026-09-10T07:58:54.286856+00:00,107,2026-09-10T07:58:53.887317+00:00,false,monolith,104.52000000000001,616101314,2147483648
54,2026-09-10T07:58:55.286892+00:00,109,2026-09-10T07:58:54.887251+00:00,false,monolith,109.50999999999999,616153743,2147483648
55,2026-09-10T07:58:56.286874+00:00,111,2026-09-10T07:58:55.887363+00:00,false,monolith,105.08,616793375,2147483648
56,2026-09-10T07:58:57.286845+00:00,113,2026-09-10T07:58:56.887150+00:00,false,monolith,108.89,616625602,2147483648
57,2026-09-10T07:58:58.286890+00:00,115,2026-09-10T07:58:57.887549+00:00,false,monolith,104.92000000000002,617024062,2147483648
58,2026-09-10T07:58:59.286887+00:00,117,2026-09-10T07:58:58.887266+00:00,false,monolith,109.52,616719974,2147483648
59,2026-09-10T07:59:00.286885+00:00,119,2026-09-10T07:58:59.887139+00:00,false,monolith,105.06,615839170,2147483648
60,2026-09-10T07:59:01.286888+00:00,121,2026-09-10T07:59:00.887304+00:00,false,monolith,109.34,615912570,2147483648
61,2026-09-10T07:59:02.286878+00:00,123,2026-09-10T07:59:01.887371+00:00,false,monolith,105.27,615618970,2147483648
62,2026-09-10T07:59:03.286896+00:00,125,2026-09-10T07:59:02.887492+00:00,false,monolith,109.41999999999999,616006943,2147483648
63,2026-09-10T07:59:04.286883+00:00,127,2026-09-10T07:59:03.887283+00:00,false,monolith,105.02000000000001,615021281,2147483648
64,2026-09-10T07:59:05.286885+00:00,129,2026-09-10T07:59:04.887608+00:00,false,monolith,109.02000000000001,616111800,2147483648
65,2026-09-10T07:59:06.286893+00:00,131,2026-09-10T07:59:05.887310+00:00,false,monolith,104.87,617359605,2147483648
66,2026-09-10T07:59:07.286890+00:00,133,2026-09-10T07:59:06.887279+00:00,false,monolith,108.80000000000001,617097462,2147483648
67,2026-09-10T07:59:08.286891+00:00,135,2026-09-10T07:59:07.887136+00:00,false,monolith,104.78,617191834,2147483648
68,2026-09-10T07:59:09.286869+00:00,137,2026-09-10T07:59:08.887368+00:00,false,monolith,108.54,617401549,2147483648
69,2026-09-10T07:59:10.286875+00:00,139,2026-09-10T07:59:09.887400+00:00,false,monolith,105.11000000000001,616185200,2147483648
70,2026-09-10T07:59:11.286895+00:00,141,2026-09-10T07:59:10.886811+00:00,false,monolith,109.15,616898232,2147483648
71,2026-09-10T07:59:12.286896+00:00,143,2026-09-10T07:59:11.886705+00:00,false,monolith,104.92,616699003,2147483648
72,2026-09-10T07:59:13.286863+00:00,145,2026-09-10T07:59:12.887274+00:00,false,monolith,109.77000000000001,616468316,2147483648
73,2026-09-10T07:59:14.286894+00:00,147,2026-09-10T07:59:13.887297+00:00,false,monolith,105.52,615975485,2147483648
74,2026-09-10T07:59:15.286892+00:00,149,2026-09-10T07:59:14.887088+00:00,false,monolith,108.19,622120140,2147483648
75,2026-09-10T07:59:16.286888+00:00,151,2026-09-10T07:59:15.886785+00:00,false,monolith,106.5,614958367,2147483648
76,2026-09-10T07:59:17.286894+00:00,153,2026-09-10T07:59:16.887306+00:00,false,monolith,104.81,615419740,2147483648
77,2026-09-10T07:59:18.286874+00:00,155,2026-09-10T07:59:17.887288+00:00,false,monolith,108.82,616143257,2147483648
