sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:34:33.527412+00:00,3,2026-09-10T05:34:33.118289+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,0.02,89087017,1073741824,8.3,3,34.1MB / 28.5MB,3.86MB / 156kB
1,2026-09-10T05:34:33.527412+00:00,3,2026-09-10T05:34:33.118289+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,0.83,535822336,1073741824,49.9,40,12.6MB / 30.6MB,50.8MB / 120MB
2,2026-09-10T05:34:34.527419+00:00,5,2026-09-10T05:34:34.118452+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,0.02,88845844,1073741824,8.27,3,34.1MB / 28.5MB,3.86MB / 156kB
2,2026-09-10T05:34:34.527419+00:00,5,2026-09-10T05:34:34.118452+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,4.94,535612621,1073741824,49.88,40,12.6MB / 30.6MB,50.8MB / 120MB
3,2026-09-10T05:34:35.527428+00:00,7,2026-09-10T05:34:35.117359+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,37.06,91121254,1073741824,8.49,3,34.3MB / 28.7MB,3.86MB / 156kB
3,2026-09-10T05:34:35.527428+00:00,7,2026-09-10T05:34:35.117359+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,12.82,536556339,1073741824,49.97,40,12.7MB / 30.8MB,50.8MB / 120MB
4,2026-09-10T05:34:36.527418+00:00,9,2026-09-10T05:34:36.118514+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,72.99,90586481,1073741824,8.44,3,35MB / 29.2MB,3.86MB / 156kB
4,2026-09-10T05:34:36.527418+00:00,9,2026-09-10T05:34:36.118514+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.13,536136909,1073741824,49.93,40,12.9MB / 31.3MB,50.8MB / 120MB
5,2026-09-10T05:34:37.527426+00:00,11,2026-09-10T05:34:37.117206+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.03,90848625,1073741824,8.46,3,35.9MB / 30MB,3.86MB / 156kB
5,2026-09-10T05:34:37.527426+00:00,11,2026-09-10T05:34:37.117206+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.86,536136909,1073741824,49.93,40,13.2MB / 32.2MB,50.8MB / 120MB
6,2026-09-10T05:34:38.527433+00:00,13,2026-09-10T05:34:38.119120+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,81.09,90575995,1073741824,8.44,3,36.9MB / 30.8MB,3.86MB / 156kB
6,2026-09-10T05:34:38.527433+00:00,13,2026-09-10T05:34:38.119120+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.94,536451482,1073741824,49.96,40,13.5MB / 33MB,50.8MB / 120MB
7,2026-09-10T05:34:39.527403+00:00,15,2026-09-10T05:34:39.117185+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.07,90607452,1073741824,8.44,3,37.8MB / 31.6MB,3.86MB / 156kB
7,2026-09-10T05:34:39.527403+00:00,15,2026-09-10T05:34:39.117185+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.8,536346624,1073741824,49.95,40,13.8MB / 33.8MB,50.8MB / 120MB
8,2026-09-10T05:34:40.527418+00:00,17,2026-09-10T05:34:40.118373+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.64,90932511,1073741824,8.47,3,38.7MB / 32.4MB,3.86MB / 156kB
8,2026-09-10T05:34:40.527418+00:00,17,2026-09-10T05:34:40.118373+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.68,537290342,1073741824,50.04,40,14MB / 34.6MB,50.8MB / 121MB
