sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:34:33.527412+00:00,3,2026-09-10T05:34:33.118289+00:00,false,monolith,0.85,624909353,2147483648
2,2026-09-10T05:34:34.527419+00:00,5,2026-09-10T05:34:34.118452+00:00,false,monolith,4.96,624458465,2147483648
3,2026-09-10T05:34:35.527428+00:00,7,2026-09-10T05:34:35.117359+00:00,false,monolith,49.88,627677593,2147483648
4,2026-09-10T05:34:36.527418+00:00,9,2026-09-10T05:34:36.118514+00:00,false,monolith,104.11999999999999,626723390,2147483648
5,2026-09-10T05:34:37.527426+00:00,11,2026-09-10T05:34:37.117206+00:00,false,monolith,107.89,626985534,2147483648
6,2026-09-10T05:34:38.527433+00:00,13,2026-09-10T05:34:38.119120+00:00,false,monolith,113.03,627027477,2147483648
7,2026-09-10T05:34:39.527403+00:00,15,2026-09-10T05:34:39.117185+00:00,false,monolith,107.86999999999999,626954076,2147483648
8,2026-09-10T05:34:40.527418+00:00,17,2026-09-10T05:34:40.118373+00:00,false,monolith,112.32,628222853,2147483648
9,2026-09-10T05:34:41.527420+00:00,19,2026-09-10T05:34:41.117391+00:00,false,monolith,108.27,627593708,2147483648
10,2026-09-10T05:34:42.527418+00:00,21,2026-09-10T05:34:42.118291+00:00,false,monolith,111.97,627006505,2147483648
11,2026-09-10T05:34:43.527421+00:00,23,2026-09-10T05:34:43.117004+00:00,false,monolith,108.29,626807276,2147483648
12,2026-09-10T05:34:44.527396+00:00,25,2026-09-10T05:34:44.118812+00:00,false,monolith,112.23,627551765,2147483648
13,2026-09-10T05:34:45.527401+00:00,27,2026-09-10T05:34:45.118008+00:00,false,monolith,107.13,627331564,2147483648
14,2026-09-10T05:34:46.527403+00:00,29,2026-09-10T05:34:46.118207+00:00,false,monolith,111.62,627174277,2147483648
15,2026-09-10T05:34:47.527397+00:00,31,2026-09-10T05:34:47.117361+00:00,false,monolith,107.88,628076053,2147483648
16,2026-09-10T05:34:48.527419+00:00,33,2026-09-10T05:34:48.118870+00:00,false,monolith,111.82,627090391,2147483648
17,2026-09-10T05:34:49.527415+00:00,35,2026-09-10T05:34:49.118783+00:00,false,monolith,107.06,627866337,2147483648
18,2026-09-10T05:34:50.527424+00:00,37,2026-09-10T05:34:50.118240+00:00,false,monolith,111.83,626807276,2147483648
