sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:12:02.056517+00:00,3,2026-09-10T11:12:01.675638+00:00,false,microservices,3.1300000000000003,1231300854,4831838208
2,2026-09-10T11:12:03.056540+00:00,5,2026-09-10T11:12:02.675521+00:00,false,microservices,5.0,1232055828,4831838208
3,2026-09-10T11:12:04.056522+00:00,7,2026-09-10T11:12:03.675251+00:00,false,microservices,0.92,1230378106,4831838208
4,2026-09-10T11:12:05.056511+00:00,9,2026-09-10T11:12:04.674341+00:00,false,microservices,96.31,1241094553,4831838208
5,2026-09-10T11:12:06.056518+00:00,11,2026-09-10T11:12:05.675549+00:00,false,microservices,127.18,1238745743,4831838208
6,2026-09-10T11:12:07.056516+00:00,13,2026-09-10T11:12:06.675258+00:00,false,microservices,100.3,1240119377,4831838208
7,2026-09-10T11:12:08.056500+00:00,15,2026-09-10T11:12:07.675238+00:00,false,microservices,101.77,1239783833,4831838208
8,2026-09-10T11:12:09.056516+00:00,17,2026-09-10T11:12:08.675026+00:00,false,microservices,112.17,1239658004,4831838208
9,2026-09-10T11:12:10.056493+00:00,19,2026-09-10T11:12:09.674943+00:00,false,microservices,101.7,1240192778,4831838208
10,2026-09-10T11:12:11.056505+00:00,21,2026-09-10T11:12:10.675281+00:00,false,microservices,99.81,1241566412,4831838208
11,2026-09-10T11:12:12.056502+00:00,23,2026-09-10T11:12:11.675628+00:00,false,microservices,100.77,1241996329,4831838208
12,2026-09-10T11:12:13.056505+00:00,25,2026-09-10T11:12:12.675136+00:00,false,microservices,100.35,1248927416,4831838208
13,2026-09-10T11:12:14.056527+00:00,27,2026-09-10T11:12:13.675805+00:00,false,microservices,98.9,1248434586,4831838208
14,2026-09-10T11:12:15.056523+00:00,29,2026-09-10T11:12:14.674471+00:00,false,microservices,104.49,1250332508,4831838208
15,2026-09-10T11:12:16.056514+00:00,31,2026-09-10T11:12:15.675281+00:00,false,microservices,113.59,1253572608,4831838208
16,2026-09-10T11:12:17.056519+00:00,33,2026-09-10T11:12:16.675103+00:00,false,microservices,110.03,1253268520,4831838208
17,2026-09-10T11:12:18.056499+00:00,35,2026-09-10T11:12:17.674389+00:00,false,microservices,99.33,1252754718,4831838208
18,2026-09-10T11:12:19.056496+00:00,37,2026-09-10T11:12:18.674863+00:00,false,microservices,91.2,1247008521,4831838208
19,2026-09-10T11:12:20.056508+00:00,39,2026-09-10T11:12:19.675248+00:00,false,microservices,100.1,1247375524,4831838208
20,2026-09-10T11:12:21.056515+00:00,41,2026-09-10T11:12:20.674798+00:00,false,microservices,97.7,1248130499,4831838208
21,2026-09-10T11:12:22.056492+00:00,43,2026-09-10T11:12:21.675481+00:00,false,microservices,125.62,1256907079,4831838208
22,2026-09-10T11:12:23.056519+00:00,45,2026-09-10T11:12:22.674352+00:00,false,microservices,108.81,1256791736,4831838208
23,2026-09-10T11:12:24.056533+00:00,47,2026-09-10T11:12:23.675077+00:00,false,microservices,101.53,1249598505,4831838208
24,2026-09-10T11:12:25.056518+00:00,49,2026-09-10T11:12:24.675238+00:00,false,microservices,96.39,1247868355,4831838208
25,2026-09-10T11:12:26.056498+00:00,51,2026-09-10T11:12:25.675068+00:00,false,microservices,93.33,1249011302,4831838208
26,2026-09-10T11:12:27.056500+00:00,53,2026-09-10T11:12:26.674283+00:00,false,microservices,92.81,1249042759,4831838208
27,2026-09-10T11:12:28.056503+00:00,55,2026-09-10T11:12:27.674586+00:00,false,microservices,98.53,1248549929,4831838208
28,2026-09-10T11:12:29.056496+00:00,57,2026-09-10T11:12:28.675340+00:00,false,microservices,97.4,1248874987,4831838208
29,2026-09-10T11:12:30.056548+00:00,59,2026-09-10T11:12:29.674219+00:00,false,microservices,97.76,1248036127,4831838208
30,2026-09-10T11:12:31.056501+00:00,61,2026-09-10T11:12:30.674549+00:00,false,microservices,103.17999999999999,1248958873,4831838208
31,2026-09-10T11:12:32.056523+00:00,63,2026-09-10T11:12:31.674452+00:00,false,microservices,109.60000000000001,1248382156,4831838208
32,2026-09-10T11:12:33.056500+00:00,65,2026-09-10T11:12:32.674378+00:00,false,microservices,101.13,1248990331,4831838208
33,2026-09-10T11:12:34.056490+00:00,67,2026-09-10T11:12:33.674707+00:00,false,microservices,97.98,1249703362,4831838208
34,2026-09-10T11:12:35.056556+00:00,69,2026-09-10T11:12:34.674272+00:00,false,microservices,92.09,1249504132,4831838208
35,2026-09-10T11:12:36.056508+00:00,71,2026-09-10T11:12:35.674462+00:00,false,microservices,119.33,1254369526,4831838208
36,2026-09-10T11:12:37.056504+00:00,73,2026-09-10T11:12:36.674547+00:00,false,microservices,117.39999999999999,1258836458,4831838208
37,2026-09-10T11:12:38.056530+00:00,75,2026-09-10T11:12:37.674417+00:00,false,microservices,97.99,1258983260,4831838208
38,2026-09-10T11:12:39.056507+00:00,77,2026-09-10T11:12:38.674403+00:00,false,microservices,91.97,1259318804,4831838208
39,2026-09-10T11:12:40.056517+00:00,79,2026-09-10T11:12:39.674620+00:00,false,microservices,94.72,1258521887,4831838208
40,2026-09-10T11:12:41.056942+00:00,81,2026-09-10T11:12:40.674286+00:00,false,microservices,94.1,1259455119,4831838208
41,2026-09-10T11:12:42.056524+00:00,83,2026-09-10T11:12:41.674495+00:00,false,microservices,103.0,1257190196,4831838208
42,2026-09-10T11:12:43.056516+00:00,85,2026-09-10T11:12:42.674316+00:00,false,microservices,96.68,1260293980,4831838208
43,2026-09-10T11:12:44.056537+00:00,87,2026-09-10T11:12:43.675017+00:00,false,microservices,102.41,1258920345,4831838208
44,2026-09-10T11:12:45.056489+00:00,89,2026-09-10T11:12:44.674332+00:00,false,microservices,92.23,1260000379,4831838208
45,2026-09-10T11:12:46.056521+00:00,91,2026-09-10T11:12:45.674264+00:00,false,microservices,111.5,1259790663,4831838208
46,2026-09-10T11:12:47.056521+00:00,93,2026-09-10T11:12:46.674514+00:00,false,microservices,100.9,1258396057,4831838208
47,2026-09-10T11:12:48.056508+00:00,95,2026-09-10T11:12:47.674706+00:00,false,microservices,91.78,1259350262,4831838208
48,2026-09-10T11:12:49.056493+00:00,97,2026-09-10T11:12:48.674280+00:00,false,microservices,94.50999999999999,1259675320,4831838208
