sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:12:02.056517+00:00,3,2026-09-10T11:12:01.675638+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
1,2026-09-10T11:12:02.056517+00:00,3,2026-09-10T11:12:01.675638+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,0.12,440192205,536870912,81.98,73,1.28MB / 1.63MB,35.8MB / 180kB
1,2026-09-10T11:12:02.056517+00:00,3,2026-09-10T11:12:01.675638+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,2.95,547985818,1073741824,51.03,41,10.4MB / 18.4MB,59.6MB / 224MB
1,2026-09-10T11:12:02.056517+00:00,3,2026-09-10T11:12:01.675638+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,0.02,80687923,1073741824,7.51,3,11.9MB / 8.21MB,8.06MB / 77.8kB
1,2026-09-10T11:12:02.056517+00:00,3,2026-09-10T11:12:01.675638+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,0.02,81400955,1073741824,7.58,3,9.45MB / 4.95MB,7.79MB / 81.9kB
2,2026-09-10T11:12:03.056540+00:00,5,2026-09-10T11:12:02.675521+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
2,2026-09-10T11:12:03.056540+00:00,5,2026-09-10T11:12:02.675521+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,0.12,440192205,536870912,81.98,73,1.28MB / 1.63MB,35.8MB / 180kB
2,2026-09-10T11:12:03.056540+00:00,5,2026-09-10T11:12:02.675521+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,4.82,549139251,1073741824,51.14,41,10.4MB / 18.4MB,59.6MB / 224MB
2,2026-09-10T11:12:03.056540+00:00,5,2026-09-10T11:12:02.675521+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,0.02,80520151,1073741824,7.5,3,11.9MB / 8.21MB,8.06MB / 77.8kB
2,2026-09-10T11:12:03.056540+00:00,5,2026-09-10T11:12:02.675521+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,0.02,81170268,1073741824,7.56,3,9.45MB / 4.95MB,7.79MB / 81.9kB
3,2026-09-10T11:12:04.056522+00:00,7,2026-09-10T11:12:03.675251+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
3,2026-09-10T11:12:04.056522+00:00,7,2026-09-10T11:12:03.675251+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,0.11,439877632,536870912,81.94,73,1.28MB / 1.63MB,35.8MB / 180kB
3,2026-09-10T11:12:04.056522+00:00,7,2026-09-10T11:12:03.675251+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,0.75,547776102,1073741824,51.02,41,10.4MB / 18.4MB,59.6MB / 224MB
3,2026-09-10T11:12:04.056522+00:00,7,2026-09-10T11:12:03.675251+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,0.02,80520151,1073741824,7.5,3,11.9MB / 8.21MB,8.06MB / 77.8kB
3,2026-09-10T11:12:04.056522+00:00,7,2026-09-10T11:12:03.675251+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,0.02,81170268,1073741824,7.56,3,9.45MB / 4.95MB,7.79MB / 81.9kB
4,2026-09-10T11:12:05.056511+00:00,9,2026-09-10T11:12:04.674341+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
4,2026-09-10T11:12:05.056511+00:00,9,2026-09-10T11:12:04.674341+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,21.87,442499072,536870912,82.43,78,1.33MB / 1.69MB,35.8MB / 180kB
4,2026-09-10T11:12:05.056511+00:00,9,2026-09-10T11:12:04.674341+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,22.96,553648128,1073741824,51.56,47,10.5MB / 18.8MB,59.6MB / 233MB
4,2026-09-10T11:12:05.056511+00:00,9,2026-09-10T11:12:04.674341+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,23.17,81243668,1073741824,7.57,3,12.1MB / 8.31MB,8.06MB / 77.8kB
4,2026-09-10T11:12:05.056511+00:00,9,2026-09-10T11:12:04.674341+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,28.29,82669732,1073741824,7.7,3,9.69MB / 5.07MB,7.79MB / 81.9kB
5,2026-09-10T11:12:06.056518+00:00,11,2026-09-10T11:12:05.675549+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
5,2026-09-10T11:12:06.056518+00:00,11,2026-09-10T11:12:05.675549+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,39.99,443337933,536870912,82.57,78,1.37MB / 1.74MB,35.8MB / 197kB
5,2026-09-10T11:12:06.056518+00:00,11,2026-09-10T11:12:05.675549+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,27.15,548510106,1073741824,51.09,41,10.7MB / 19.2MB,59.6MB / 235MB
5,2026-09-10T11:12:06.056518+00:00,11,2026-09-10T11:12:05.675549+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,27.67,81988157,1073741824,7.64,3,12.3MB / 8.45MB,8.06MB / 77.8kB
5,2026-09-10T11:12:06.056518+00:00,11,2026-09-10T11:12:05.675549+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.35,83875594,1073741824,7.81,3,10MB / 5.23MB,7.79MB / 81.9kB
6,2026-09-10T11:12:07.056516+00:00,13,2026-09-10T11:12:06.675258+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
6,2026-09-10T11:12:07.056516+00:00,13,2026-09-10T11:12:06.675258+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,14.22,442394214,536870912,82.4,78,1.41MB / 1.8MB,35.8MB / 197kB
6,2026-09-10T11:12:07.056516+00:00,13,2026-09-10T11:12:06.675258+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,26.21,549978112,1073741824,51.23,41,10.9MB / 19.6MB,59.6MB / 237MB
6,2026-09-10T11:12:07.056516+00:00,13,2026-09-10T11:12:06.675258+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,27.1,82816532,1073741824,7.71,3,12.6MB / 8.59MB,8.06MB / 77.8kB
6,2026-09-10T11:12:07.056516+00:00,13,2026-09-10T11:12:06.675258+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.75,83896566,1073741824,7.81,3,10.3MB / 5.39MB,7.79MB / 81.9kB
7,2026-09-10T11:12:08.056500+00:00,15,2026-09-10T11:12:07.675238+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
7,2026-09-10T11:12:08.056500+00:00,15,2026-09-10T11:12:07.675238+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,11.6,442918502,536870912,82.5,78,1.46MB / 1.85MB,35.8MB / 197kB
7,2026-09-10T11:12:08.056500+00:00,15,2026-09-10T11:12:07.675238+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,30.49,549558682,1073741824,51.18,41,11.1MB / 20.1MB,59.6MB / 240MB
