sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:06:59.268666+00:00,3,2026-09-10T06:06:58.867049+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,0.03,86675292,1073741824,8.07,3,34.8MB / 29.1MB,14.3MB / 156kB
1,2026-09-10T06:06:59.268666+00:00,3,2026-09-10T06:06:58.867049+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,5.02,529111450,1073741824,49.28,40,12.9MB / 31.2MB,43.7MB / 115MB
2,2026-09-10T06:07:00.268679+00:00,5,2026-09-10T06:06:59.867307+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,0.02,86675292,1073741824,8.07,3,34.8MB / 29.1MB,14.3MB / 156kB
2,2026-09-10T06:07:00.268679+00:00,5,2026-09-10T06:06:59.867307+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,1.36,528587162,1073741824,49.23,40,12.9MB / 31.2MB,43.7MB / 115MB
3,2026-09-10T06:07:01.268723+00:00,7,2026-09-10T06:07:00.871215+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,36.54,87986012,1073741824,8.19,3,35.2MB / 29.3MB,14.3MB / 156kB
3,2026-09-10T06:07:01.268723+00:00,7,2026-09-10T06:07:00.871215+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,18.72,529216307,1073741824,49.28,40,12.9MB / 31.5MB,43.7MB / 115MB
4,2026-09-10T06:07:02.268679+00:00,9,2026-09-10T06:07:01.868633+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.48,88059412,1073741824,8.2,3,35.9MB / 30MB,14.3MB / 156kB
4,2026-09-10T06:07:02.268679+00:00,9,2026-09-10T06:07:01.868633+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.4,529426022,1073741824,49.31,40,13.2MB / 32.1MB,43.7MB / 115MB
5,2026-09-10T06:07:03.268707+00:00,11,2026-09-10T06:07:02.868195+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.82,88531272,1073741824,8.25,3,36.9MB / 30.8MB,14.3MB / 156kB
5,2026-09-10T06:07:03.268707+00:00,11,2026-09-10T06:07:02.868195+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,31.27,529426022,1073741824,49.3,40,13.4MB / 32.9MB,43.7MB / 115MB
6,2026-09-10T06:07:04.268670+00:00,13,2026-09-10T06:07:03.867231+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.08,88824873,1073741824,8.27,3,37.8MB / 31.6MB,14.3MB / 156kB
6,2026-09-10T06:07:04.268670+00:00,13,2026-09-10T06:07:03.867231+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.06,528901734,1073741824,49.26,40,13.7MB / 33.8MB,43.7MB / 115MB
7,2026-09-10T06:07:05.268674+00:00,15,2026-09-10T06:07:04.868194+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.42,88300585,1073741824,8.22,3,38.8MB / 32.5MB,14.3MB / 156kB
7,2026-09-10T06:07:05.268674+00:00,15,2026-09-10T06:07:04.868194+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.19,529740595,1073741824,49.33,40,14MB / 34.6MB,43.7MB / 116MB
8,2026-09-10T06:07:06.268662+00:00,17,2026-09-10T06:07:05.867354+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,78.99,88415928,1073741824,8.23,3,39.7MB / 33.3MB,14.3MB / 156kB
8,2026-09-10T06:07:06.268662+00:00,17,2026-09-10T06:07:05.867354+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.46,529530880,1073741824,49.32,40,14.3MB / 35.5MB,43.7MB / 116MB
9,2026-09-10T06:07:07.268660+00:00,19,2026-09-10T06:07:06.867908+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.11,87744840,1073741824,8.17,3,40.7MB / 34.1MB,14.3MB / 156kB
9,2026-09-10T06:07:07.268660+00:00,19,2026-09-10T06:07:06.867908+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.54,529740595,1073741824,49.34,40,14.6MB / 36.3MB,43.7MB / 116MB
10,2026-09-10T06:07:08.268683+00:00,21,2026-09-10T06:07:07.867688+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.53,87566582,1073741824,8.16,3,41.7MB / 34.9MB,14.3MB / 156kB
10,2026-09-10T06:07:08.268683+00:00,21,2026-09-10T06:07:07.867688+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,26.93,528901734,1073741824,49.26,40,14.9MB / 37.2MB,43.7MB / 116MB
