sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:06:59.268666+00:00,3,2026-09-10T06:06:58.867049+00:00,false,monolith,5.05,615786742,2147483648
2,2026-09-10T06:07:00.268679+00:00,5,2026-09-10T06:06:59.867307+00:00,false,monolith,1.3800000000000001,615262454,2147483648
3,2026-09-10T06:07:01.268723+00:00,7,2026-09-10T06:07:00.871215+00:00,false,monolith,55.26,617202319,2147483648
4,2026-09-10T06:07:02.268679+00:00,9,2026-09-10T06:07:01.868633+00:00,false,monolith,107.88,617485434,2147483648
5,2026-09-10T06:07:03.268707+00:00,11,2026-09-10T06:07:02.868195+00:00,false,monolith,112.08999999999999,617957294,2147483648
6,2026-09-10T06:07:04.268670+00:00,13,2026-09-10T06:07:03.867231+00:00,false,monolith,108.14,617726607,2147483648
7,2026-09-10T06:07:05.268674+00:00,15,2026-09-10T06:07:04.868194+00:00,false,monolith,111.61,618041180,2147483648
8,2026-09-10T06:07:06.268662+00:00,17,2026-09-10T06:07:05.867354+00:00,false,monolith,107.44999999999999,617946808,2147483648
9,2026-09-10T06:07:07.268660+00:00,19,2026-09-10T06:07:06.867908+00:00,false,monolith,111.65,617485435,2147483648
10,2026-09-10T06:07:08.268683+00:00,21,2026-09-10T06:07:07.867688+00:00,false,monolith,107.46000000000001,616468316,2147483648
11,2026-09-10T06:07:09.268664+00:00,23,2026-09-10T06:07:08.868031+00:00,false,monolith,112.33,617621750,2147483648
12,2026-09-10T06:07:10.268665+00:00,25,2026-09-10T06:07:09.867247+00:00,false,monolith,108.17,616499773,2147483648
13,2026-09-10T06:07:11.268690+00:00,27,2026-09-10T06:07:10.867170+00:00,false,monolith,112.66,617495921,2147483648
14,2026-09-10T06:07:12.268675+00:00,29,2026-09-10T06:07:11.868137+00:00,false,monolith,107.74000000000001,617412034,2147483648
15,2026-09-10T06:07:13.268705+00:00,31,2026-09-10T06:07:12.868185+00:00,false,monolith,112.21000000000001,618198467,2147483648
16,2026-09-10T06:07:14.268662+00:00,33,2026-09-10T06:07:13.868504+00:00,false,monolith,107.66,617086976,2147483648
17,2026-09-10T06:07:15.268687+00:00,35,2026-09-10T06:07:14.868364+00:00,false,monolith,111.96000000000001,617527378,2147483648
18,2026-09-10T06:07:16.268687+00:00,37,2026-09-10T06:07:15.867612+00:00,false,monolith,107.60000000000001,618481582,2147483648
19,2026-09-10T06:07:17.268678+00:00,39,2026-09-10T06:07:16.867349+00:00,false,monolith,112.28999999999999,617915351,2147483648
20,2026-09-10T06:07:18.268664+00:00,41,2026-09-10T06:07:17.867154+00:00,false,monolith,107.85999999999999,618554983,2147483648
21,2026-09-10T06:07:19.268696+00:00,43,2026-09-10T06:07:18.868257+00:00,false,monolith,112.62,619341414,2147483648
22,2026-09-10T06:07:20.268683+00:00,45,2026-09-10T06:07:19.866913+00:00,false,monolith,108.05,617579807,2147483648
23,2026-09-10T06:07:21.268656+00:00,47,2026-09-10T06:07:20.866985+00:00,false,monolith,111.57000000000001,618743726,2147483648
24,2026-09-10T06:07:22.268704+00:00,49,2026-09-10T06:07:21.866607+00:00,false,monolith,107.27000000000001,617841951,2147483648
25,2026-09-10T06:07:23.268666+00:00,51,2026-09-10T06:07:22.867644+00:00,false,monolith,107.36,617443492,2147483648
26,2026-09-10T06:07:24.268670+00:00,53,2026-09-10T06:07:23.868215+00:00,false,monolith,111.74,617653207,2147483648
27,2026-09-10T06:07:25.268690+00:00,55,2026-09-10T06:07:24.867176+00:00,false,monolith,108.2,617338634,2147483648
28,2026-09-10T06:07:26.268687+00:00,57,2026-09-10T06:07:25.867331+00:00,false,monolith,112.41,617338634,2147483648
29,2026-09-10T06:07:27.268682+00:00,59,2026-09-10T06:07:26.867227+00:00,false,monolith,107.75,617831465,2147483648
