sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:27:12.078811+00:00,3,2026-09-10T08:27:11.708726+00:00,false,microservices,1.1199999999999999,1274953072,4831838208
2,2026-09-10T08:27:13.078803+00:00,5,2026-09-10T08:27:12.708244+00:00,false,microservices,5.71,1275875819,4831838208
3,2026-09-10T08:27:14.078768+00:00,7,2026-09-10T08:27:13.712487+00:00,false,microservices,127.69,1278832804,4831838208
4,2026-09-10T08:27:15.078808+00:00,9,2026-09-10T08:27:14.708424+00:00,false,microservices,168.21,1279388549,4831838208
5,2026-09-10T08:27:16.078784+00:00,11,2026-09-10T08:27:15.708807+00:00,false,microservices,148.62,1280783155,4831838208
6,2026-09-10T08:27:17.078809+00:00,13,2026-09-10T08:27:16.708769+00:00,false,microservices,155.52,1280562953,4831838208
7,2026-09-10T08:27:18.078794+00:00,15,2026-09-10T08:27:17.707360+00:00,false,microservices,205.19,1281296957,4831838208
8,2026-09-10T08:27:19.078813+00:00,17,2026-09-10T08:27:18.708315+00:00,false,microservices,162.7,1282586705,4831838208
9,2026-09-10T08:27:20.078783+00:00,19,2026-09-10T08:27:19.707303+00:00,false,microservices,161.7,1283341681,4831838208
10,2026-09-10T08:27:21.078771+00:00,21,2026-09-10T08:27:20.708477+00:00,false,microservices,157.7,1281705902,4831838208
11,2026-09-10T08:27:22.078820+00:00,23,2026-09-10T08:27:21.708581+00:00,false,microservices,150.31,1281003355,4831838208
12,2026-09-10T08:27:23.078801+00:00,25,2026-09-10T08:27:22.707375+00:00,false,microservices,183.81,1281349386,4831838208
13,2026-09-10T08:27:24.078771+00:00,27,2026-09-10T08:27:23.707571+00:00,false,microservices,142.27,1281171128,4831838208
14,2026-09-10T08:27:25.078794+00:00,29,2026-09-10T08:27:24.708573+00:00,false,microservices,143.29,1285533204,4831838208
15,2026-09-10T08:27:26.078786+00:00,31,2026-09-10T08:27:25.708223+00:00,false,microservices,147.47,1282848850,4831838208
16,2026-09-10T08:27:27.078807+00:00,33,2026-09-10T08:27:26.708396+00:00,false,microservices,140.69,1281097728,4831838208
17,2026-09-10T08:27:28.078790+00:00,35,2026-09-10T08:27:27.707927+00:00,false,microservices,170.35,1282261648,4831838208
18,2026-09-10T08:27:29.078777+00:00,37,2026-09-10T08:27:28.707485+00:00,false,microservices,140.46,1281129185,4831838208
19,2026-09-10T08:27:30.078812+00:00,39,2026-09-10T08:27:29.707506+00:00,false,microservices,152.91,1282188246,4831838208
20,2026-09-10T08:27:31.078779+00:00,41,2026-09-10T08:27:30.707369+00:00,false,microservices,172.75,1282146304,4831838208
21,2026-09-10T08:27:32.078799+00:00,43,2026-09-10T08:27:31.707933+00:00,false,microservices,208.73,1284432200,4831838208
22,2026-09-10T08:27:33.078778+00:00,45,2026-09-10T08:27:32.707402+00:00,false,microservices,160.2,1284547544,4831838208
23,2026-09-10T08:27:34.078777+00:00,47,2026-09-10T08:27:33.707513+00:00,false,microservices,172.88,1285690491,4831838208
24,2026-09-10T08:27:35.078805+00:00,49,2026-09-10T08:27:34.707271+00:00,false,microservices,140.46,1285323489,4831838208
25,2026-09-10T08:27:36.078788+00:00,51,2026-09-10T08:27:35.707346+00:00,false,microservices,151.5,1284725802,4831838208
26,2026-09-10T08:27:37.078808+00:00,53,2026-09-10T08:27:36.707386+00:00,false,microservices,140.5,1284872602,4831838208
27,2026-09-10T08:27:38.078813+00:00,55,2026-09-10T08:27:37.707791+00:00,false,microservices,144.19,1287798129,4831838208
28,2026-09-10T08:27:39.078811+00:00,57,2026-09-10T08:27:38.707569+00:00,false,microservices,136.79,1281003357,4831838208
29,2026-09-10T08:27:40.078808+00:00,59,2026-09-10T08:27:39.707502+00:00,false,microservices,143.53,1279965266,4831838208
30,2026-09-10T08:27:41.078781+00:00,61,2026-09-10T08:27:40.707349+00:00,false,microservices,160.26,1279954780,4831838208
31,2026-09-10T08:27:42.078796+00:00,63,2026-09-10T08:27:41.707454+00:00,false,microservices,178.28,1282146304,4831838208
32,2026-09-10T08:27:43.078801+00:00,65,2026-09-10T08:27:42.707229+00:00,false,microservices,160.88,1282093875,4831838208
33,2026-09-10T08:27:44.078776+00:00,67,2026-09-10T08:27:43.707271+00:00,false,microservices,145.65,1281181613,4831838208
34,2026-09-10T08:27:45.078793+00:00,69,2026-09-10T08:27:44.707531+00:00,false,microservices,136.39,1282051932,4831838208
35,2026-09-10T08:27:46.078821+00:00,71,2026-09-10T08:27:45.707447+00:00,false,microservices,139.23,1281968047,4831838208
36,2026-09-10T08:27:47.078773+00:00,73,2026-09-10T08:27:46.707350+00:00,false,microservices,135.96,1283247308,4831838208
37,2026-09-10T08:27:48.078790+00:00,75,2026-09-10T08:27:47.708539+00:00,false,microservices,139.93,1281328415,4831838208
38,2026-09-10T08:27:49.078779+00:00,77,2026-09-10T08:27:48.707427+00:00,false,microservices,134.53,1281831731,4831838208
39,2026-09-10T08:27:50.078829+00:00,79,2026-09-10T08:27:49.707396+00:00,false,microservices,172.4,1282303590,4831838208
40,2026-09-10T08:27:51.078799+00:00,81,2026-09-10T08:27:50.707397+00:00,false,microservices,170.19,1282198733,4831838208
41,2026-09-10T08:27:52.078783+00:00,83,2026-09-10T08:27:51.707215+00:00,false,microservices,162.61,1283645767,4831838208
42,2026-09-10T08:27:53.078779+00:00,85,2026-09-10T08:27:52.707468+00:00,false,microservices,138.09,1281307443,4831838208
43,2026-09-10T08:27:54.078777+00:00,87,2026-09-10T08:27:53.707462+00:00,false,microservices,137.42000000000002,1283069051,4831838208
44,2026-09-10T08:27:55.078783+00:00,89,2026-09-10T08:27:54.707043+00:00,false,microservices,137.79,1283477996,4831838208
45,2026-09-10T08:27:56.078799+00:00,91,2026-09-10T08:27:55.707187+00:00,false,microservices,137.17,1282544762,4831838208
46,2026-09-10T08:27:57.078783+00:00,93,2026-09-10T08:27:56.706869+00:00,false,microservices,133.6,1280835584,4831838208
47,2026-09-10T08:27:58.078791+00:00,95,2026-09-10T08:27:57.707495+00:00,false,microservices,137.39,1283530424,4831838208
48,2026-09-10T08:27:59.078790+00:00,97,2026-09-10T08:27:58.707053+00:00,false,microservices,136.71,1283205365,4831838208
49,2026-09-10T08:28:00.078772+00:00,99,2026-09-10T08:27:59.707125+00:00,false,microservices,161.44,1283006136,4831838208
50,2026-09-10T08:28:01.078797+00:00,101,2026-09-10T08:28:00.707555+00:00,false,microservices,156.79,1281275986,4831838208
51,2026-09-10T08:28:02.078795+00:00,103,2026-09-10T08:28:01.706998+00:00,false,microservices,149.62,1283656253,4831838208
52,2026-09-10T08:28:03.078789+00:00,105,2026-09-10T08:28:02.707484+00:00,false,microservices,134.69,1283205365,4831838208
53,2026-09-10T08:28:04.078769+00:00,107,2026-09-10T08:28:03.707370+00:00,false,microservices,136.62,1283981312,4831838208
54,2026-09-10T08:28:05.078783+00:00,109,2026-09-10T08:28:04.708041+00:00,false,microservices,132.15,1283100508,4831838208
55,2026-09-10T08:28:06.078776+00:00,111,2026-09-10T08:28:05.707445+00:00,false,microservices,137.8,1282324562,4831838208
56,2026-09-10T08:28:07.078779+00:00,113,2026-09-10T08:28:06.707479+00:00,false,microservices,131.38,1281559102,4831838208
57,2026-09-10T08:28:08.078788+00:00,115,2026-09-10T08:28:07.707204+00:00,false,microservices,136.54,1283467509,4831838208
58,2026-09-10T08:28:09.078778+00:00,117,2026-09-10T08:28:08.707276+00:00,false,microservices,132.67,1283257794,4831838208
59,2026-09-10T08:28:10.078777+00:00,119,2026-09-10T08:28:09.707017+00:00,false,microservices,142.04,1283121479,4831838208
60,2026-09-10T08:28:11.078782+00:00,121,2026-09-10T08:28:10.708524+00:00,false,microservices,153.21,1281800274,4831838208
61,2026-09-10T08:28:12.078797+00:00,123,2026-09-10T08:28:11.707247+00:00,false,microservices,155.49,1283918396,4831838208
62,2026-09-10T08:28:13.078784+00:00,125,2026-09-10T08:28:12.708227+00:00,false,microservices,136.44,1283152936,4831838208
63,2026-09-10T08:28:14.078774+00:00,127,2026-09-10T08:28:13.707308+00:00,false,microservices,132.01000000000002,1282995651,4831838208
64,2026-09-10T08:28:15.078779+00:00,129,2026-09-10T08:28:14.708546+00:00,false,microservices,144.29999999999998,1283110994,4831838208
65,2026-09-10T08:28:16.078799+00:00,131,2026-09-10T08:28:15.707731+00:00,false,microservices,133.61,1283247308,4831838208
66,2026-09-10T08:28:17.078793+00:00,133,2026-09-10T08:28:16.708576+00:00,false,microservices,137.38,1284390256,4831838208
67,2026-09-10T08:28:18.078796+00:00,135,2026-09-10T08:28:17.707695+00:00,false,microservices,132.62,1284054712,4831838208
68,2026-09-10T08:28:19.078808+00:00,137,2026-09-10T08:28:18.709488+00:00,false,microservices,139.19,1284327342,4831838208
69,2026-09-10T08:28:20.078800+00:00,139,2026-09-10T08:28:19.707738+00:00,false,microservices,139.56,1283582853,4831838208
70,2026-09-10T08:28:21.078801+00:00,141,2026-09-10T08:28:20.707151+00:00,false,microservices,137.48,1283436052,4831838208
71,2026-09-10T08:28:22.078790+00:00,143,2026-09-10T08:28:21.708338+00:00,false,microservices,133.82,1283152937,4831838208
72,2026-09-10T08:28:23.078803+00:00,145,2026-09-10T08:28:22.708373+00:00,false,microservices,136.1,1284107141,4831838208
73,2026-09-10T08:28:24.078778+00:00,147,2026-09-10T08:28:23.708333+00:00,false,microservices,132.99,1284820172,4831838208
74,2026-09-10T08:28:25.078790+00:00,149,2026-09-10T08:28:24.708404+00:00,false,microservices,134.77,1288689417,4831838208
75,2026-09-10T08:28:26.078795+00:00,151,2026-09-10T08:28:25.708476+00:00,false,microservices,133.32,1284778230,4831838208
76,2026-09-10T08:28:27.078782+00:00,153,2026-09-10T08:28:26.708912+00:00,false,microservices,134.77,1282576220,4831838208
77,2026-09-10T08:28:28.078824+00:00,155,2026-09-10T08:28:27.709131+00:00,false,microservices,135.46,1284673372,4831838208
78,2026-09-10T08:28:29.078780+00:00,157,2026-09-10T08:28:28.708578+00:00,false,microservices,131.59,1283551396,4831838208
79,2026-09-10T08:28:30.078800+00:00,159,2026-09-10T08:28:29.709098+00:00,false,microservices,137.43,1283436052,4831838208
80,2026-09-10T08:28:31.078786+00:00,161,2026-09-10T08:28:30.708905+00:00,false,microservices,134.59,1282953707,4831838208
81,2026-09-10T08:28:32.078785+00:00,163,2026-09-10T08:28:31.708373+00:00,false,microservices,138.65,1282764964,4831838208
82,2026-09-10T08:28:33.078768+00:00,165,2026-09-10T08:28:32.708986+00:00,false,microservices,133.76,1283666739,4831838208
83,2026-09-10T08:28:34.078802+00:00,167,2026-09-10T08:28:33.709419+00:00,false,microservices,137.63,1283110994,4831838208
84,2026-09-10T08:28:35.078793+00:00,169,2026-09-10T08:28:34.708463+00:00,false,microservices,134.85999999999999,1283069051,4831838208
85,2026-09-10T08:28:36.078766+00:00,171,2026-09-10T08:28:35.708450+00:00,false,microservices,136.6,1283624796,4831838208
86,2026-09-10T08:28:37.078801+00:00,173,2026-09-10T08:28:36.708325+00:00,false,microservices,137.37,1283142451,4831838208
87,2026-09-10T08:28:38.078785+00:00,175,2026-09-10T08:28:37.708906+00:00,false,microservices,137.12,1284704829,4831838208
88,2026-09-10T08:28:39.078810+00:00,177,2026-09-10T08:28:38.708273+00:00,false,microservices,133.45,1283079537,4831838208
89,2026-09-10T08:28:40.078782+00:00,179,2026-09-10T08:28:39.708600+00:00,false,microservices,137.85,1284547543,4831838208
90,2026-09-10T08:28:41.078773+00:00,181,2026-09-10T08:28:40.708407+00:00,false,microservices,132.63,1284411229,4831838208
91,2026-09-10T08:28:42.078778+00:00,183,2026-09-10T08:28:41.708488+00:00,false,microservices,137.32999999999998,1283582853,4831838208
92,2026-09-10T08:28:43.078776+00:00,185,2026-09-10T08:28:42.708356+00:00,false,microservices,135.23,1283886939,4831838208
93,2026-09-10T08:28:44.078787+00:00,187,2026-09-10T08:28:43.708416+00:00,false,microservices,138.32999999999998,1284379771,4831838208
94,2026-09-10T08:28:45.078798+00:00,189,2026-09-10T08:28:44.707255+00:00,false,microservices,133.88,1284128112,4831838208
95,2026-09-10T08:28:46.078806+00:00,191,2026-09-10T08:28:45.708454+00:00,false,microservices,136.37,1284914544,4831838208
96,2026-09-10T08:28:47.078794+00:00,193,2026-09-10T08:28:46.707343+00:00,false,microservices,133.35,1284337827,4831838208
97,2026-09-10T08:28:48.078807+00:00,195,2026-09-10T08:28:47.708251+00:00,false,microservices,137.3,1283551396,4831838208
98,2026-09-10T08:28:49.078808+00:00,197,2026-09-10T08:28:48.707287+00:00,false,microservices,133.73000000000002,1284096655,4831838208
99,2026-09-10T08:28:50.078781+00:00,199,2026-09-10T08:28:49.708486+00:00,false,microservices,137.27,1284830659,4831838208
100,2026-09-10T08:28:51.078796+00:00,201,2026-09-10T08:28:50.707300+00:00,false,microservices,134.91,1283666740,4831838208
101,2026-09-10T08:28:52.078781+00:00,203,2026-09-10T08:28:51.709004+00:00,false,microservices,143.05,1283446538,4831838208
102,2026-09-10T08:28:53.078782+00:00,205,2026-09-10T08:28:52.707578+00:00,false,microservices,135.58,1283530424,4831838208
103,2026-09-10T08:28:54.078795+00:00,207,2026-09-10T08:28:53.708644+00:00,false,microservices,136.76,1284893573,4831838208
104,2026-09-10T08:28:55.078782+00:00,209,2026-09-10T08:28:54.707502+00:00,false,microservices,135.45000000000002,1284673372,4831838208
105,2026-09-10T08:28:56.078800+00:00,211,2026-09-10T08:28:55.708425+00:00,false,microservices,137.42,1284893573,4831838208
106,2026-09-10T08:28:57.078802+00:00,213,2026-09-10T08:28:56.707487+00:00,false,microservices,134.16,1261080412,4831838208
107,2026-09-10T08:28:58.078827+00:00,215,2026-09-10T08:28:57.708296+00:00,false,microservices,137.85,1262516961,4831838208
108,2026-09-10T08:28:59.078782+00:00,217,2026-09-10T08:28:58.707467+00:00,false,microservices,135.34,1263555051,4831838208
109,2026-09-10T08:29:00.078793+00:00,219,2026-09-10T08:28:59.708345+00:00,false,microservices,139.03,1263188050,4831838208
110,2026-09-10T08:29:01.078794+00:00,221,2026-09-10T08:29:00.709146+00:00,false,microservices,133.64000000000001,1261174784,4831838208
111,2026-09-10T08:29:02.078804+00:00,223,2026-09-10T08:29:01.709086+00:00,false,microservices,138.29,1263188050,4831838208
112,2026-09-10T08:29:03.078804+00:00,225,2026-09-10T08:29:02.708956+00:00,false,microservices,132.57,1261384500,4831838208
113,2026-09-10T08:29:04.078818+00:00,227,2026-09-10T08:29:03.707060+00:00,false,microservices,137.57,1261814415,4831838208
114,2026-09-10T08:29:05.078793+00:00,229,2026-09-10T08:29:04.708664+00:00,false,microservices,133.33,1261007012,4831838208
115,2026-09-10T08:29:06.078794+00:00,231,2026-09-10T08:29:05.708392+00:00,false,microservices,140.08,1260744867,4831838208
116,2026-09-10T08:29:07.078780+00:00,233,2026-09-10T08:29:06.708239+00:00,false,microservices,133.49,1261835388,4831838208
117,2026-09-10T08:29:08.078778+00:00,235,2026-09-10T08:29:07.708403+00:00,false,microservices,137.35,1262097530,4831838208
118,2026-09-10T08:29:09.078793+00:00,237,2026-09-10T08:29:08.708194+00:00,false,microservices,132.31,1261751501,4831838208
119,2026-09-10T08:29:10.078764+00:00,239,2026-09-10T08:29:09.708724+00:00,false,microservices,136.84,1261919272,4831838208
120,2026-09-10T08:29:11.078799+00:00,241,2026-09-10T08:29:10.708311+00:00,false,microservices,131.81,1260881183,4831838208
