sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:12:37.835149+00:00,3,2026-09-10T08:12:37.464434+00:00,false,microservices,1.13,1263764767,4831838208
2,2026-09-10T08:12:38.835182+00:00,5,2026-09-10T08:12:38.463567+00:00,false,microservices,6.55,1264708485,4831838208
3,2026-09-10T08:12:39.835156+00:00,7,2026-09-10T08:12:39.465365+00:00,false,microservices,152.66,1269164933,4831838208
4,2026-09-10T08:12:40.835166+00:00,9,2026-09-10T08:12:40.463396+00:00,false,microservices,210.6,1270978970,4831838208
5,2026-09-10T08:12:41.835154+00:00,11,2026-09-10T08:12:41.464336+00:00,false,microservices,150.6,1269427078,4831838208
6,2026-09-10T08:12:42.835142+00:00,13,2026-09-10T08:12:42.464567+00:00,false,microservices,167.74,1271838802,4831838208
7,2026-09-10T08:12:43.835146+00:00,15,2026-09-10T08:12:43.463227+00:00,false,microservices,222.69,1270821684,4831838208
8,2026-09-10T08:12:44.835162+00:00,17,2026-09-10T08:12:44.463222+00:00,false,microservices,151.08,1271660544,4831838208
9,2026-09-10T08:12:45.835166+00:00,19,2026-09-10T08:12:45.463254+00:00,false,microservices,148.33,1271230629,4831838208
10,2026-09-10T08:12:46.835178+00:00,21,2026-09-10T08:12:46.463366+00:00,false,microservices,145.9,1271754916,4831838208
11,2026-09-10T08:12:47.835172+00:00,23,2026-09-10T08:12:47.464360+00:00,false,microservices,153.23,1270507111,4831838208
12,2026-09-10T08:12:48.835168+00:00,25,2026-09-10T08:12:48.464288+00:00,false,microservices,162.34,1271387915,4831838208
13,2026-09-10T08:12:49.835168+00:00,27,2026-09-10T08:12:49.464407+00:00,false,microservices,141.18,1269636792,4831838208
14,2026-09-10T08:12:50.835172+00:00,29,2026-09-10T08:12:50.464053+00:00,false,microservices,167.58,1272289690,4831838208
15,2026-09-10T08:12:51.835170+00:00,31,2026-09-10T08:12:51.463368+00:00,false,microservices,140.82,1270664397,4831838208
16,2026-09-10T08:12:52.835175+00:00,33,2026-09-10T08:12:52.463346+00:00,false,microservices,141.32,1274743358,4831838208
17,2026-09-10T08:12:53.835169+00:00,35,2026-09-10T08:12:53.463450+00:00,false,microservices,143.68,1270549053,4831838208
18,2026-09-10T08:12:54.835177+00:00,37,2026-09-10T08:12:54.463390+00:00,false,microservices,144.07,1271199171,4831838208
19,2026-09-10T08:12:55.835166+00:00,39,2026-09-10T08:12:55.463312+00:00,false,microservices,161.23,1270947513,4831838208
20,2026-09-10T08:12:56.835181+00:00,41,2026-09-10T08:12:56.463344+00:00,false,microservices,170.1,1272551834,4831838208
21,2026-09-10T08:12:57.835181+00:00,43,2026-09-10T08:12:57.463284+00:00,false,microservices,198.03,1278895718,4831838208
22,2026-09-10T08:12:58.835166+00:00,45,2026-09-10T08:12:58.463170+00:00,false,microservices,176.54000000000002,1279063492,4831838208
23,2026-09-10T08:12:59.835177+00:00,47,2026-09-10T08:12:59.463864+00:00,false,microservices,169.57,1272352604,4831838208
24,2026-09-10T08:13:00.835161+00:00,49,2026-09-10T08:13:00.463270+00:00,false,microservices,138.16,1271933174,4831838208
25,2026-09-10T08:13:01.835171+00:00,51,2026-09-10T08:13:01.463458+00:00,false,microservices,142.41,1272079975,4831838208
26,2026-09-10T08:13:02.835174+00:00,53,2026-09-10T08:13:02.463042+00:00,false,microservices,136.99,1271629086,4831838208
27,2026-09-10T08:13:03.835174+00:00,55,2026-09-10T08:13:03.463061+00:00,false,microservices,150.29,1273443123,4831838208
28,2026-09-10T08:13:04.835166+00:00,57,2026-09-10T08:13:04.463351+00:00,false,microservices,136.82,1274323928,4831838208
29,2026-09-10T08:13:05.835140+00:00,59,2026-09-10T08:13:05.463350+00:00,false,microservices,173.07,1273568953,4831838208
30,2026-09-10T08:13:06.835172+00:00,61,2026-09-10T08:13:06.462946+00:00,false,microservices,167.31,1272415519,4831838208
31,2026-09-10T08:13:07.835170+00:00,63,2026-09-10T08:13:07.463341+00:00,false,microservices,159.52,1272834949,4831838208
32,2026-09-10T08:13:08.835146+00:00,65,2026-09-10T08:13:08.463540+00:00,false,microservices,179.18,1273327780,4831838208
33,2026-09-10T08:13:09.835177+00:00,67,2026-09-10T08:13:09.463251+00:00,false,microservices,150.68,1272583291,4831838208
34,2026-09-10T08:13:10.835179+00:00,69,2026-09-10T08:13:10.463313+00:00,false,microservices,136.72,1274051297,4831838208
35,2026-09-10T08:13:11.835151+00:00,71,2026-09-10T08:13:11.463024+00:00,false,microservices,141.81,1275194245,4831838208
36,2026-09-10T08:13:12.835148+00:00,73,2026-09-10T08:13:12.462949+00:00,false,microservices,134.99,1273726239,4831838208
37,2026-09-10T08:13:13.835143+00:00,75,2026-09-10T08:13:13.463498+00:00,false,microservices,138.23,1273285837,4831838208
38,2026-09-10T08:13:14.835176+00:00,77,2026-09-10T08:13:14.463227+00:00,false,microservices,153.05,1273736725,4831838208
39,2026-09-10T08:13:15.835175+00:00,79,2026-09-10T08:13:15.463383+00:00,false,microservices,162.20999999999998,1274753843,4831838208
40,2026-09-10T08:13:16.835145+00:00,81,2026-09-10T08:13:16.463440+00:00,false,microservices,156.65,1275257160,4831838208
41,2026-09-10T08:13:17.835167+00:00,83,2026-09-10T08:13:17.463267+00:00,false,microservices,149.52,1274313441,4831838208
42,2026-09-10T08:13:18.835178+00:00,85,2026-09-10T08:13:18.463081+00:00,false,microservices,133.58,1275110359,4831838208
43,2026-09-10T08:13:19.835169+00:00,87,2026-09-10T08:13:19.463582+00:00,false,microservices,141.12,1275068416,4831838208
44,2026-09-10T08:13:20.835140+00:00,89,2026-09-10T08:13:20.463504+00:00,false,microservices,133.9,1275036959,4831838208
45,2026-09-10T08:13:21.835176+00:00,91,2026-09-10T08:13:21.463254+00:00,false,microservices,139.4,1274586072,4831838208
46,2026-09-10T08:13:22.835168+00:00,93,2026-09-10T08:13:22.463362+00:00,false,microservices,134.88,1275445903,4831838208
47,2026-09-10T08:13:23.835168+00:00,95,2026-09-10T08:13:23.463413+00:00,false,microservices,138.39000000000001,1275362017,4831838208
48,2026-09-10T08:13:24.835167+00:00,97,2026-09-10T08:13:24.463389+00:00,false,microservices,155.32,1275624162,4831838208
49,2026-09-10T08:13:25.835156+00:00,99,2026-09-10T08:13:25.463305+00:00,false,microservices,159.46,1275466875,4831838208
50,2026-09-10T08:13:26.835173+00:00,101,2026-09-10T08:13:26.463096+00:00,false,microservices,146.24,1254558269,4831838208
51,2026-09-10T08:13:27.835181+00:00,103,2026-09-10T08:13:27.463451+00:00,false,microservices,142.55,1257053880,4831838208
