sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:12:37.835149+00:00,3,2026-09-10T08:12:37.464434+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
1,2026-09-10T08:12:37.835149+00:00,3,2026-09-10T08:12:37.464434+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,0.23,481925530,536870912,89.77,84,20.7MB / 22.9MB,34.2MB / 184kB
1,2026-09-10T08:12:37.835149+00:00,3,2026-09-10T08:12:37.464434+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,0.84,540016640,1073741824,50.29,40,10.6MB / 27.5MB,53MB / 121MB
1,2026-09-10T08:12:37.835149+00:00,3,2026-09-10T08:12:37.464434+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,0.02,78842429,1073741824,7.34,3,31.7MB / 28.3MB,8.39MB / 77.8kB
1,2026-09-10T08:12:37.835149+00:00,3,2026-09-10T08:12:37.464434+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
2,2026-09-10T08:12:38.835182+00:00,5,2026-09-10T08:12:38.463567+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
2,2026-09-10T08:12:38.835182+00:00,5,2026-09-10T08:12:38.463567+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,0.19,481925530,536870912,89.77,84,20.7MB / 22.9MB,34.2MB / 184kB
2,2026-09-10T08:12:38.835182+00:00,5,2026-09-10T08:12:38.463567+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,6.3,540960358,1073741824,50.38,40,10.6MB / 27.5MB,53MB / 121MB
2,2026-09-10T08:12:38.835182+00:00,5,2026-09-10T08:12:38.463567+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,0.02,78842429,1073741824,7.34,3,31.7MB / 28.3MB,8.39MB / 77.8kB
2,2026-09-10T08:12:38.835182+00:00,5,2026-09-10T08:12:38.463567+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
3,2026-09-10T08:12:39.835156+00:00,7,2026-09-10T08:12:39.465365+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.04,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
3,2026-09-10T08:12:39.835156+00:00,7,2026-09-10T08:12:39.465365+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,98.2,485385830,536870912,90.41,84,20.9MB / 23.2MB,34.2MB / 184kB
3,2026-09-10T08:12:39.835156+00:00,7,2026-09-10T08:12:39.465365+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,11.9,540436070,1073741824,50.33,40,10.7MB / 27.7MB,53MB / 121MB
3,2026-09-10T08:12:39.835156+00:00,7,2026-09-10T08:12:39.465365+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,42.49,80362865,1073741824,7.48,3,32MB / 28.6MB,8.39MB / 77.8kB
3,2026-09-10T08:12:39.835156+00:00,7,2026-09-10T08:12:39.465365+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.03,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
4,2026-09-10T08:12:40.835166+00:00,9,2026-09-10T08:12:40.463396+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.04,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
4,2026-09-10T08:12:40.835166+00:00,9,2026-09-10T08:12:40.463396+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,99.46,486434406,536870912,90.61,84,21.5MB / 23.8MB,34.2MB / 184kB
4,2026-09-10T08:12:40.835166+00:00,9,2026-09-10T08:12:40.463396+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,27.29,541065216,1073741824,50.39,40,10.8MB / 28.2MB,53MB / 121MB
4,2026-09-10T08:12:40.835166+00:00,9,2026-09-10T08:12:40.463396+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,83.79,80499180,1073741824,7.5,3,32.7MB / 29.2MB,8.39MB / 77.8kB
