sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:39:16.515711+00:00,3,2026-09-10T06:39:16.147736+00:00,false,microservices,5.17,1247165810,4831838208
2,2026-09-10T06:39:17.515717+00:00,5,2026-09-10T06:39:17.147376+00:00,false,microservices,0.8999999999999999,1246725408,4831838208
3,2026-09-10T06:39:18.515690+00:00,7,2026-09-10T06:39:18.147450+00:00,false,microservices,39.83,1248382158,4831838208
4,2026-09-10T06:39:19.515708+00:00,9,2026-09-10T06:39:19.147251+00:00,false,microservices,166.45,1251150399,4831838208
5,2026-09-10T06:39:20.515688+00:00,11,2026-09-10T06:39:20.147610+00:00,false,microservices,164.51,1251244770,4831838208
6,2026-09-10T06:39:21.515694+00:00,13,2026-09-10T06:39:21.147619+00:00,false,microservices,151.93,1250668053,4831838208
7,2026-09-10T06:39:22.515689+00:00,15,2026-09-10T06:39:22.146317+00:00,false,microservices,167.76,1252198974,4831838208
8,2026-09-10T06:39:23.515688+00:00,17,2026-09-10T06:39:23.147720+00:00,false,microservices,180.76999999999998,1252817635,4831838208
9,2026-09-10T06:39:24.515697+00:00,19,2026-09-10T06:39:24.147457+00:00,false,microservices,214.5,1253813781,4831838208
10,2026-09-10T06:39:25.515692+00:00,21,2026-09-10T06:39:25.146586+00:00,false,microservices,147.74,1252880548,4831838208
11,2026-09-10T06:39:26.515707+00:00,23,2026-09-10T06:39:26.147269+00:00,false,microservices,154.83,1253625038,4831838208
12,2026-09-10T06:39:27.515720+00:00,25,2026-09-10T06:39:27.148095+00:00,false,microservices,144.72,1251664200,4831838208
13,2026-09-10T06:39:28.515687+00:00,27,2026-09-10T06:39:28.147455+00:00,false,microservices,194.44,1252765206,4831838208
14,2026-09-10T06:39:29.515700+00:00,29,2026-09-10T06:39:29.147452+00:00,false,microservices,142.72,1252901519,4831838208
15,2026-09-10T06:39:30.515692+00:00,31,2026-09-10T06:39:30.147445+00:00,false,microservices,155.77,1253583094,4831838208
16,2026-09-10T06:39:31.515703+00:00,33,2026-09-10T06:39:31.147544+00:00,false,microservices,140.12,1253142692,4831838208
17,2026-09-10T06:39:32.515688+00:00,35,2026-09-10T06:39:32.147404+00:00,false,microservices,147.35,1254086411,4831838208
18,2026-09-10T06:39:33.515688+00:00,37,2026-09-10T06:39:33.147250+00:00,false,microservices,144.16,1252503061,4831838208
19,2026-09-10T06:39:34.515719+00:00,39,2026-09-10T06:39:34.147386+00:00,false,microservices,168.63,1253855724,4831838208
20,2026-09-10T06:39:35.515687+00:00,41,2026-09-10T06:39:35.147042+00:00,false,microservices,139.08,1254086411,4831838208
21,2026-09-10T06:39:36.515697+00:00,43,2026-09-10T06:39:36.146744+00:00,false,microservices,173.98,1255386645,4831838208
22,2026-09-10T06:39:37.515714+00:00,45,2026-09-10T06:39:37.146272+00:00,false,microservices,186.14000000000001,1257525740,4831838208
23,2026-09-10T06:39:38.515676+00:00,47,2026-09-10T06:39:38.146310+00:00,false,microservices,176.56,1261982188,4831838208
24,2026-09-10T06:39:39.515700+00:00,49,2026-09-10T06:39:39.147342+00:00,false,microservices,154.95,1251685172,4831838208
25,2026-09-10T06:39:40.515714+00:00,51,2026-09-10T06:39:40.146671+00:00,false,microservices,150.96,1252157031,4831838208
26,2026-09-10T06:39:41.515694+00:00,53,2026-09-10T06:39:41.147249+00:00,false,microservices,156.89999999999998,1252607918,4831838208
27,2026-09-10T06:39:42.515707+00:00,55,2026-09-10T06:39:42.145975+00:00,false,microservices,148.94,1252052174,4831838208
28,2026-09-10T06:39:43.515676+00:00,57,2026-09-10T06:39:43.146714+00:00,false,microservices,144.4,1252953948,4831838208
29,2026-09-10T06:39:44.515697+00:00,59,2026-09-10T06:39:44.146302+00:00,false,microservices,135.77,1254180783,4831838208
30,2026-09-10T06:39:45.515710+00:00,61,2026-09-10T06:39:45.146503+00:00,false,microservices,147.93,1252073145,4831838208
31,2026-09-10T06:39:46.515681+00:00,63,2026-09-10T06:39:46.146433+00:00,false,microservices,144.63,1252681319,4831838208
32,2026-09-10T06:39:47.515669+00:00,65,2026-09-10T06:39:47.146446+00:00,false,microservices,154.52,1251842459,4831838208
33,2026-09-10T06:39:48.515683+00:00,67,2026-09-10T06:39:48.146808+00:00,false,microservices,148.43,1253467750,4831838208
34,2026-09-10T06:39:49.515690+00:00,69,2026-09-10T06:39:49.146141+00:00,false,microservices,153.38,1253069292,4831838208
35,2026-09-10T06:39:50.515715+00:00,71,2026-09-10T06:39:50.146390+00:00,false,microservices,135.51,1253394351,4831838208
36,2026-09-10T06:39:51.515698+00:00,73,2026-09-10T06:39:51.146727+00:00,false,microservices,144.75,1253195121,4831838208
37,2026-09-10T06:39:52.515707+00:00,75,2026-09-10T06:39:52.146430+00:00,false,microservices,135.64000000000001,1254149325,4831838208
38,2026-09-10T06:39:53.515705+00:00,77,2026-09-10T06:39:53.147135+00:00,false,microservices,140.47,1253656495,4831838208
39,2026-09-10T06:39:54.515698+00:00,79,2026-09-10T06:39:54.147226+00:00,false,microservices,136.52,1253279007,4831838208
40,2026-09-10T06:39:55.515695+00:00,81,2026-09-10T06:39:55.146339+00:00,false,microservices,152.0,1253058807,4831838208
41,2026-09-10T06:39:56.515706+00:00,83,2026-09-10T06:39:56.146169+00:00,false,microservices,161.33,1253562123,4831838208
42,2026-09-10T06:39:57.515682+00:00,85,2026-09-10T06:39:57.146807+00:00,false,microservices,182.42999999999998,1254023497,4831838208
43,2026-09-10T06:39:58.515701+00:00,87,2026-09-10T06:39:58.147124+00:00,false,microservices,141.68,1253740381,4831838208
44,2026-09-10T06:39:59.515696+00:00,89,2026-09-10T06:39:59.146582+00:00,false,microservices,139.46,1254013010,4831838208
45,2026-09-10T06:40:00.515707+00:00,91,2026-09-10T06:40:00.146200+00:00,false,microservices,135.96,1253258035,4831838208
46,2026-09-10T06:40:01.515707+00:00,93,2026-09-10T06:40:01.146040+00:00,false,microservices,138.92000000000002,1254547784,4831838208
47,2026-09-10T06:40:02.515708+00:00,95,2026-09-10T06:40:02.146276+00:00,false,microservices,135.38,1255176930,4831838208
