sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:39:16.515711+00:00,3,2026-09-10T06:39:16.147736+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.03,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
1,2026-09-10T06:39:16.515711+00:00,3,2026-09-10T06:39:16.147736+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,0.2,469028045,536870912,87.36,77,19.9MB / 22MB,21.6MB / 184kB
1,2026-09-10T06:39:16.515711+00:00,3,2026-09-10T06:39:16.147736+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,4.88,537185485,1073741824,50.03,40,10.4MB / 26.7MB,49.9MB / 118MB
1,2026-09-10T06:39:16.515711+00:00,3,2026-09-10T06:39:16.147736+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,0.03,78873887,1073741824,7.35,3,30.7MB / 27.4MB,3.64MB / 77.8kB
1,2026-09-10T06:39:16.515711+00:00,3,2026-09-10T06:39:16.147736+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.03,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
2,2026-09-10T06:39:17.515717+00:00,5,2026-09-10T06:39:17.147376+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
2,2026-09-10T06:39:17.515717+00:00,5,2026-09-10T06:39:17.147376+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,0.15,469028045,536870912,87.36,77,19.9MB / 22MB,21.6MB / 184kB
2,2026-09-10T06:39:17.515717+00:00,5,2026-09-10T06:39:17.147376+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,0.69,536975770,1073741824,50.01,40,10.4MB / 26.7MB,49.9MB / 118MB
2,2026-09-10T06:39:17.515717+00:00,5,2026-09-10T06:39:17.147376+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,0.02,78643200,1073741824,7.32,3,30.7MB / 27.4MB,3.64MB / 77.8kB
2,2026-09-10T06:39:17.515717+00:00,5,2026-09-10T06:39:17.147376+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
