sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:01:06.782021+00:00,3,2026-09-10T11:01:06.404356+00:00,false,microservices,auth,b0fad8a8f50d4eeb46b1c9ce034d5ad71d058b3be525a619e76eab2bcfdadc0b,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
1,2026-09-10T11:01:06.782021+00:00,3,2026-09-10T11:01:06.404356+00:00,false,microservices,gateway,13560247818eb66bd67934503018c1e3c3e008445f221c2404eb9f199cc90e3d,tcc-microservices-experiment-gateway-1,0.18,467560038,536870912,87.09,85,8.22MB / 10.8MB,35.5MB / 168kB
1,2026-09-10T11:01:06.782021+00:00,3,2026-09-10T11:01:06.404356+00:00,false,microservices,mysql,a2a28f9742f6be55d0fba301cf9fbda7181ce5c05ccaec2d0c99c477e509cbed,tcc-microservices-experiment-mysql-1,4.79,532571750,1073741824,49.6,40,11.5MB / 30.7MB,44.2MB / 118MB
1,2026-09-10T11:01:06.782021+00:00,3,2026-09-10T11:01:06.404356+00:00,false,microservices,order,60be52edee7611ed6c5fc21a52dbf7def5bb202c73ada09dc957abee3445cb8c,tcc-microservices-experiment-order-1,0.02,78685143,1073741824,7.33,3,35.9MB / 16.3MB,7.41MB / 77.8kB
1,2026-09-10T11:01:06.782021+00:00,3,2026-09-10T11:01:06.404356+00:00,false,microservices,product,1259a4965fd77f477bc3cf9fb31cd23469288234087efc4c8e39c89ef1ddaaf5,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,416kB / 282kB,11.7MB / 81.9kB
2,2026-09-10T11:01:07.782003+00:00,5,2026-09-10T11:01:07.403402+00:00,false,microservices,auth,b0fad8a8f50d4eeb46b1c9ce034d5ad71d058b3be525a619e76eab2bcfdadc0b,tcc-microservices-experiment-auth-1,0.03,79230403,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
2,2026-09-10T11:01:07.782003+00:00,5,2026-09-10T11:01:07.403402+00:00,false,microservices,gateway,13560247818eb66bd67934503018c1e3c3e008445f221c2404eb9f199cc90e3d,tcc-microservices-experiment-gateway-1,0.15,467560038,536870912,87.09,85,8.22MB / 10.8MB,35.5MB / 168kB
2,2026-09-10T11:01:07.782003+00:00,5,2026-09-10T11:01:07.403402+00:00,false,microservices,mysql,a2a28f9742f6be55d0fba301cf9fbda7181ce5c05ccaec2d0c99c477e509cbed,tcc-microservices-experiment-mysql-1,0.66,532466893,1073741824,49.59,40,11.5MB / 30.7MB,44.2MB / 118MB
2,2026-09-10T11:01:07.782003+00:00,5,2026-09-10T11:01:07.403402+00:00,false,microservices,order,60be52edee7611ed6c5fc21a52dbf7def5bb202c73ada09dc957abee3445cb8c,tcc-microservices-experiment-order-1,0.02,78685143,1073741824,7.33,3,35.9MB / 16.3MB,7.41MB / 77.8kB
2,2026-09-10T11:01:07.782003+00:00,5,2026-09-10T11:01:07.403402+00:00,false,microservices,product,1259a4965fd77f477bc3cf9fb31cd23469288234087efc4c8e39c89ef1ddaaf5,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,11.7MB / 81.9kB
