sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:01:06.782021+00:00,3,2026-09-10T11:01:06.404356+00:00,false,microservices,5.04,1236659077,4831838208
2,2026-09-10T11:01:07.782003+00:00,5,2026-09-10T11:01:07.403402+00:00,false,microservices,0.88,1236554220,4831838208
3,2026-09-10T11:01:08.781997+00:00,7,2026-09-10T11:01:08.404580+00:00,false,microservices,140.11,1245739746,4831838208
4,2026-09-10T11:01:09.781986+00:00,9,2026-09-10T11:01:09.404391+00:00,false,microservices,184.61,1246788322,4831838208
5,2026-09-10T11:01:10.782013+00:00,11,2026-09-10T11:01:10.404545+00:00,false,microservices,186.35,1245425173,4831838208
6,2026-09-10T11:01:11.781983+00:00,13,2026-09-10T11:01:11.403434+00:00,false,microservices,206.23,1245425173,4831838208
7,2026-09-10T11:01:12.781989+00:00,15,2026-09-10T11:01:12.404354+00:00,false,microservices,171.43,1245792174,4831838208
8,2026-09-10T11:01:13.782009+00:00,17,2026-09-10T11:01:13.403237+00:00,false,microservices,148.56,1247039981,4831838208
9,2026-09-10T11:01:14.781987+00:00,19,2026-09-10T11:01:14.403270+00:00,false,microservices,180.81,1246935123,4831838208
10,2026-09-10T11:01:15.782015+00:00,21,2026-09-10T11:01:15.403054+00:00,false,microservices,147.25,1247941755,4831838208
11,2026-09-10T11:01:16.781992+00:00,23,2026-09-10T11:01:16.404299+00:00,false,microservices,161.87,1247281153,4831838208
12,2026-09-10T11:01:17.781992+00:00,25,2026-09-10T11:01:17.403489+00:00,false,microservices,175.85,1248350700,4831838208
13,2026-09-10T11:01:18.781991+00:00,27,2026-09-10T11:01:18.403333+00:00,false,microservices,194.56,1248182928,4831838208
14,2026-09-10T11:01:19.781988+00:00,29,2026-09-10T11:01:19.403366+00:00,false,microservices,180.04,1247197267,4831838208
