sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:42:50.450737+00:00,3,2026-09-10T06:42:50.049785+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,0.02,85437972,1073741824,7.96,3,19.4MB / 14.9MB,13.5MB / 156kB
1,2026-09-10T06:42:50.450737+00:00,3,2026-09-10T06:42:50.049785+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,0.9,528692019,1073741824,49.24,40,7.88MB / 17.9MB,43.6MB / 113MB
2,2026-09-10T06:42:51.450747+00:00,5,2026-09-10T06:42:51.050889+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,0.02,85385544,1073741824,7.95,3,19.4MB / 14.9MB,13.5MB / 156kB
2,2026-09-10T06:42:51.450747+00:00,5,2026-09-10T06:42:51.050889+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,6.48,529426022,1073741824,49.3,40,7.88MB / 17.9MB,43.6MB / 113MB
3,2026-09-10T06:42:52.450742+00:00,7,2026-09-10T06:42:52.050578+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,15.0,85857403,1073741824,8.0,3,19.5MB / 15MB,13.5MB / 156kB
3,2026-09-10T06:42:52.450742+00:00,7,2026-09-10T06:42:52.050578+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,23.45,528587162,1073741824,49.23,40,7.92MB / 18MB,43.6MB / 114MB
4,2026-09-10T06:42:53.450740+00:00,9,2026-09-10T06:42:53.051100+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,28.79,86570435,1073741824,8.06,3,19.9MB / 15.3MB,13.5MB / 156kB
4,2026-09-10T06:42:53.450740+00:00,9,2026-09-10T06:42:53.051100+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,47.68,529950310,1073741824,49.36,40,8.01MB / 18.3MB,43.6MB / 114MB
5,2026-09-10T06:42:54.450721+00:00,11,2026-09-10T06:42:54.050228+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.06,86098575,1073741824,8.02,3,20.3MB / 15.7MB,13.5MB / 156kB
5,2026-09-10T06:42:54.450721+00:00,11,2026-09-10T06:42:54.050228+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.18,529111450,1073741824,49.28,40,8.14MB / 18.7MB,43.6MB / 114MB
6,2026-09-10T06:42:55.450756+00:00,13,2026-09-10T06:42:55.050288+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.17,86224404,1073741824,8.03,3,20.8MB / 16MB,13.5MB / 156kB
6,2026-09-10T06:42:55.450756+00:00,13,2026-09-10T06:42:55.050288+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.8,529740595,1073741824,49.34,40,8.27MB / 19.1MB,43.6MB / 114MB
7,2026-09-10T06:42:56.450727+00:00,15,2026-09-10T06:42:56.050240+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.69,86182461,1073741824,8.03,3,21.3MB / 16.4MB,13.5MB / 156kB
7,2026-09-10T06:42:56.450727+00:00,15,2026-09-10T06:42:56.050240+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.27,529006592,1073741824,49.26,40,8.4MB / 19.5MB,43.6MB / 114MB
8,2026-09-10T06:42:57.450727+00:00,17,2026-09-10T06:42:57.050237+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,42.8,85804974,1073741824,7.99,3,21.8MB / 16.8MB,13.5MB / 156kB
8,2026-09-10T06:42:57.450727+00:00,17,2026-09-10T06:42:57.050237+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.67,529635738,1073741824,49.32,40,8.54MB / 20MB,43.6MB / 114MB
9,2026-09-10T06:42:58.450721+00:00,19,2026-09-10T06:42:58.050239+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.14,85888860,1073741824,8.0,3,22.2MB / 17.2MB,13.5MB / 156kB
9,2026-09-10T06:42:58.450721+00:00,19,2026-09-10T06:42:58.050239+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.0,529006592,1073741824,49.27,40,8.67MB / 20.4MB,43.6MB / 114MB
10,2026-09-10T06:42:59.450724+00:00,21,2026-09-10T06:42:59.051199+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.68,86025175,1073741824,8.01,3,22.7MB / 17.5MB,13.5MB / 156kB
10,2026-09-10T06:42:59.450724+00:00,21,2026-09-10T06:42:59.051199+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.47,528901734,1073741824,49.26,40,8.81MB / 20.8MB,43.6MB / 114MB
11,2026-09-10T06:43:00.450760+00:00,23,2026-09-10T06:43:00.051044+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.21,86182461,1073741824,8.03,3,23.2MB / 17.9MB,13.5MB / 156kB
11,2026-09-10T06:43:00.450760+00:00,23,2026-09-10T06:43:00.051044+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.93,528692019,1073741824,49.24,40,8.94MB / 21.2MB,43.6MB / 115MB
12,2026-09-10T06:43:01.450735+00:00,25,2026-09-10T06:43:01.050489+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.97,85972746,1073741824,8.01,3,23.7MB / 18.3MB,13.5MB / 156kB
