sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:42:50.450737+00:00,3,2026-09-10T06:42:50.049785+00:00,false,monolith,0.92,614129991,2147483648
2,2026-09-10T06:42:51.450747+00:00,5,2026-09-10T06:42:51.050889+00:00,false,monolith,6.5,614811566,2147483648
3,2026-09-10T06:42:52.450742+00:00,7,2026-09-10T06:42:52.050578+00:00,false,monolith,38.45,614444565,2147483648
4,2026-09-10T06:42:53.450740+00:00,9,2026-09-10T06:42:53.051100+00:00,false,monolith,76.47,616520745,2147483648
5,2026-09-10T06:42:54.450721+00:00,11,2026-09-10T06:42:54.050228+00:00,false,monolith,105.24000000000001,615210025,2147483648
6,2026-09-10T06:42:55.450756+00:00,13,2026-09-10T06:42:55.050288+00:00,false,monolith,108.97,615964999,2147483648
7,2026-09-10T06:42:56.450727+00:00,15,2026-09-10T06:42:56.050240+00:00,false,monolith,104.96000000000001,615189053,2147483648
8,2026-09-10T06:42:57.450727+00:00,17,2026-09-10T06:42:57.050237+00:00,false,monolith,110.47,615440712,2147483648
9,2026-09-10T06:42:58.450721+00:00,19,2026-09-10T06:42:58.050239+00:00,false,monolith,105.14,614895452,2147483648
10,2026-09-10T06:42:59.450724+00:00,21,2026-09-10T06:42:59.051199+00:00,false,monolith,109.15,614926909,2147483648
11,2026-09-10T06:43:00.450760+00:00,23,2026-09-10T06:43:00.051044+00:00,false,monolith,105.14,614874480,2147483648
12,2026-09-10T06:43:01.450735+00:00,25,2026-09-10T06:43:01.050489+00:00,false,monolith,109.2,615503626,2147483648
13,2026-09-10T06:43:02.450729+00:00,27,2026-09-10T06:43:02.050257+00:00,false,monolith,105.15,615461683,2147483648
14,2026-09-10T06:43:03.450749+00:00,29,2026-09-10T06:43:03.050593+00:00,false,monolith,108.99000000000001,615755284,2147483648
15,2026-09-10T06:43:04.450730+00:00,31,2026-09-10T06:43:04.050369+00:00,false,monolith,104.59,615031767,2147483648
16,2026-09-10T06:43:05.450764+00:00,33,2026-09-10T06:43:05.050549+00:00,false,monolith,108.96000000000001,615660913,2147483648
17,2026-09-10T06:43:06.450734+00:00,35,2026-09-10T06:43:06.050300+00:00,false,monolith,104.98,615251968,2147483648
18,2026-09-10T06:43:07.450731+00:00,37,2026-09-10T06:43:07.050283+00:00,false,monolith,109.38000000000001,615923057,2147483648
19,2026-09-10T06:43:08.450768+00:00,39,2026-09-10T06:43:08.049348+00:00,false,monolith,104.46,616227143,2147483648
