sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:29:35.653897+00:00,3,2026-09-10T04:29:35.249285+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,0.03,90083164,1073741824,8.39,3,33.8MB / 28.2MB,18.4MB / 156kB
1,2026-09-10T04:29:35.653897+00:00,3,2026-09-10T04:29:35.249285+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,0.82,536661197,1073741824,49.98,40,12.6MB / 30.3MB,53MB / 120MB
2,2026-09-10T04:29:36.653910+00:00,5,2026-09-10T04:29:36.249077+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,0.02,90083164,1073741824,8.39,3,33.8MB / 28.2MB,18.4MB / 156kB
2,2026-09-10T04:29:36.653910+00:00,5,2026-09-10T04:29:36.249077+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,4.82,536975770,1073741824,50.01,40,12.6MB / 30.3MB,53MB / 120MB
3,2026-09-10T04:29:37.653917+00:00,7,2026-09-10T04:29:37.250444+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,36.09,92337603,1073741824,8.6,3,34.1MB / 28.5MB,18.4MB / 156kB
3,2026-09-10T04:29:37.653917+00:00,7,2026-09-10T04:29:37.250444+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,14.4,538129203,1073741824,50.11,40,12.6MB / 30.6MB,53MB / 120MB
4,2026-09-10T04:29:38.653917+00:00,9,2026-09-10T04:29:38.250295+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,41.95,92159345,1073741824,8.58,3,34.5MB / 28.8MB,18.4MB / 156kB
4,2026-09-10T04:29:38.653917+00:00,9,2026-09-10T04:29:38.250295+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,19.1,537709773,1073741824,50.08,40,12.8MB / 30.9MB,53MB / 120MB
5,2026-09-10T04:29:39.653893+00:00,11,2026-09-10T04:29:39.249159+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.69,91645542,1073741824,8.54,3,35.5MB / 29.7MB,18.4MB / 156kB
5,2026-09-10T04:29:39.653893+00:00,11,2026-09-10T04:29:39.249159+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.43,537500058,1073741824,50.06,40,13.1MB / 31.8MB,53MB / 121MB
6,2026-09-10T04:29:40.653912+00:00,13,2026-09-10T04:29:40.250547+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.79,91844772,1073741824,8.55,3,36.4MB / 30.5MB,18.4MB / 156kB
