sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:08:55.363521+00:00,3,2026-09-10T08:08:55.003392+00:00,false,microservices,1.22,1241943900,4831838208
2,2026-09-10T08:08:56.363534+00:00,5,2026-09-10T08:08:56.004009+00:00,false,microservices,5.04,1242216530,4831838208
3,2026-09-10T08:08:57.363516+00:00,7,2026-09-10T08:08:57.003387+00:00,false,microservices,136.73,1246180147,4831838208
4,2026-09-10T08:08:58.363514+00:00,9,2026-09-10T08:08:58.004328+00:00,false,microservices,161.6,1248057099,4831838208
5,2026-09-10T08:08:59.363501+00:00,11,2026-09-10T08:08:59.003395+00:00,false,microservices,149.95000000000002,1248382157,4831838208
6,2026-09-10T08:09:00.363519+00:00,13,2026-09-10T08:09:00.003266+00:00,false,microservices,200.09,1248140985,4831838208
7,2026-09-10T08:09:01.363531+00:00,15,2026-09-10T08:09:01.003494+00:00,false,microservices,211.14,1248067584,4831838208
8,2026-09-10T08:09:02.363525+00:00,17,2026-09-10T08:09:02.003481+00:00,false,microservices,149.3,1249881621,4831838208
9,2026-09-10T08:09:03.363532+00:00,19,2026-09-10T08:09:03.003371+00:00,false,microservices,144.43,1247931269,4831838208
10,2026-09-10T08:09:04.363510+00:00,21,2026-09-10T08:09:04.002330+00:00,false,microservices,158.79999999999998,1254191268,4831838208
11,2026-09-10T08:09:05.363498+00:00,23,2026-09-10T08:09:05.003319+00:00,false,microservices,154.04999999999998,1248277300,4831838208
12,2026-09-10T08:09:06.363523+00:00,25,2026-09-10T08:09:06.003286+00:00,false,microservices,153.25,1247836898,4831838208
13,2026-09-10T08:09:07.363522+00:00,27,2026-09-10T08:09:07.003317+00:00,false,microservices,148.42000000000002,1248707215,4831838208
14,2026-09-10T08:09:08.363520+00:00,29,2026-09-10T08:09:08.002230+00:00,false,microservices,140.22,1248277300,4831838208
15,2026-09-10T08:09:09.363499+00:00,31,2026-09-10T08:09:09.003415+00:00,false,microservices,149.26,1249137131,4831838208
16,2026-09-10T08:09:10.363527+00:00,33,2026-09-10T08:09:10.002222+00:00,false,microservices,139.82,1249567048,4831838208
17,2026-09-10T08:09:11.363520+00:00,35,2026-09-10T08:09:11.002685+00:00,false,microservices,165.33,1249367818,4831838208
18,2026-09-10T08:09:12.363525+00:00,37,2026-09-10T08:09:12.002405+00:00,false,microservices,143.64,1248885474,4831838208
19,2026-09-10T08:09:13.363525+00:00,39,2026-09-10T08:09:13.003248+00:00,false,microservices,165.28,1249787249,4831838208
20,2026-09-10T08:09:14.363500+00:00,41,2026-09-10T08:09:14.002452+00:00,false,microservices,196.21,1252461118,4831838208
21,2026-09-10T08:09:15.363503+00:00,43,2026-09-10T08:09:15.002474+00:00,false,microservices,179.73,1253184635,4831838208
22,2026-09-10T08:09:16.363513+00:00,45,2026-09-10T08:09:16.003158+00:00,false,microservices,167.26,1252712776,4831838208
23,2026-09-10T08:09:17.363520+00:00,47,2026-09-10T08:09:17.002701+00:00,false,microservices,158.0,1248015155,4831838208
24,2026-09-10T08:09:18.363533+00:00,49,2026-09-10T08:09:18.002265+00:00,false,microservices,138.42000000000002,1247490867,4831838208
25,2026-09-10T08:09:19.363498+00:00,51,2026-09-10T08:09:19.002341+00:00,false,microservices,156.73,1248403128,4831838208
26,2026-09-10T08:09:20.363520+00:00,53,2026-09-10T08:09:20.002236+00:00,false,microservices,149.77,1248434585,4831838208
