sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:08:55.363521+00:00,3,2026-09-10T08:08:55.003392+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
1,2026-09-10T08:08:55.363521+00:00,3,2026-09-10T08:08:55.003392+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,0.27,471754342,536870912,87.88,84,20.7MB / 22.9MB,34.1MB / 168kB
1,2026-09-10T08:08:55.363521+00:00,3,2026-09-10T08:08:55.003392+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,0.88,533620326,1073741824,49.7,40,10.6MB / 27.5MB,46MB / 121MB
1,2026-09-10T08:08:55.363521+00:00,3,2026-09-10T08:08:55.003392+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,0.02,78748058,1073741824,7.33,3,31.7MB / 28.3MB,7.09MB / 77.8kB
1,2026-09-10T08:08:55.363521+00:00,3,2026-09-10T08:08:55.003392+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
2,2026-09-10T08:08:56.363534+00:00,5,2026-09-10T08:08:56.004009+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
2,2026-09-10T08:08:56.363534+00:00,5,2026-09-10T08:08:56.004009+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,0.22,471754342,536870912,87.87,84,20.7MB / 22.9MB,34.1MB / 168kB
2,2026-09-10T08:08:56.363534+00:00,5,2026-09-10T08:08:56.004009+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,4.76,534039757,1073741824,49.74,40,10.6MB / 27.5MB,46MB / 121MB
2,2026-09-10T08:08:56.363534+00:00,5,2026-09-10T08:08:56.004009+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,0.02,78601257,1073741824,7.32,3,31.7MB / 28.3MB,7.09MB / 77.8kB
2,2026-09-10T08:08:56.363534+00:00,5,2026-09-10T08:08:56.004009+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
3,2026-09-10T08:08:57.363516+00:00,7,2026-09-10T08:08:57.003387+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
3,2026-09-10T08:08:57.363516+00:00,7,2026-09-10T08:08:57.003387+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,83.8,474690355,536870912,88.42,84,21MB / 23.2MB,34.1MB / 168kB
