sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:28:30.723364+00:00,3,2026-09-10T06:28:30.320167+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,0.03,85962260,1073741824,8.01,3,19.4MB / 14.9MB,14.3MB / 156kB
1,2026-09-10T06:28:30.723364+00:00,3,2026-09-10T06:28:30.320167+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,0.82,529635738,1073741824,49.33,40,7.86MB / 17.8MB,45.4MB / 113MB
2,2026-09-10T06:28:31.723346+00:00,5,2026-09-10T06:28:31.321229+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,0.02,85815460,1073741824,7.99,3,19.4MB / 14.9MB,14.3MB / 156kB
2,2026-09-10T06:28:31.723346+00:00,5,2026-09-10T06:28:31.321229+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,5.03,529845453,1073741824,49.34,40,7.86MB / 17.8MB,45.4MB / 113MB
3,2026-09-10T06:28:32.723345+00:00,7,2026-09-10T06:28:32.320319+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,15.33,86843064,1073741824,8.09,3,19.5MB / 15MB,14.3MB / 156kB
3,2026-09-10T06:28:32.723345+00:00,7,2026-09-10T06:28:32.320319+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,24.75,531418317,1073741824,49.49,40,7.9MB / 17.9MB,45.4MB / 114MB
4,2026-09-10T06:28:33.723342+00:00,9,2026-09-10T06:28:33.321224+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,27.13,87010836,1073741824,8.1,3,19.8MB / 15.2MB,14.3MB / 156kB
4,2026-09-10T06:28:33.723342+00:00,9,2026-09-10T06:28:33.321224+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,45.83,530579456,1073741824,49.42,40,7.98MB / 18.2MB,45.4MB / 114MB
5,2026-09-10T06:28:34.723339+00:00,11,2026-09-10T06:28:34.320270+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.65,86989865,1073741824,8.1,3,20.3MB / 15.6MB,14.3MB / 156kB
5,2026-09-10T06:28:34.723339+00:00,11,2026-09-10T06:28:34.320270+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.81,530684314,1073741824,49.42,40,8.12MB / 18.6MB,45.4MB / 114MB
6,2026-09-10T06:28:35.723327+00:00,13,2026-09-10T06:28:35.321147+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.47,87031808,1073741824,8.11,3,20.7MB / 16MB,14.3MB / 156kB
6,2026-09-10T06:28:35.723327+00:00,13,2026-09-10T06:28:35.321147+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.87,530894029,1073741824,49.44,40,8.25MB / 19.1MB,45.4MB / 114MB
7,2026-09-10T06:28:36.723338+00:00,15,2026-09-10T06:28:36.321157+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.59,86905979,1073741824,8.09,3,21.2MB / 16.4MB,14.3MB / 156kB
