sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:27:52.558858+00:00,3,2026-09-10T09:27:52.157259+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,0.03,88793416,1073741824,8.27,3,44MB / 20.1MB,16.1MB / 156kB
1,2026-09-10T09:27:52.558858+00:00,3,2026-09-10T09:27:52.157259+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,1.43,532466893,1073741824,49.59,40,14.2MB / 40.5MB,47MB / 118MB
2,2026-09-10T09:27:53.558881+00:00,5,2026-09-10T09:27:53.157377+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,0.02,88311071,1073741824,8.22,3,44MB / 20.1MB,16.1MB / 156kB
2,2026-09-10T09:27:53.558881+00:00,5,2026-09-10T09:27:53.157377+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,5.62,532991181,1073741824,49.64,40,14.2MB / 40.5MB,47MB / 118MB
3,2026-09-10T09:27:54.558878+00:00,7,2026-09-10T09:27:54.156156+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,37.53,89275761,1073741824,8.31,3,44.4MB / 20.3MB,16.1MB / 156kB
3,2026-09-10T09:27:54.558878+00:00,7,2026-09-10T09:27:54.156156+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,12.66,532466893,1073741824,49.59,40,14.3MB / 40.8MB,47MB / 118MB
4,2026-09-10T09:27:55.558862+00:00,9,2026-09-10T09:27:55.157332+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,54.33,89621791,1073741824,8.35,3,45.3MB / 20.7MB,16.1MB / 156kB
4,2026-09-10T09:27:55.558862+00:00,9,2026-09-10T09:27:55.157332+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,21.22,532886323,1073741824,49.63,40,14.6MB / 41.6MB,47MB / 118MB
5,2026-09-10T09:27:56.558883+00:00,11,2026-09-10T09:27:56.156290+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.61,89548390,1073741824,8.34,3,46.6MB / 21.2MB,16.1MB / 156kB
5,2026-09-10T09:27:56.558883+00:00,11,2026-09-10T09:27:56.156290+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.41,532886323,1073741824,49.63,40,14.9MB / 42.8MB,47MB / 118MB
6,2026-09-10T09:27:57.558881+00:00,13,2026-09-10T09:27:57.157712+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.8,89883935,1073741824,8.37,3,47.9MB / 21.7MB,16.1MB / 156kB
6,2026-09-10T09:27:57.558881+00:00,13,2026-09-10T09:27:57.157712+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.89,532571750,1073741824,49.6,40,15.2MB / 44MB,47MB / 118MB
7,2026-09-10T09:27:58.558876+00:00,15,2026-09-10T09:27:58.156597+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.14,89600819,1073741824,8.35,3,49.2MB / 22.3MB,16.1MB / 156kB
7,2026-09-10T09:27:58.558876+00:00,15,2026-09-10T09:27:58.156597+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.43,532466893,1073741824,49.59,40,15.6MB / 45.1MB,47MB / 118MB
8,2026-09-10T09:27:59.558894+00:00,17,2026-09-10T09:27:59.157994+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.64,89149932,1073741824,8.3,3,50.4MB / 22.8MB,16.1MB / 156kB
8,2026-09-10T09:27:59.558894+00:00,17,2026-09-10T09:27:59.157994+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.14,532466893,1073741824,49.59,40,15.9MB / 46.3MB,47MB / 119MB
9,2026-09-10T09:28:00.558831+00:00,19,2026-09-10T09:28:00.156305+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.56,90114621,1073741824,8.39,3,51.7MB / 23.3MB,16.1MB / 156kB
9,2026-09-10T09:28:00.558831+00:00,19,2026-09-10T09:28:00.156305+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,25.33,532257178,1073741824,49.57,40,16.3MB / 47.5MB,47MB / 119MB
10,2026-09-10T09:28:01.558883+00:00,21,2026-09-10T09:28:01.157345+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.28,90806682,1073741824,8.46,3,53MB / 23.9MB,16.1MB / 156kB
10,2026-09-10T09:28:01.558883+00:00,21,2026-09-10T09:28:01.157345+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.77,532571750,1073741824,49.6,40,16.6MB / 48.6MB,47MB / 119MB
11,2026-09-10T09:28:02.558878+00:00,23,2026-09-10T09:28:02.156198+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.79,90575995,1073741824,8.44,3,54.3MB / 24.4MB,16.1MB / 156kB
11,2026-09-10T09:28:02.558878+00:00,23,2026-09-10T09:28:02.156198+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.55,532676608,1073741824,49.61,40,17MB / 49.8MB,47MB / 119MB
12,2026-09-10T09:28:03.558935+00:00,25,2026-09-10T09:28:03.157307+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.18,90628424,1073741824,8.44,3,55.6MB / 25MB,16.1MB / 156kB
12,2026-09-10T09:28:03.558935+00:00,25,2026-09-10T09:28:03.157307+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.81,533725184,1073741824,49.71,40,17.3MB / 51MB,47MB / 119MB
13,2026-09-10T09:28:04.558891+00:00,27,2026-09-10T09:28:04.156776+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.18,91194655,1073741824,8.49,3,56.9MB / 25.5MB,16.1MB / 156kB
13,2026-09-10T09:28:04.558891+00:00,27,2026-09-10T09:28:04.156776+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.2,532571750,1073741824,49.6,40,17.7MB / 52.2MB,47MB / 119MB
