sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:27:52.558858+00:00,3,2026-09-10T09:27:52.157259+00:00,false,monolith,1.46,621260309,2147483648
2,2026-09-10T09:27:53.558881+00:00,5,2026-09-10T09:27:53.157377+00:00,false,monolith,5.64,621302252,2147483648
3,2026-09-10T09:27:54.558878+00:00,7,2026-09-10T09:27:54.156156+00:00,false,monolith,50.19,621742654,2147483648
4,2026-09-10T09:27:55.558862+00:00,9,2026-09-10T09:27:55.157332+00:00,false,monolith,75.55,622508114,2147483648
5,2026-09-10T09:27:56.558883+00:00,11,2026-09-10T09:27:56.156290+00:00,false,monolith,108.02,622434713,2147483648
6,2026-09-10T09:27:57.558881+00:00,13,2026-09-10T09:27:57.157712+00:00,false,monolith,111.69,622455685,2147483648
7,2026-09-10T09:27:58.558876+00:00,15,2026-09-10T09:27:58.156597+00:00,false,monolith,107.57,622067712,2147483648
8,2026-09-10T09:27:59.558894+00:00,17,2026-09-10T09:27:59.157994+00:00,false,monolith,111.78,621616825,2147483648
9,2026-09-10T09:28:00.558831+00:00,19,2026-09-10T09:28:00.156305+00:00,false,monolith,107.89,622371799,2147483648
10,2026-09-10T09:28:01.558883+00:00,21,2026-09-10T09:28:01.157345+00:00,false,monolith,112.05,623378432,2147483648
11,2026-09-10T09:28:02.558878+00:00,23,2026-09-10T09:28:02.156198+00:00,false,monolith,107.34,623252603,2147483648
12,2026-09-10T09:28:03.558935+00:00,25,2026-09-10T09:28:03.157307+00:00,false,monolith,111.99000000000001,624353608,2147483648
13,2026-09-10T09:28:04.558891+00:00,27,2026-09-10T09:28:04.156776+00:00,false,monolith,107.38000000000001,623766405,2147483648
14,2026-09-10T09:28:05.558886+00:00,29,2026-09-10T09:28:05.157303+00:00,false,monolith,111.73,624280207,2147483648
15,2026-09-10T09:28:06.558834+00:00,31,2026-09-10T09:28:06.156233+00:00,false,monolith,107.22999999999999,623430861,2147483648
16,2026-09-10T09:28:07.558908+00:00,33,2026-09-10T09:28:07.157173+00:00,false,monolith,111.59,623672034,2147483648
17,2026-09-10T09:28:08.558859+00:00,35,2026-09-10T09:28:08.156243+00:00,false,monolith,107.56,623493775,2147483648
18,2026-09-10T09:28:09.558833+00:00,37,2026-09-10T09:28:09.156208+00:00,false,monolith,112.25,622665401,2147483648
19,2026-09-10T09:28:10.558851+00:00,39,2026-09-10T09:28:10.157234+00:00,false,monolith,108.05000000000001,623242118,2147483648
20,2026-09-10T09:28:11.558849+00:00,41,2026-09-10T09:28:11.156193+00:00,false,monolith,111.43,622445199,2147483648
21,2026-09-10T09:28:12.558868+00:00,43,2026-09-10T09:28:12.156167+00:00,false,monolith,107.64999999999999,622455685,2147483648
22,2026-09-10T09:28:13.558830+00:00,45,2026-09-10T09:28:13.156989+00:00,false,monolith,111.98,623483289,2147483648
23,2026-09-10T09:28:14.558857+00:00,47,2026-09-10T09:28:14.157197+00:00,false,monolith,108.14,623189688,2147483648
24,2026-09-10T09:28:15.558939+00:00,49,2026-09-10T09:28:15.157290+00:00,false,monolith,112.07,624060006,2147483648
25,2026-09-10T09:28:16.558900+00:00,51,2026-09-10T09:28:16.157231+00:00,false,monolith,108.27000000000001,622696858,2147483648
26,2026-09-10T09:28:17.558883+00:00,53,2026-09-10T09:28:17.156188+00:00,false,monolith,111.72,622906573,2147483648
