sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:43:43.128033+00:00,3,2026-09-10T07:43:42.730510+00:00,false,monolith,5.55,613511332,2147483648
2,2026-09-10T07:43:44.128667+00:00,5,2026-09-10T07:43:43.730245+00:00,false,monolith,0.71,612766843,2147483648
3,2026-09-10T07:43:45.128024+00:00,7,2026-09-10T07:43:44.729265+00:00,false,monolith,51.33,615660913,2147483648
4,2026-09-10T07:43:46.128056+00:00,9,2026-09-10T07:43:45.730351+00:00,false,monolith,106.37,615723827,2147483648
5,2026-09-10T07:43:47.128029+00:00,11,2026-09-10T07:43:46.730027+00:00,false,monolith,109.2,616415887,2147483648
6,2026-09-10T07:43:48.128036+00:00,13,2026-09-10T07:43:47.729213+00:00,false,monolith,105.03999999999999,615734313,2147483648
7,2026-09-10T07:43:49.128041+00:00,15,2026-09-10T07:43:48.729208+00:00,false,monolith,109.03,615189053,2147483648
8,2026-09-10T07:43:50.128042+00:00,17,2026-09-10T07:43:49.729968+00:00,false,monolith,105.13,615839171,2147483648
9,2026-09-10T07:43:51.128056+00:00,19,2026-09-10T07:43:50.729825+00:00,false,monolith,108.67,615985971,2147483648
10,2026-09-10T07:43:52.128020+00:00,21,2026-09-10T07:43:51.730103+00:00,false,monolith,104.52,615702856,2147483648
11,2026-09-10T07:43:53.128049+00:00,23,2026-09-10T07:43:52.729356+00:00,false,monolith,109.19999999999999,615996457,2147483648
12,2026-09-10T07:43:54.128022+00:00,25,2026-09-10T07:43:53.729473+00:00,false,monolith,104.75,616415887,2147483648
13,2026-09-10T07:43:55.128049+00:00,27,2026-09-10T07:43:54.729721+00:00,false,monolith,108.49,616090829,2147483648
14,2026-09-10T07:43:56.128028+00:00,29,2026-09-10T07:43:55.729356+00:00,false,monolith,105.12,615629456,2147483648
15,2026-09-10T07:43:57.128055+00:00,31,2026-09-10T07:43:56.729755+00:00,false,monolith,109.47999999999999,615734313,2147483648
16,2026-09-10T07:43:58.128029+00:00,33,2026-09-10T07:43:57.729216+00:00,false,monolith,104.97,615765770,2147483648
17,2026-09-10T07:43:59.128051+00:00,35,2026-09-10T07:43:58.729293+00:00,false,monolith,109.89,615933543,2147483648
18,2026-09-10T07:44:00.128023+00:00,37,2026-09-10T07:43:59.729715+00:00,false,monolith,105.00999999999999,616352973,2147483648
19,2026-09-10T07:44:01.128050+00:00,39,2026-09-10T07:44:00.728545+00:00,false,monolith,108.85,619425300,2147483648
20,2026-09-10T07:44:02.128058+00:00,41,2026-09-10T07:44:01.729335+00:00,false,monolith,105.21000000000001,616772403,2147483648
21,2026-09-10T07:44:03.128050+00:00,43,2026-09-10T07:44:02.728221+00:00,false,monolith,105.00999999999999,616793375,2147483648
22,2026-09-10T07:44:04.128046+00:00,45,2026-09-10T07:44:03.729867+00:00,false,monolith,108.66999999999999,616164230,2147483648
23,2026-09-10T07:44:05.128055+00:00,47,2026-09-10T07:44:04.728565+00:00,false,monolith,105.18,615713342,2147483648
