sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:43:43.128033+00:00,3,2026-09-10T07:43:42.730510+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,0.03,84819313,1073741824,7.9,3,20.2MB / 15.5MB,0B / 156kB
1,2026-09-10T07:43:43.128033+00:00,3,2026-09-10T07:43:42.730510+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,5.52,528692019,1073741824,49.23,40,8.1MB / 18.6MB,39.8MB / 116MB
2,2026-09-10T07:43:44.128667+00:00,5,2026-09-10T07:43:43.730245+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,0.02,84808827,1073741824,7.9,3,20.2MB / 15.5MB,0B / 156kB
2,2026-09-10T07:43:44.128667+00:00,5,2026-09-10T07:43:43.730245+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,0.69,527958016,1073741824,49.17,40,8.1MB / 18.6MB,39.8MB / 116MB
3,2026-09-10T07:43:45.128024+00:00,7,2026-09-10T07:43:44.729265+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,17.67,86654321,1073741824,8.07,3,20.4MB / 15.7MB,0B / 156kB
3,2026-09-10T07:43:45.128024+00:00,7,2026-09-10T07:43:44.729265+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,33.66,529006592,1073741824,49.27,40,8.14MB / 18.7MB,39.8MB / 117MB
4,2026-09-10T07:43:46.128056+00:00,9,2026-09-10T07:43:45.730351+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,43.21,86507520,1073741824,8.06,3,20.8MB / 16MB,0B / 156kB
4,2026-09-10T07:43:46.128056+00:00,9,2026-09-10T07:43:45.730351+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.16,529216307,1073741824,49.29,40,8.25MB / 19.1MB,39.8MB / 117MB
5,2026-09-10T07:43:47.128029+00:00,11,2026-09-10T07:43:46.730027+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.47,86151004,1073741824,8.02,3,21.3MB / 16.4MB,0B / 156kB
5,2026-09-10T07:43:47.128029+00:00,11,2026-09-10T07:43:46.730027+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.73,530264883,1073741824,49.39,40,8.38MB / 19.5MB,39.8MB / 117MB
6,2026-09-10T07:43:48.128036+00:00,13,2026-09-10T07:43:47.729213+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.54,86622863,1073741824,8.07,3,21.7MB / 16.7MB,0B / 156kB
6,2026-09-10T07:43:48.128036+00:00,13,2026-09-10T07:43:47.729213+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.5,529111450,1073741824,49.28,40,8.52MB / 19.9MB,39.8MB / 117MB
7,2026-09-10T07:43:49.128041+00:00,15,2026-09-10T07:43:48.729208+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.19,85763031,1073741824,7.99,3,22.2MB / 17.1MB,0B / 156kB
7,2026-09-10T07:43:49.128041+00:00,15,2026-09-10T07:43:48.729208+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.84,529426022,1073741824,49.31,40,8.65MB / 20.3MB,39.8MB / 117MB
8,2026-09-10T07:43:50.128042+00:00,17,2026-09-10T07:43:49.729968+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.33,86518006,1073741824,8.06,3,22.7MB / 17.5MB,0B / 156kB
8,2026-09-10T07:43:50.128042+00:00,17,2026-09-10T07:43:49.729968+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.8,529321165,1073741824,49.29,40,8.78MB / 20.7MB,39.8MB / 117MB
9,2026-09-10T07:43:51.128056+00:00,19,2026-09-10T07:43:50.729825+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.36,86455091,1073741824,8.05,3,23.1MB / 17.9MB,0B / 156kB
9,2026-09-10T07:43:51.128056+00:00,19,2026-09-10T07:43:50.729825+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.31,529530880,1073741824,49.32,40,8.91MB / 21.2MB,39.8MB / 118MB
10,2026-09-10T07:43:52.128020+00:00,21,2026-09-10T07:43:51.730103+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.62,86591406,1073741824,8.06,3,23.6MB / 18.2MB,0B / 156kB
10,2026-09-10T07:43:52.128020+00:00,21,2026-09-10T07:43:51.730103+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,62.9,529111450,1073741824,49.28,40,9.04MB / 21.6MB,39.8MB / 118MB
11,2026-09-10T07:43:53.128049+00:00,23,2026-09-10T07:43:52.729356+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.13,86780150,1073741824,8.08,3,24.1MB / 18.6MB,0B / 156kB
11,2026-09-10T07:43:53.128049+00:00,23,2026-09-10T07:43:52.729356+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.07,529216307,1073741824,49.29,40,9.17MB / 22MB,39.8MB / 118MB
