sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T03:57:28.744902+00:00,3,2026-09-10T03:57:28.385933+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
1,2026-09-10T03:57:28.744902+00:00,3,2026-09-10T03:57:28.385933+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,0.15,471649485,536870912,87.86,77,19.8MB / 22.1MB,77.9MB / 184kB
1,2026-09-10T03:57:28.744902+00:00,3,2026-09-10T03:57:28.385933+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,4.77,430230733,1073741824,40.07,40,10.8MB / 22.8MB,52.2MB / 182MB
1,2026-09-10T03:57:28.744902+00:00,3,2026-09-10T03:57:28.385933+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
1,2026-09-10T03:57:28.744902+00:00,3,2026-09-10T03:57:28.385933+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,0.03,80142664,1073741824,7.46,3,22.3MB / 23.6MB,13.5MB / 81.9kB
2,2026-09-10T03:57:29.744974+00:00,5,2026-09-10T03:57:29.384564+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
2,2026-09-10T03:57:29.744974+00:00,5,2026-09-10T03:57:29.384564+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,0.12,471649485,536870912,87.85,77,19.8MB / 22.1MB,77.9MB / 184kB
2,2026-09-10T03:57:29.744974+00:00,5,2026-09-10T03:57:29.384564+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,0.7,429916160,1073741824,40.04,40,10.8MB / 22.8MB,52.2MB / 182MB
2,2026-09-10T03:57:29.744974+00:00,5,2026-09-10T03:57:29.384564+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
2,2026-09-10T03:57:29.744974+00:00,5,2026-09-10T03:57:29.384564+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,0.02,79901491,1073741824,7.44,3,22.3MB / 23.6MB,13.5MB / 81.9kB
3,2026-09-10T03:57:30.744909+00:00,7,2026-09-10T03:57:30.385357+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
3,2026-09-10T03:57:30.744909+00:00,7,2026-09-10T03:57:30.385357+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,19.04,473327206,536870912,88.16,78,19.8MB / 22.2MB,77.9MB / 184kB
