sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T03:57:28.744902+00:00,3,2026-09-10T03:57:28.385933+00:00,false,microservices,4.989999999999999,1138040505,4831838208
2,2026-09-10T03:57:29.744974+00:00,5,2026-09-10T03:57:29.384564+00:00,false,microservices,0.88,1137484759,4831838208
3,2026-09-10T03:57:30.744909+00:00,7,2026-09-10T03:57:30.385357+00:00,false,microservices,41.17,1141836349,4831838208
4,2026-09-10T03:57:31.744952+00:00,9,2026-09-10T03:57:31.384447+00:00,false,microservices,120.58,1144258560,4831838208
5,2026-09-10T03:57:32.744922+00:00,11,2026-09-10T03:57:32.384458+00:00,false,microservices,163.6,1144143217,4831838208
6,2026-09-10T03:57:33.744916+00:00,13,2026-09-10T03:57:33.384475+00:00,false,microservices,215.69,1143566499,4831838208
7,2026-09-10T03:57:34.744936+00:00,15,2026-09-10T03:57:34.384531+00:00,false,microservices,177.70000000000002,1144615076,4831838208
8,2026-09-10T03:57:35.744893+00:00,17,2026-09-10T03:57:35.383399+00:00,false,microservices,147.11,1144573133,4831838208
9,2026-09-10T03:57:36.744904+00:00,19,2026-09-10T03:57:36.384314+00:00,false,microservices,169.99,1145380535,4831838208
10,2026-09-10T03:57:37.744900+00:00,21,2026-09-10T03:57:37.384472+00:00,false,microservices,195.82999999999998,1144594104,4831838208
11,2026-09-10T03:57:38.744909+00:00,23,2026-09-10T03:57:38.384275+00:00,false,microservices,194.08,1150214472,4831838208
12,2026-09-10T03:57:39.744907+00:00,25,2026-09-10T03:57:39.384199+00:00,false,microservices,159.16,1149071523,4831838208
13,2026-09-10T03:57:40.744909+00:00,27,2026-09-10T03:57:40.384378+00:00,false,microservices,150.21,1149469982,4831838208
14,2026-09-10T03:57:41.744903+00:00,29,2026-09-10T03:57:41.383303+00:00,false,microservices,155.69,1150644387,4831838208
15,2026-09-10T03:57:42.744927+00:00,31,2026-09-10T03:57:42.384288+00:00,false,microservices,158.56,1150927504,4831838208
16,2026-09-10T03:57:43.744915+00:00,33,2026-09-10T03:57:43.384262+00:00,false,microservices,148.55,1147729346,4831838208
17,2026-09-10T03:57:44.744916+00:00,35,2026-09-10T03:57:44.384280+00:00,false,microservices,178.13,1152584253,4831838208
18,2026-09-10T03:57:45.744918+00:00,37,2026-09-10T03:57:45.383341+00:00,false,microservices,164.93,1150539530,4831838208
19,2026-09-10T03:57:46.744941+00:00,39,2026-09-10T03:57:46.384177+00:00,false,microservices,190.32,1154335375,4831838208
20,2026-09-10T03:57:47.744920+00:00,41,2026-09-10T03:57:47.383419+00:00,false,microservices,195.01,1151367905,4831838208
21,2026-09-10T03:57:48.744903+00:00,43,2026-09-10T03:57:48.383725+00:00,false,microservices,159.57,1155845324,4831838208
22,2026-09-10T03:57:49.744909+00:00,45,2026-09-10T03:57:49.383476+00:00,false,microservices,154.47,1151892193,4831838208
23,2026-09-10T03:57:50.744920+00:00,47,2026-09-10T03:57:50.383546+00:00,false,microservices,142.38,1152112394,4831838208
24,2026-09-10T03:57:51.744890+00:00,49,2026-09-10T03:57:51.384191+00:00,false,microservices,151.46,1145579766,4831838208
25,2026-09-10T03:57:52.744913+00:00,51,2026-09-10T03:57:52.383409+00:00,false,microservices,147.66,1146418626,4831838208
26,2026-09-10T03:57:53.744913+00:00,53,2026-09-10T03:57:53.383408+00:00,false,microservices,149.52,1145716081,4831838208
27,2026-09-10T03:57:54.744903+00:00,55,2026-09-10T03:57:54.383623+00:00,false,microservices,161.67,1145338593,4831838208
28,2026-09-10T03:57:55.744927+00:00,57,2026-09-10T03:57:55.383320+00:00,false,microservices,193.37,1148243148,4831838208
29,2026-09-10T03:57:56.744905+00:00,59,2026-09-10T03:57:56.383219+00:00,false,microservices,152.87,1146502512,4831838208
30,2026-09-10T03:57:57.744904+00:00,61,2026-09-10T03:57:57.384275+00:00,false,microservices,146.62,1147341373,4831838208
31,2026-09-10T03:57:58.744925+00:00,63,2026-09-10T03:57:58.383543+00:00,false,microservices,146.07999999999998,1148473835,4831838208
32,2026-09-10T03:57:59.744909+00:00,65,2026-09-10T03:57:59.383535+00:00,false,microservices,145.91,1146533969,4831838208
33,2026-09-10T03:58:00.744894+00:00,67,2026-09-10T03:58:00.383882+00:00,false,microservices,141.17,1147309917,4831838208
34,2026-09-10T03:58:01.744901+00:00,69,2026-09-10T03:58:01.383400+00:00,false,microservices,150.2,1148201206,4831838208
35,2026-09-10T03:58:02.744897+00:00,71,2026-09-10T03:58:02.383175+00:00,false,microservices,152.20000000000002,1147121173,4831838208
36,2026-09-10T03:58:03.744938+00:00,73,2026-09-10T03:58:03.384275+00:00,false,microservices,166.87,1147288944,4831838208
37,2026-09-10T03:58:04.744903+00:00,75,2026-09-10T03:58:04.383331+00:00,false,microservices,168.92000000000002,1148431892,4831838208
38,2026-09-10T03:58:05.744910+00:00,77,2026-09-10T03:58:05.384114+00:00,false,microservices,148.96,1148683551,4831838208
39,2026-09-10T03:58:06.744896+00:00,79,2026-09-10T03:58:06.383338+00:00,false,microservices,140.96,1147330888,4831838208
40,2026-09-10T03:58:07.744896+00:00,81,2026-09-10T03:58:07.383380+00:00,false,microservices,144.57,1148389949,4831838208
41,2026-09-10T03:58:08.744921+00:00,83,2026-09-10T03:58:08.383532+00:00,false,microservices,140.9,1148348006,4831838208
42,2026-09-10T03:58:09.744926+00:00,85,2026-09-10T03:58:09.384257+00:00,false,microservices,144.7,1149061038,4831838208
43,2026-09-10T03:58:10.744925+00:00,87,2026-09-10T03:58:10.383306+00:00,false,microservices,139.43,1148190720,4831838208
44,2026-09-10T03:58:11.744916+00:00,89,2026-09-10T03:58:11.383284+00:00,false,microservices,164.57999999999998,1149197354,4831838208
45,2026-09-10T03:58:12.744909+00:00,91,2026-09-10T03:58:12.383346+00:00,false,microservices,160.02,1149522412,4831838208
46,2026-09-10T03:58:13.744906+00:00,93,2026-09-10T03:58:13.383949+00:00,false,microservices,144.28,1148998123,4831838208
