sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:01:10.321750+00:00,3,2026-09-10T04:01:09.959018+00:00,false,microservices,5.17,1136719299,4831838208
2,2026-09-10T04:01:11.321765+00:00,5,2026-09-10T04:01:10.958619+00:00,false,microservices,0.8200000000000001,1136289382,4831838208
3,2026-09-10T04:01:12.321749+00:00,7,2026-09-10T04:01:11.958511+00:00,false,microservices,35.4,1138554308,4831838208
4,2026-09-10T04:01:13.321750+00:00,9,2026-09-10T04:01:12.958375+00:00,false,microservices,57.11000000000001,1140903118,4831838208
5,2026-09-10T04:01:14.321745+00:00,11,2026-09-10T04:01:13.958343+00:00,false,microservices,179.53,1140934575,4831838208
6,2026-09-10T04:01:15.321729+00:00,13,2026-09-10T04:01:14.957268+00:00,false,microservices,227.54999999999998,1142308208,4831838208
7,2026-09-10T04:01:16.321751+00:00,15,2026-09-10T04:01:15.958327+00:00,false,microservices,214.10000000000002,1141343518,4831838208
8,2026-09-10T04:01:17.321753+00:00,17,2026-09-10T04:01:16.958434+00:00,false,microservices,155.96,1141804893,4831838208
9,2026-09-10T04:01:18.321735+00:00,19,2026-09-10T04:01:17.957465+00:00,false,microservices,152.95,1141888779,4831838208
10,2026-09-10T04:01:19.321731+00:00,21,2026-09-10T04:01:18.958410+00:00,false,microservices,186.3,1142633268,4831838208
11,2026-09-10T04:01:20.321725+00:00,23,2026-09-10T04:01:19.958263+00:00,false,microservices,164.97,1143189012,4831838208
12,2026-09-10T04:01:21.321751+00:00,25,2026-09-10T04:01:20.957445+00:00,false,microservices,145.8,1143042212,4831838208
13,2026-09-10T04:01:22.321743+00:00,27,2026-09-10T04:01:21.958227+00:00,false,microservices,151.69,1143681844,4831838208
14,2026-09-10T04:01:23.321751+00:00,29,2026-09-10T04:01:22.958331+00:00,false,microservices,152.72,1142759097,4831838208
15,2026-09-10T04:01:24.321727+00:00,31,2026-09-10T04:01:23.957418+00:00,false,microservices,150.9,1144342446,4831838208
16,2026-09-10T04:01:25.321756+00:00,33,2026-09-10T04:01:24.957319+00:00,false,microservices,145.15,1142926869,4831838208
17,2026-09-10T04:01:26.321731+00:00,35,2026-09-10T04:01:25.957407+00:00,false,microservices,188.45,1144384390,4831838208
18,2026-09-10T04:01:27.321725+00:00,37,2026-09-10T04:01:26.957676+00:00,false,microservices,176.78,1145233736,4831838208
