sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:02:10.533208+00:00,3,2026-09-10T12:02:10.164120+00:00,false,microservices,4.31,1222419414,4831838208
2,2026-09-10T12:02:11.533187+00:00,5,2026-09-10T12:02:11.166311+00:00,false,microservices,5.3,1222671072,4831838208
3,2026-09-10T12:02:12.533201+00:00,7,2026-09-10T12:02:12.164852+00:00,false,microservices,1.07,1221423268,4831838208
4,2026-09-10T12:02:13.533203+00:00,9,2026-09-10T12:02:13.165642+00:00,false,microservices,107.47,1229014959,4831838208
5,2026-09-10T12:02:14.533197+00:00,11,2026-09-10T12:02:14.165566+00:00,false,microservices,113.41,1230755594,4831838208
6,2026-09-10T12:02:15.533176+00:00,13,2026-09-10T12:02:15.165484+00:00,false,microservices,100.71000000000001,1232108257,4831838208
7,2026-09-10T12:02:16.533206+00:00,15,2026-09-10T12:02:16.165345+00:00,false,microservices,106.92,1233398006,4831838208
8,2026-09-10T12:02:17.533176+00:00,17,2026-09-10T12:02:17.165380+00:00,false,microservices,107.87,1233691607,4831838208
9,2026-09-10T12:02:18.533199+00:00,19,2026-09-10T12:02:18.165852+00:00,false,microservices,109.17,1231038709,4831838208
10,2026-09-10T12:02:19.533198+00:00,21,2026-09-10T12:02:19.165869+00:00,false,microservices,101.94,1233439948,4831838208
11,2026-09-10T12:02:20.533188+00:00,23,2026-09-10T12:02:20.165608+00:00,false,microservices,102.91000000000001,1239720919,4831838208
12,2026-09-10T12:02:21.533196+00:00,25,2026-09-10T12:02:21.164346+00:00,false,microservices,112.23,1241325240,4831838208
13,2026-09-10T12:02:22.533201+00:00,27,2026-09-10T12:02:22.165492+00:00,false,microservices,93.86,1242667417,4831838208
14,2026-09-10T12:02:23.533165+00:00,29,2026-09-10T12:02:23.165536+00:00,false,microservices,101.69,1241000183,4831838208
15,2026-09-10T12:02:24.533198+00:00,31,2026-09-10T12:02:24.165358+00:00,false,microservices,100.5,1240811437,4831838208
16,2026-09-10T12:02:25.533182+00:00,33,2026-09-10T12:02:25.165538+00:00,false,microservices,91.35,1240832410,4831838208
17,2026-09-10T12:02:26.533172+00:00,35,2026-09-10T12:02:26.165239+00:00,false,microservices,91.99000000000001,1241220383,4831838208
18,2026-09-10T12:02:27.533168+00:00,37,2026-09-10T12:02:27.164275+00:00,false,microservices,96.33,1240570265,4831838208
19,2026-09-10T12:02:28.533167+00:00,39,2026-09-10T12:02:28.165336+00:00,false,microservices,95.17,1241021153,4831838208
20,2026-09-10T12:02:29.533182+00:00,41,2026-09-10T12:02:29.164250+00:00,false,microservices,103.63,1241912442,4831838208
21,2026-09-10T12:02:30.533180+00:00,43,2026-09-10T12:02:30.165300+00:00,false,microservices,113.94,1242887619,4831838208
22,2026-09-10T12:02:31.533202+00:00,45,2026-09-10T12:02:31.165637+00:00,false,microservices,104.95,1242761790,4831838208
23,2026-09-10T12:02:32.533152+00:00,47,2026-09-10T12:02:32.164400+00:00,false,microservices,93.33,1243097334,4831838208
24,2026-09-10T12:02:33.533178+00:00,49,2026-09-10T12:02:33.164320+00:00,false,microservices,97.27000000000001,1242499645,4831838208
25,2026-09-10T12:02:34.533180+00:00,51,2026-09-10T12:02:34.164403+00:00,false,microservices,91.22,1241860014,4831838208
26,2026-09-10T12:02:35.533203+00:00,53,2026-09-10T12:02:35.164284+00:00,false,microservices,99.63,1245204971,4831838208
27,2026-09-10T12:02:36.533194+00:00,55,2026-09-10T12:02:36.164256+00:00,false,microservices,97.6,1242814217,4831838208
28,2026-09-10T12:02:37.533219+00:00,57,2026-09-10T12:02:37.164593+00:00,false,microservices,101.01,1242080214,4831838208
29,2026-09-10T12:02:38.533194+00:00,59,2026-09-10T12:02:38.164970+00:00,false,microservices,99.89,1243516764,4831838208
30,2026-09-10T12:02:39.533182+00:00,61,2026-09-10T12:02:39.164616+00:00,false,microservices,154.5,1248161956,4831838208
31,2026-09-10T12:02:40.533197+00:00,63,2026-09-10T12:02:40.164582+00:00,false,microservices,97.67,1249158104,4831838208
32,2026-09-10T12:02:41.533189+00:00,65,2026-09-10T12:02:41.164382+00:00,false,microservices,98.34,1249504133,4831838208
33,2026-09-10T12:02:42.533180+00:00,67,2026-09-10T12:02:42.164616+00:00,false,microservices,90.99000000000001,1244156395,4831838208
34,2026-09-10T12:02:43.533178+00:00,69,2026-09-10T12:02:43.164498+00:00,false,microservices,112.64,1245970432,4831838208
35,2026-09-10T12:02:44.533191+00:00,71,2026-09-10T12:02:44.164317+00:00,false,microservices,110.54,1248161956,4831838208
36,2026-09-10T12:02:45.533199+00:00,73,2026-09-10T12:02:45.164338+00:00,false,microservices,101.46000000000001,1247983698,4831838208
37,2026-09-10T12:02:46.533172+00:00,75,2026-09-10T12:02:46.165217+00:00,false,microservices,92.2,1247763497,4831838208
38,2026-09-10T12:02:47.533194+00:00,77,2026-09-10T12:02:47.164331+00:00,false,microservices,94.63,1253362893,4831838208
39,2026-09-10T12:02:48.533203+00:00,79,2026-09-10T12:02:48.164447+00:00,false,microservices,92.91000000000001,1248340213,4831838208
40,2026-09-10T12:02:49.533193+00:00,81,2026-09-10T12:02:49.164255+00:00,false,microservices,94.5,1247396495,4831838208
41,2026-09-10T12:02:50.533177+00:00,83,2026-09-10T12:02:50.164431+00:00,false,microservices,100.78999999999999,1248382156,4831838208
42,2026-09-10T12:02:51.533197+00:00,85,2026-09-10T12:02:51.164795+00:00,false,microservices,92.12,1248099042,4831838208
43,2026-09-10T12:02:52.533197+00:00,87,2026-09-10T12:02:52.164396+00:00,false,microservices,96.21,1248654787,4831838208
44,2026-09-10T12:02:53.533197+00:00,89,2026-09-10T12:02:53.163990+00:00,false,microservices,99.74000000000001,1248759645,4831838208
45,2026-09-10T12:02:54.533196+00:00,91,2026-09-10T12:02:54.164327+00:00,false,microservices,107.53,1248623329,4831838208
46,2026-09-10T12:02:55.533199+00:00,93,2026-09-10T12:02:55.164456+00:00,false,microservices,90.16,1248172441,4831838208
47,2026-09-10T12:02:56.533201+00:00,95,2026-09-10T12:02:56.164583+00:00,false,microservices,94.68,1247784468,4831838208
48,2026-09-10T12:02:57.533176+00:00,97,2026-09-10T12:02:57.164482+00:00,false,microservices,92.9,1248403128,4831838208
49,2026-09-10T12:02:58.533196+00:00,99,2026-09-10T12:02:58.163998+00:00,false,microservices,96.63,1249189560,4831838208
50,2026-09-10T12:02:59.533196+00:00,101,2026-09-10T12:02:59.164590+00:00,false,microservices,91.0,1249745306,4831838208
51,2026-09-10T12:03:00.533176+00:00,103,2026-09-10T12:03:00.164616+00:00,false,microservices,95.13,1247878840,4831838208
52,2026-09-10T12:03:01.533208+00:00,105,2026-09-10T12:03:01.164966+00:00,false,microservices,98.1,1249126646,4831838208
53,2026-09-10T12:03:02.533223+00:00,107,2026-09-10T12:03:02.164620+00:00,false,microservices,95.86,1248120012,4831838208
54,2026-09-10T12:03:03.533185+00:00,109,2026-09-10T12:03:03.164920+00:00,false,microservices,91.38000000000001,1250269594,4831838208
55,2026-09-10T12:03:04.533203+00:00,111,2026-09-10T12:03:04.164877+00:00,false,microservices,105.11,1249766276,4831838208
56,2026-09-10T12:03:05.533181+00:00,113,2026-09-10T12:03:05.164930+00:00,false,microservices,91.34,1250248622,4831838208
57,2026-09-10T12:03:06.533193+00:00,115,2026-09-10T12:03:06.164442+00:00,false,microservices,96.64,1249955020,4831838208
58,2026-09-10T12:03:07.533207+00:00,117,2026-09-10T12:03:07.164092+00:00,false,microservices,97.41,1248854015,4831838208
59,2026-09-10T12:03:08.533206+00:00,119,2026-09-10T12:03:08.164880+00:00,false,microservices,119.15,1247679610,4831838208
60,2026-09-10T12:03:09.533181+00:00,121,2026-09-10T12:03:09.164244+00:00,false,microservices,105.37,1249451704,4831838208
61,2026-09-10T12:03:10.533202+00:00,123,2026-09-10T12:03:10.165933+00:00,false,microservices,91.25,1249745305,4831838208
62,2026-09-10T12:03:11.533202+00:00,125,2026-09-10T12:03:11.165376+00:00,false,microservices,94.94,1249514620,4831838208
63,2026-09-10T12:03:12.533208+00:00,127,2026-09-10T12:03:12.165422+00:00,false,microservices,92.14,1249378304,4831838208
64,2026-09-10T12:03:13.533201+00:00,129,2026-09-10T12:03:13.164408+00:00,false,microservices,97.83,1250017935,4831838208
65,2026-09-10T12:03:14.533241+00:00,131,2026-09-10T12:03:14.165233+00:00,false,microservices,118.83,1250531738,4831838208
66,2026-09-10T12:03:15.533183+00:00,133,2026-09-10T12:03:15.164170+00:00,false,microservices,101.03999999999999,1252010230,4831838208
67,2026-09-10T12:03:16.533178+00:00,135,2026-09-10T12:03:16.166161+00:00,false,microservices,110.61,1252702290,4831838208
68,2026-09-10T12:03:17.533197+00:00,137,2026-09-10T12:03:17.165221+00:00,false,microservices,123.97999999999999,1250783397,4831838208
69,2026-09-10T12:03:18.533178+00:00,139,2026-09-10T12:03:18.164969+00:00,false,microservices,96.28,1249797735,4831838208
70,2026-09-10T12:03:19.533198+00:00,141,2026-09-10T12:03:19.166079+00:00,false,microservices,108.06,1253604065,4831838208
71,2026-09-10T12:03:20.533198+00:00,143,2026-09-10T12:03:20.164684+00:00,false,microservices,97.12,1254652642,4831838208
72,2026-09-10T12:03:21.533188+00:00,145,2026-09-10T12:03:21.165317+00:00,false,microservices,94.24,1252712775,4831838208
73,2026-09-10T12:03:22.533182+00:00,147,2026-09-10T12:03:22.165299+00:00,false,microservices,94.41,1252891034,4831838208
74,2026-09-10T12:03:23.533201+00:00,149,2026-09-10T12:03:23.165286+00:00,false,microservices,114.25,1255543931,4831838208
75,2026-09-10T12:03:24.533166+00:00,151,2026-09-10T12:03:24.164368+00:00,false,microservices,92.42,1254788957,4831838208
76,2026-09-10T12:03:25.533187+00:00,153,2026-09-10T12:03:25.165320+00:00,false,microservices,96.5,1255470531,4831838208
77,2026-09-10T12:03:26.533203+00:00,155,2026-09-10T12:03:26.164055+00:00,false,microservices,89.8,1254421955,4831838208
78,2026-09-10T12:03:27.533202+00:00,157,2026-09-10T12:03:27.165923+00:00,false,microservices,84.17,1254788957,4831838208
79,2026-09-10T12:03:28.533211+00:00,159,2026-09-10T12:03:28.164082+00:00,false,microservices,91.77000000000001,1253415322,4831838208
80,2026-09-10T12:03:29.533196+00:00,161,2026-09-10T12:03:29.165362+00:00,false,microservices,95.83,1254505841,4831838208
