sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:27:35.203940+00:00,3,2026-09-10T05:27:34.836060+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
1,2026-09-10T05:27:35.203940+00:00,3,2026-09-10T05:27:34.836060+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,0.16,451726541,536870912,84.14,89,20.3MB / 22.7MB,33.1MB / 18.8MB
1,2026-09-10T05:27:35.203940+00:00,3,2026-09-10T05:27:34.836060+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,4.94,475319501,1073741824,44.27,40,10.9MB / 23.2MB,54.6MB / 149MB
1,2026-09-10T05:27:35.203940+00:00,3,2026-09-10T05:27:34.836060+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.03,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
1,2026-09-10T05:27:35.203940+00:00,3,2026-09-10T05:27:34.836060+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,0.02,79303803,1073741824,7.39,3,22.8MB / 24.3MB,7.24MB / 81.9kB
2,2026-09-10T05:27:36.203933+00:00,5,2026-09-10T05:27:35.835423+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
2,2026-09-10T05:27:36.203933+00:00,5,2026-09-10T05:27:35.835423+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,0.12,451621683,536870912,84.12,89,20.3MB / 22.7MB,33.1MB / 18.8MB
2,2026-09-10T05:27:36.203933+00:00,5,2026-09-10T05:27:35.835423+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,0.7,475214643,1073741824,44.26,40,10.9MB / 23.2MB,54.6MB / 149MB
2,2026-09-10T05:27:36.203933+00:00,5,2026-09-10T05:27:35.835423+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
2,2026-09-10T05:27:36.203933+00:00,5,2026-09-10T05:27:35.835423+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,0.02,79052145,1073741824,7.36,3,22.8MB / 24.3MB,7.24MB / 81.9kB
3,2026-09-10T05:27:37.203934+00:00,7,2026-09-10T05:27:36.835264+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
3,2026-09-10T05:27:37.203934+00:00,7,2026-09-10T05:27:36.835264+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,61.53,455081984,536870912,84.77,89,20.5MB / 22.9MB,34.7MB / 18.8MB
3,2026-09-10T05:27:37.203934+00:00,7,2026-09-10T05:27:36.835264+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,17.32,476158362,1073741824,44.34,40,11MB / 23.4MB,54.6MB / 149MB
3,2026-09-10T05:27:37.203934+00:00,7,2026-09-10T05:27:36.835264+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
3,2026-09-10T05:27:37.203934+00:00,7,2026-09-10T05:27:36.835264+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,46.74,80908124,1073741824,7.54,3,23.1MB / 24.5MB,7.24MB / 81.9kB
4,2026-09-10T05:27:38.203928+00:00,9,2026-09-10T05:27:37.835315+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
4,2026-09-10T05:27:38.203928+00:00,9,2026-09-10T05:27:37.835315+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,69.14,456549990,536870912,85.04,89,21MB / 23.5MB,34.8MB / 18.8MB
4,2026-09-10T05:27:38.203928+00:00,9,2026-09-10T05:27:37.835315+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,15.85,476053504,1073741824,44.34,40,11.2MB / 23.8MB,54.6MB / 149MB
4,2026-09-10T05:27:38.203928+00:00,9,2026-09-10T05:27:37.835315+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
