sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:27:35.203940+00:00,3,2026-09-10T05:27:34.836060+00:00,false,microservices,5.170000000000001,1151074305,4831838208
2,2026-09-10T05:27:36.203933+00:00,5,2026-09-10T05:27:35.835423+00:00,false,microservices,0.88,1150612931,4831838208
3,2026-09-10T05:27:37.203934+00:00,7,2026-09-10T05:27:36.835264+00:00,false,microservices,125.63000000000001,1156872930,4831838208
4,2026-09-10T05:27:38.203928+00:00,9,2026-09-10T05:27:37.835315+00:00,false,microservices,142.78,1157984420,4831838208
5,2026-09-10T05:27:39.203904+00:00,11,2026-09-10T05:27:38.835392+00:00,false,microservices,233.02,1159074939,4831838208
6,2026-09-10T05:27:40.203926+00:00,13,2026-09-10T05:27:39.835317+00:00,false,microservices,191.04000000000002,1157869077,4831838208
7,2026-09-10T05:27:41.203919+00:00,15,2026-09-10T05:27:40.835243+00:00,false,microservices,150.81,1159903314,4831838208
8,2026-09-10T05:27:42.203905+00:00,17,2026-09-10T05:27:41.835495+00:00,false,microservices,147.56,1158854738,4831838208
9,2026-09-10T05:27:43.203920+00:00,19,2026-09-10T05:27:42.835306+00:00,false,microservices,167.94,1158424822,4831838208
10,2026-09-10T05:27:44.203950+00:00,21,2026-09-10T05:27:43.835436+00:00,false,microservices,160.8,1159116882,4831838208
11,2026-09-10T05:27:45.203910+00:00,23,2026-09-10T05:27:44.834424+00:00,false,microservices,151.07,1159850886,4831838208
12,2026-09-10T05:27:46.203932+00:00,25,2026-09-10T05:27:45.835879+00:00,false,microservices,146.63,1159085425,4831838208
13,2026-09-10T05:27:47.203921+00:00,27,2026-09-10T05:27:46.835526+00:00,false,microservices,152.6,1159767000,4831838208
14,2026-09-10T05:27:48.203929+00:00,29,2026-09-10T05:27:47.835450+00:00,false,microservices,144.39000000000001,1158991053,4831838208
15,2026-09-10T05:27:49.203919+00:00,31,2026-09-10T05:27:48.835813+00:00,false,microservices,150.66,1159536313,4831838208
16,2026-09-10T05:27:50.203941+00:00,33,2026-09-10T05:27:49.834383+00:00,false,microservices,175.35,1159032996,4831838208
17,2026-09-10T05:27:51.203933+00:00,35,2026-09-10T05:27:50.834293+00:00,false,microservices,200.66,1160354202,4831838208
18,2026-09-10T05:27:52.203926+00:00,37,2026-09-10T05:27:51.835547+00:00,false,microservices,182.76,1160731689,4831838208
19,2026-09-10T05:27:53.203902+00:00,39,2026-09-10T05:27:52.834865+00:00,false,microservices,210.53,1170116444,4831838208
20,2026-09-10T05:27:54.203897+00:00,41,2026-09-10T05:27:53.835432+00:00,false,microservices,146.34,1168973497,4831838208
21,2026-09-10T05:27:55.203939+00:00,43,2026-09-10T05:27:54.834352+00:00,false,microservices,146.35,1169738957,4831838208
22,2026-09-10T05:27:56.203926+00:00,45,2026-09-10T05:27:55.835228+00:00,false,microservices,142.22,1170777047,4831838208
