sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:11:46.106633+00:00,3,2026-09-10T04:11:45.742425+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.03,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
1,2026-09-10T04:11:46.106633+00:00,3,2026-09-10T04:11:45.742425+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,0.17,439772774,536870912,81.91,74,20.2MB / 22.5MB,45.6MB / 17.9MB
1,2026-09-10T04:11:46.106633+00:00,3,2026-09-10T04:11:45.742425+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,4.91,480772096,1073741824,44.77,40,10.9MB / 23.1MB,47.1MB / 149MB
1,2026-09-10T04:11:46.106633+00:00,3,2026-09-10T04:11:45.742425+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
1,2026-09-10T04:11:46.106633+00:00,3,2026-09-10T04:11:45.742425+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,0.03,71911342,1073741824,6.7,3,22.7MB / 24.1MB,4.08MB / 8.01MB
2,2026-09-10T04:11:47.106615+00:00,5,2026-09-10T04:11:46.741506+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
2,2026-09-10T04:11:47.106615+00:00,5,2026-09-10T04:11:46.741506+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,0.13,439458202,536870912,81.85,74,20.2MB / 22.5MB,45.6MB / 17.9MB
2,2026-09-10T04:11:47.106615+00:00,5,2026-09-10T04:11:46.741506+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,0.67,480667238,1073741824,44.77,40,10.9MB / 23.1MB,47.1MB / 149MB
2,2026-09-10T04:11:47.106615+00:00,5,2026-09-10T04:11:46.741506+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.03,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
2,2026-09-10T04:11:47.106615+00:00,5,2026-09-10T04:11:46.741506+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,0.02,71785513,1073741824,6.69,3,22.7MB / 24.1MB,4.08MB / 8.01MB
