sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:11:46.106633+00:00,3,2026-09-10T04:11:45.742425+00:00,false,microservices,5.16,1130008412,4831838208
2,2026-09-10T04:11:47.106615+00:00,5,2026-09-10T04:11:46.741506+00:00,false,microservices,0.87,1129463153,4831838208
3,2026-09-10T04:11:48.106598+00:00,7,2026-09-10T04:11:47.741247+00:00,false,microservices,38.32,1133269484,4831838208
4,2026-09-10T04:11:49.106629+00:00,9,2026-09-10T04:11:48.742451+00:00,false,microservices,101.0,1137306501,4831838208
5,2026-09-10T04:11:50.106589+00:00,11,2026-09-10T04:11:49.741272+00:00,false,microservices,194.17,1137275044,4831838208
6,2026-09-10T04:11:51.106620+00:00,13,2026-09-10T04:11:50.742421+00:00,false,microservices,200.59,1136719299,4831838208
7,2026-09-10T04:11:52.106600+00:00,15,2026-09-10T04:11:51.741557+00:00,false,microservices,164.36,1136341812,4831838208
8,2026-09-10T04:11:53.106617+00:00,17,2026-09-10T04:11:52.741264+00:00,false,microservices,152.28,1136195011,4831838208
9,2026-09-10T04:11:54.106597+00:00,19,2026-09-10T04:11:53.741241+00:00,false,microservices,155.45,1136289382,4831838208
10,2026-09-10T04:11:55.106634+00:00,21,2026-09-10T04:11:54.742166+00:00,false,microservices,218.76000000000002,1137830789,4831838208
11,2026-09-10T04:11:56.106627+00:00,23,2026-09-10T04:11:55.741294+00:00,false,microservices,192.07,1143493100,4831838208
12,2026-09-10T04:11:57.106600+00:00,25,2026-09-10T04:11:56.741303+00:00,false,microservices,147.19,1143000270,4831838208
13,2026-09-10T04:11:58.106628+00:00,27,2026-09-10T04:11:57.741334+00:00,false,microservices,156.75,1144615076,4831838208
14,2026-09-10T04:11:59.106604+00:00,29,2026-09-10T04:11:58.741411+00:00,false,microservices,152.39000000000001,1134464861,4831838208
15,2026-09-10T04:12:00.106621+00:00,31,2026-09-10T04:11:59.741431+00:00,false,microservices,152.41,1134821377,4831838208
16,2026-09-10T04:12:01.106623+00:00,33,2026-09-10T04:12:00.741394+00:00,false,microservices,149.47,1134202717,4831838208
17,2026-09-10T04:12:02.106608+00:00,35,2026-09-10T04:12:01.744889+00:00,false,microservices,200.89000000000001,1134936720,4831838208
18,2026-09-10T04:12:03.106623+00:00,37,2026-09-10T04:12:02.742048+00:00,false,microservices,177.70000000000002,1134800404,4831838208
19,2026-09-10T04:12:04.106622+00:00,39,2026-09-10T04:12:03.741141+00:00,false,microservices,163.08,1135744123,4831838208
20,2026-09-10T04:12:05.106626+00:00,41,2026-09-10T04:12:04.741240+00:00,false,microservices,192.36,1148903753,4831838208
21,2026-09-10T04:12:06.106597+00:00,43,2026-09-10T04:12:05.741437+00:00,false,microservices,160.37,1148222178,4831838208
22,2026-09-10T04:12:07.106620+00:00,45,2026-09-10T04:12:06.740212+00:00,false,microservices,145.95,1148473836,4831838208
23,2026-09-10T04:12:08.106618+00:00,47,2026-09-10T04:12:07.741238+00:00,false,microservices,147.35999999999999,1153517486,4831838208
