sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:35:58.004487+00:00,3,2026-09-10T10:35:57.635716+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.03,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
1,2026-09-10T10:35:58.004487+00:00,3,2026-09-10T10:35:57.635716+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,0.18,486853837,536870912,90.69,86,8.25MB / 10.8MB,31.3MB / 184kB
1,2026-09-10T10:35:58.004487+00:00,3,2026-09-10T10:35:57.635716+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,0.86,532676608,1073741824,49.61,40,11.5MB / 30.7MB,54.5MB / 119MB
1,2026-09-10T10:35:58.004487+00:00,3,2026-09-10T10:35:57.635716+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,0.03,78171341,1073741824,7.28,3,36MB / 16.4MB,7.34MB / 77.8kB
1,2026-09-10T10:35:58.004487+00:00,3,2026-09-10T10:35:57.635716+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
2,2026-09-10T10:35:59.004523+00:00,5,2026-09-10T10:35:58.635213+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
2,2026-09-10T10:35:59.004523+00:00,5,2026-09-10T10:35:58.635213+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,0.16,486853837,536870912,90.68,86,8.25MB / 10.8MB,31.3MB / 184kB
2,2026-09-10T10:35:59.004523+00:00,5,2026-09-10T10:35:58.635213+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,4.86,533620326,1073741824,49.69,40,11.5MB / 30.7MB,54.5MB / 119MB
2,2026-09-10T10:35:59.004523+00:00,5,2026-09-10T10:35:58.635213+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,0.02,78171341,1073741824,7.28,3,36MB / 16.4MB,7.34MB / 77.8kB
2,2026-09-10T10:35:59.004523+00:00,5,2026-09-10T10:35:58.635213+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
