sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:35:58.004487+00:00,3,2026-09-10T10:35:57.635716+00:00,false,microservices,1.1199999999999999,1260535153,4831838208
2,2026-09-10T10:35:59.004523+00:00,5,2026-09-10T10:35:58.635213+00:00,false,microservices,5.08,1261478871,4831838208
3,2026-09-10T10:36:00.004517+00:00,7,2026-09-10T10:35:59.635731+00:00,false,microservices,142.62,1267497697,4831838208
4,2026-09-10T10:36:01.004519+00:00,9,2026-09-10T10:36:00.635477+00:00,false,microservices,253.4,1275749990,4831838208
5,2026-09-10T10:36:02.004486+00:00,11,2026-09-10T10:36:01.634994+00:00,false,microservices,163.65,1267801785,4831838208
6,2026-09-10T10:36:03.004506+00:00,13,2026-09-10T10:36:02.634274+00:00,false,microservices,211.52,1265851433,4831838208
7,2026-09-10T10:36:04.004511+00:00,15,2026-09-10T10:36:03.634432+00:00,false,microservices,153.70000000000002,1266533008,4831838208
8,2026-09-10T10:36:05.004496+00:00,17,2026-09-10T10:36:04.634376+00:00,false,microservices,152.68,1266386206,4831838208
9,2026-09-10T10:36:06.004512+00:00,19,2026-09-10T10:36:05.635485+00:00,false,microservices,153.93,1266700779,4831838208
10,2026-09-10T10:36:07.004489+00:00,21,2026-09-10T10:36:06.634296+00:00,false,microservices,155.56,1266145034,4831838208
11,2026-09-10T10:36:08.004526+00:00,23,2026-09-10T10:36:07.634238+00:00,false,microservices,160.18,1266627379,4831838208
12,2026-09-10T10:36:09.004507+00:00,25,2026-09-10T10:36:08.634544+00:00,false,microservices,167.79,1266553978,4831838208
13,2026-09-10T10:36:10.004479+00:00,27,2026-09-10T10:36:09.634310+00:00,false,microservices,205.42,1267172639,4831838208
14,2026-09-10T10:36:11.004486+00:00,29,2026-09-10T10:36:10.634600+00:00,false,microservices,176.53,1267057296,4831838208
15,2026-09-10T10:36:12.004501+00:00,31,2026-09-10T10:36:11.634290+00:00,false,microservices,188.28,1270360310,4831838208
16,2026-09-10T10:36:13.004488+00:00,33,2026-09-10T10:36:12.634433+00:00,false,microservices,144.01,1269888450,4831838208
17,2026-09-10T10:36:14.004497+00:00,35,2026-09-10T10:36:13.634483+00:00,false,microservices,152.73,1271366943,4831838208
18,2026-09-10T10:36:15.004472+00:00,37,2026-09-10T10:36:14.634622+00:00,false,microservices,184.23,1266658836,4831838208
19,2026-09-10T10:36:16.004507+00:00,39,2026-09-10T10:36:15.634325+00:00,false,microservices,152.18,1268525302,4831838208
20,2026-09-10T10:36:17.004511+00:00,41,2026-09-10T10:36:16.634160+00:00,false,microservices,175.28,1267476727,4831838208
21,2026-09-10T10:36:18.004485+00:00,43,2026-09-10T10:36:17.634342+00:00,false,microservices,188.95000000000002,1268263158,4831838208
22,2026-09-10T10:36:19.004507+00:00,45,2026-09-10T10:36:18.634270+00:00,false,microservices,171.69,1268105871,4831838208
23,2026-09-10T10:36:20.004469+00:00,47,2026-09-10T10:36:19.634250+00:00,false,microservices,153.43,1268986676,4831838208
24,2026-09-10T10:36:21.004482+00:00,49,2026-09-10T10:36:20.634220+00:00,false,microservices,141.86,1269427077,4831838208
25,2026-09-10T10:36:22.004488+00:00,51,2026-09-10T10:36:21.634247+00:00,false,microservices,147.2,1268871332,4831838208
26,2026-09-10T10:36:23.004498+00:00,53,2026-09-10T10:36:22.634579+00:00,false,microservices,149.75,1270874112,4831838208
27,2026-09-10T10:36:24.004481+00:00,55,2026-09-10T10:36:23.634330+00:00,false,microservices,163.79,1269427077,4831838208
28,2026-09-10T10:36:25.004478+00:00,57,2026-09-10T10:36:24.634545+00:00,false,microservices,169.18,1269626307,4831838208
29,2026-09-10T10:36:26.004509+00:00,59,2026-09-10T10:36:25.634323+00:00,false,microservices,161.93,1269626307,4831838208
30,2026-09-10T10:36:27.004497+00:00,61,2026-09-10T10:36:26.634561+00:00,false,microservices,142.96,1270758768,4831838208
31,2026-09-10T10:36:28.004501+00:00,63,2026-09-10T10:36:27.633793+00:00,false,microservices,144.63,1270842655,4831838208
32,2026-09-10T10:36:29.004479+00:00,65,2026-09-10T10:36:28.634619+00:00,false,microservices,136.42,1270779741,4831838208
33,2026-09-10T10:36:30.004507+00:00,67,2026-09-10T10:36:29.634376+00:00,false,microservices,141.95,1270328852,4831838208
34,2026-09-10T10:36:31.004485+00:00,69,2026-09-10T10:36:30.634441+00:00,false,microservices,137.07999999999998,1269877965,4831838208
35,2026-09-10T10:36:32.004483+00:00,71,2026-09-10T10:36:31.633474+00:00,false,microservices,174.38000000000002,1270811197,4831838208
36,2026-09-10T10:36:33.004486+00:00,73,2026-09-10T10:36:32.634296+00:00,false,microservices,189.22,1276169420,4831838208
37,2026-09-10T10:36:34.004489+00:00,75,2026-09-10T10:36:33.634562+00:00,false,microservices,155.64000000000001,1276557394,4831838208
38,2026-09-10T10:36:35.004507+00:00,77,2026-09-10T10:36:34.634314+00:00,false,microservices,136.57,1276830024,4831838208
39,2026-09-10T10:36:36.004512+00:00,79,2026-09-10T10:36:35.634197+00:00,false,microservices,144.66,1275582219,4831838208
40,2026-09-10T10:36:37.004488+00:00,81,2026-09-10T10:36:36.634326+00:00,false,microservices,136.36,1277228482,4831838208
41,2026-09-10T10:36:38.004506+00:00,83,2026-09-10T10:36:37.634302+00:00,false,microservices,140.33,1262883964,4831838208
42,2026-09-10T10:36:39.004482+00:00,85,2026-09-10T10:36:38.634498+00:00,false,microservices,134.21,1262779105,4831838208
43,2026-09-10T10:36:40.004484+00:00,87,2026-09-10T10:36:39.633617+00:00,false,microservices,157.15,1262118503,4831838208
44,2026-09-10T10:36:41.004507+00:00,89,2026-09-10T10:36:40.634575+00:00,false,microservices,164.34,1262747648,4831838208
45,2026-09-10T10:36:42.004501+00:00,91,2026-09-10T10:36:41.634376+00:00,false,microservices,140.13,1260923126,4831838208
46,2026-09-10T10:36:43.004488+00:00,93,2026-09-10T10:36:42.634122+00:00,false,microservices,136.56,1262045103,4831838208
47,2026-09-10T10:36:44.004476+00:00,95,2026-09-10T10:36:43.634390+00:00,false,microservices,139.38,1262821048,4831838208
48,2026-09-10T10:36:45.004474+00:00,97,2026-09-10T10:36:44.634116+00:00,false,microservices,135.29,1261657129,4831838208
49,2026-09-10T10:36:46.004477+00:00,99,2026-09-10T10:36:45.633379+00:00,false,microservices,138.41,1261992674,4831838208
50,2026-09-10T10:36:47.004509+00:00,101,2026-09-10T10:36:46.634363+00:00,false,microservices,137.9,1260650497,4831838208
51,2026-09-10T10:36:48.004484+00:00,103,2026-09-10T10:36:47.634248+00:00,false,microservices,158.54,1261248185,4831838208
52,2026-09-10T10:36:49.004507+00:00,105,2026-09-10T10:36:48.634558+00:00,false,microservices,134.95,1261468385,4831838208
53,2026-09-10T10:36:50.004478+00:00,107,2026-09-10T10:36:49.634265+00:00,false,microservices,139.70000000000002,1260503696,4831838208
54,2026-09-10T10:36:51.004477+00:00,109,2026-09-10T10:36:50.634042+00:00,false,microservices,135.02,1261290128,4831838208
55,2026-09-10T10:36:52.004508+00:00,111,2026-09-10T10:36:51.634019+00:00,false,microservices,138.68,1262108017,4831838208
56,2026-09-10T10:36:53.004526+00:00,113,2026-09-10T10:36:52.633709+00:00,false,microservices,137.58,1261227213,4831838208
57,2026-09-10T10:36:54.004483+00:00,115,2026-09-10T10:36:53.634066+00:00,false,microservices,141.24,1261751501,4831838208
58,2026-09-10T10:36:55.004516+00:00,117,2026-09-10T10:36:54.633339+00:00,false,microservices,140.54,1261594215,4831838208
59,2026-09-10T10:36:56.004484+00:00,119,2026-09-10T10:36:55.634389+00:00,false,microservices,135.39,1261374013,4831838208
60,2026-09-10T10:36:57.004485+00:00,121,2026-09-10T10:36:56.635286+00:00,false,microservices,139.92,1263271936,4831838208
61,2026-09-10T10:36:58.004502+00:00,123,2026-09-10T10:36:57.634229+00:00,false,microservices,136.51000000000002,1262034616,4831838208
62,2026-09-10T10:36:59.004506+00:00,125,2026-09-10T10:36:58.634943+00:00,false,microservices,140.6,1264813343,4831838208
63,2026-09-10T10:37:00.004485+00:00,127,2026-09-10T10:36:59.634807+00:00,false,microservices,137.24,1263282422,4831838208
64,2026-09-10T10:37:01.004516+00:00,129,2026-09-10T10:37:00.635815+00:00,false,microservices,143.01,1264089826,4831838208
65,2026-09-10T10:37:02.004487+00:00,131,2026-09-10T10:37:01.635247+00:00,false,microservices,135.8,1261898301,4831838208
66,2026-09-10T10:37:03.004506+00:00,133,2026-09-10T10:37:02.635954+00:00,false,microservices,137.64,1264981116,4831838208
67,2026-09-10T10:37:04.004484+00:00,135,2026-09-10T10:37:03.635249+00:00,false,microservices,140.9,1261541785,4831838208
68,2026-09-10T10:37:05.004515+00:00,137,2026-09-10T10:37:04.635810+00:00,false,microservices,135.85,1263523594,4831838208
69,2026-09-10T10:37:06.004483+00:00,139,2026-09-10T10:37:05.633598+00:00,false,microservices,143.31,1263083192,4831838208
70,2026-09-10T10:37:07.004501+00:00,141,2026-09-10T10:37:06.635592+00:00,false,microservices,137.56,1261845873,4831838208
71,2026-09-10T10:37:08.004507+00:00,143,2026-09-10T10:37:07.634392+00:00,false,microservices,142.0,1261814415,4831838208
72,2026-09-10T10:37:09.004503+00:00,145,2026-09-10T10:37:08.635147+00:00,false,microservices,137.92000000000002,1262537933,4831838208
73,2026-09-10T10:37:10.004483+00:00,147,2026-09-10T10:37:09.634350+00:00,false,microservices,141.65,1262265304,4831838208
74,2026-09-10T10:37:11.004486+00:00,149,2026-09-10T10:37:10.635510+00:00,false,microservices,135.85,1262768620,4831838208
75,2026-09-10T10:37:12.004478+00:00,151,2026-09-10T10:37:11.635182+00:00,false,microservices,139.58,1261992674,4831838208
76,2026-09-10T10:37:13.004473+00:00,153,2026-09-10T10:37:12.636065+00:00,false,microservices,137.57000000000002,1261562757,4831838208
77,2026-09-10T10:37:14.004464+00:00,155,2026-09-10T10:37:13.635387+00:00,false,microservices,142.14000000000001,1261929760,4831838208
78,2026-09-10T10:37:15.004504+00:00,157,2026-09-10T10:37:14.635369+00:00,false,microservices,136.52,1262873477,4831838208
79,2026-09-10T10:37:16.004502+00:00,159,2026-09-10T10:37:15.635321+00:00,false,microservices,140.29,1263062221,4831838208
80,2026-09-10T10:37:17.004500+00:00,161,2026-09-10T10:37:16.635238+00:00,false,microservices,137.02,1262621819,4831838208
81,2026-09-10T10:37:18.004515+00:00,163,2026-09-10T10:37:17.634538+00:00,false,microservices,140.1,1263041250,4831838208
82,2026-09-10T10:37:19.004506+00:00,165,2026-09-10T10:37:18.634235+00:00,false,microservices,138.49,1261971702,4831838208
83,2026-09-10T10:37:20.004508+00:00,167,2026-09-10T10:37:19.635472+00:00,false,microservices,141.32,1263838168,4831838208
84,2026-09-10T10:37:21.004483+00:00,169,2026-09-10T10:37:20.635486+00:00,false,microservices,136.0,1263093678,4831838208
85,2026-09-10T10:37:22.004513+00:00,171,2026-09-10T10:37:21.634463+00:00,false,microservices,141.16,1264005939,4831838208
86,2026-09-10T10:37:23.004501+00:00,173,2026-09-10T10:37:22.634463+00:00,false,microservices,139.20000000000002,1263114649,4831838208
87,2026-09-10T10:37:24.004481+00:00,175,2026-09-10T10:37:23.634311+00:00,false,microservices,141.67,1263691367,4831838208
88,2026-09-10T10:37:25.004480+00:00,177,2026-09-10T10:37:24.633780+00:00,false,microservices,139.22,1263135621,4831838208
89,2026-09-10T10:37:26.004471+00:00,179,2026-09-10T10:37:25.634422+00:00,false,microservices,140.32999999999998,1263282422,4831838208
90,2026-09-10T10:37:27.004506+00:00,181,2026-09-10T10:37:26.634315+00:00,false,microservices,137.28,1263135621,4831838208
91,2026-09-10T10:37:28.004485+00:00,183,2026-09-10T10:37:27.634502+00:00,false,microservices,142.17999999999998,1262684734,4831838208
92,2026-09-10T10:37:29.004484+00:00,185,2026-09-10T10:37:28.634444+00:00,false,microservices,138.20000000000002,1263586510,4831838208
93,2026-09-10T10:37:30.004517+00:00,187,2026-09-10T10:37:29.634319+00:00,false,microservices,141.26,1263460680,4831838208
94,2026-09-10T10:37:31.004491+00:00,189,2026-09-10T10:37:30.634501+00:00,false,microservices,135.98000000000002,1263376794,4831838208
95,2026-09-10T10:37:32.004499+00:00,191,2026-09-10T10:37:31.634283+00:00,false,microservices,141.02,1263020277,4831838208
96,2026-09-10T10:37:33.004507+00:00,193,2026-09-10T10:37:32.634545+00:00,false,microservices,134.68,1263250965,4831838208
97,2026-09-10T10:37:34.004477+00:00,195,2026-09-10T10:37:33.634276+00:00,false,microservices,139.28,1263859139,4831838208
98,2026-09-10T10:37:35.004489+00:00,197,2026-09-10T10:37:34.634445+00:00,false,microservices,134.79999999999998,1263544566,4831838208
99,2026-09-10T10:37:36.004488+00:00,199,2026-09-10T10:37:35.635362+00:00,false,microservices,139.53,1264247112,4831838208
100,2026-09-10T10:37:37.004481+00:00,201,2026-09-10T10:37:36.634319+00:00,false,microservices,137.35,1263565538,4831838208
101,2026-09-10T10:37:38.004492+00:00,203,2026-09-10T10:37:37.635281+00:00,false,microservices,142.02,1263240479,4831838208
102,2026-09-10T10:37:39.004503+00:00,205,2026-09-10T10:37:38.633976+00:00,false,microservices,136.16,1262621819,4831838208
103,2026-09-10T10:37:40.004485+00:00,207,2026-09-10T10:37:39.635276+00:00,false,microservices,140.01,1264425370,4831838208
104,2026-09-10T10:37:41.004502+00:00,209,2026-09-10T10:37:40.634788+00:00,false,microservices,136.15,1263387280,4831838208
105,2026-09-10T10:37:42.004509+00:00,211,2026-09-10T10:37:41.634442+00:00,false,microservices,141.73,1263177564,4831838208
106,2026-09-10T10:37:43.004483+00:00,213,2026-09-10T10:37:42.635698+00:00,false,microservices,135.66,1262831534,4831838208
107,2026-09-10T10:37:44.004498+00:00,215,2026-09-10T10:37:43.635736+00:00,false,microservices,143.41,1263890596,4831838208
108,2026-09-10T10:37:45.004480+00:00,217,2026-09-10T10:37:44.635227+00:00,false,microservices,137.94,1263806710,4831838208
109,2026-09-10T10:37:46.004505+00:00,219,2026-09-10T10:37:45.635227+00:00,false,microservices,140.48,1265148887,4831838208
110,2026-09-10T10:37:47.004508+00:00,221,2026-09-10T10:37:46.635426+00:00,false,microservices,137.54999999999998,1264037396,4831838208
111,2026-09-10T10:37:48.004482+00:00,223,2026-09-10T10:37:47.635242+00:00,false,microservices,142.04,1263376793,4831838208
112,2026-09-10T10:37:49.004507+00:00,225,2026-09-10T10:37:48.635448+00:00,false,microservices,136.85999999999999,1261321586,4831838208
113,2026-09-10T10:37:50.004485+00:00,227,2026-09-10T10:37:49.635355+00:00,false,microservices,143.69,1262045103,4831838208
114,2026-09-10T10:37:51.004498+00:00,229,2026-09-10T10:37:50.634371+00:00,false,microservices,138.76,1262978335,4831838208
115,2026-09-10T10:37:52.004503+00:00,231,2026-09-10T10:37:51.635336+00:00,false,microservices,141.37,1263219507,4831838208
116,2026-09-10T10:37:53.004484+00:00,233,2026-09-10T10:37:52.634296+00:00,false,microservices,136.60000000000002,1264414884,4831838208
117,2026-09-10T10:37:54.004511+00:00,235,2026-09-10T10:37:53.634230+00:00,false,microservices,141.01,1264456827,4831838208
118,2026-09-10T10:37:55.004490+00:00,237,2026-09-10T10:37:54.634285+00:00,false,microservices,136.54,1262653277,4831838208
119,2026-09-10T10:37:56.004505+00:00,239,2026-09-10T10:37:55.634402+00:00,false,microservices,140.79999999999998,1262653276,4831838208
120,2026-09-10T10:37:57.004483+00:00,241,2026-09-10T10:37:56.635450+00:00,false,microservices,137.23999999999998,1263838167,4831838208
